Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287285.310361,169215,1664287285,310110475,world,0.44480836391448975,0.5149162411689758,0.9691469669342041,-0.46446162462234497,0.8646554946899414,-0.14527945220470428,0.12466098368167877
1664287285.310386,169216,1664287285,310149123,world,0.4472564160823822,0.5163138508796692,0.9723731279373169,-0.46428540349006653,0.8639792799949646,-0.14581096172332764,0.12929829955101013
1664287285.3203633,169217,1664287285,320107983,world,0.44989630579948425,0.5171427130699158,0.974783718585968,-0.4645836353302002,0.8625738620758057,-0.1528407335281372,0.12949180603027344
1664287285.3303652,169218,1664287285,330112115,world,0.45258453488349915,0.5180444717407227,0.9771536588668823,-0.4649074971675873,0.8610560297966003,-0.1597195267677307,0.13012833893299103
1664287285.3403409,169219,1664287285,340085242,world,0.4554082155227661,0.5190726518630981,0.9793635010719299,-0.46365588903427124,0.8602820038795471,-0.16673371195793152,0.13091206550598145
1664287285.3503664,169220,1664287285,350107032,world,0.458145409822464,0.52019864320755,0.9815968871116638,-0.4632657766342163,0.8591915369033813,-0.17225848138332367,0.13229449093341827
1664287285.3603623,169221,1664287285,360098016,world,0.4609670042991638,0.5211185812950134,0.9836797118186951,-0.4631049633026123,0.8578820824623108,-0.17851446568965912,0.13305924832820892
1664287285.3603907,169222,1664287285,360136170,world,0.46375027298927307,0.5225870013237,0.9855866432189941,-0.4621199369430542,0.8569344878196716,-0.18409286439418793,0.13497520983219147
1664287285.3703165,169223,1664287285,370101961,world,0.46643364429473877,0.5242282748222351,0.9874183535575867,-0.4623901844024658,0.8553095459938049,-0.18951652944087982,0.13683679699897766
1664287285.3803525,169224,1664287285,380092259,world,0.46923545002937317,0.5260365605354309,0.9890764951705933,-0.4622156023979187,0.8540065884590149,-0.19400210678577423,0.1392575353384018
1664287285.3903277,169225,1664287285,390106492,world,0.4727981686592102,0.527356743812561,0.9898695945739746,-0.45688164234161377,0.8535642027854919,-0.20850610733032227,0.13860918581485748
1664287285.4003868,169226,1664287285,400105918,world,0.4749296307563782,0.5298910140991211,0.9919784665107727,-0.4605708122253418,0.8510361909866333,-0.20611026883125305,0.14536333084106445
1664287285.410359,169227,1664287285,410105360,world,0.4786713719367981,0.5321722626686096,0.9931343793869019,-0.45298802852630615,0.8528132438659668,-0.21314236521720886,0.1485997885465622
1664287285.4103827,169228,1664287285,410143734,world,0.48189738392829895,0.5339042544364929,0.9937645792961121,-0.4504501223564148,0.8507493734359741,-0.2253705859184265,0.15009461343288422
1664287285.4203537,169229,1664287285,420107465,world,0.48511064052581787,0.5365866422653198,0.994753360748291,-0.44574984908103943,0.8510324954986572,-0.22827747464179993,0.1579245775938034
1664287285.4302924,169230,1664287285,430086845,world,0.4882946014404297,0.5391589403152466,0.9954779744148254,-0.4438476264476776,0.8495790958404541,-0.23403793573379517,0.16260650753974915
1664287285.440371,169231,1664287285,440105127,world,0.4915385842323303,0.5419468283653259,0.9962995052337646,-0.44209936261177063,0.8481118679046631,-0.23806807398796082,0.16905084252357483
1664287285.450368,169232,1664287285,450107300,world,0.4947129189968109,0.5446980595588684,0.9968796372413635,-0.43933922052383423,0.8466443419456482,-0.24404920637607574,0.17496976256370544
1664287285.460347,169233,1664287285,460103662,world,0.49773067235946655,0.547822892665863,0.9974812865257263,-0.4388788938522339,0.8445448875427246,-0.24655203521251678,0.18259619176387787
1664287285.4603732,169234,1664287285,460141503,world,0.5008836984634399,0.5508264303207397,0.9979467391967773,-0.43559810519218445,0.8435366153717041,-0.25064489245414734,0.18941369652748108
1664287285.4703782,169235,1664287285,470104544,world,0.5039744973182678,0.5543192625045776,0.998243510723114,-0.4342869818210602,0.8418733477592468,-0.2530047595500946,0.19655172526836395
1664287285.4803536,169236,1664287285,480106234,world,0.5070377588272095,0.5582414865493774,0.9990867972373962,-0.4309452474117279,0.8421102166175842,-0.25042393803596497,0.2059721052646637
1664287285.4903226,169237,1664287285,490108201,world,0.5100312829017639,0.561302900314331,0.9986178278923035,-0.4312922954559326,0.8389663696289062,-0.2571854293346405,0.20970940589904785
1664287285.5003986,169238,1664287285,500105730,world,0.5128678679466248,0.5656921863555908,0.9990615844726562,-0.4300321340560913,0.838355302810669,-0.2528083026409149,0.21982020139694214
1664287285.5103664,169239,1664287285,510103210,world,0.5160180926322937,0.5695175528526306,0.999101996421814,-0.4275388717651367,0.8382044434547424,-0.2519037425518036,0.22620420157909393
1664287285.510407,169240,1664287285,510141149,world,0.5188596844673157,0.573224663734436,0.9989588260650635,-0.42705321311950684,0.8370202779769897,-0.25136804580688477,0.23202772438526154
1664287285.5203276,169241,1664287285,520106290,world,0.5218092799186707,0.5767091512680054,0.9981996417045593,-0.43017879128456116,0.8342854976654053,-0.25326329469680786,0.23403364419937134
1664287285.5303466,169242,1664287285,530102825,world,0.5245441794395447,0.5813863277435303,0.99834144115448,-0.43179261684417725,0.8336297869682312,-0.24472136795520782,0.24233849346637726
1664287285.540344,169243,1664287285,540105481,world,0.5275031328201294,0.5854273438453674,0.9979963302612305,-0.4337972104549408,0.8324002623558044,-0.24085617065429688,0.24681608378887177
1664287285.5503488,169244,1664287285,550105739,world,0.5304772853851318,0.5890347957611084,0.9971404671669006,-0.4363093972206116,0.8302054405212402,-0.2419925034046173,0.248661607503891
1664287285.560403,169245,1664287285,560112475,world,0.5330424904823303,0.5937435030937195,0.997052788734436,-0.4390946626663208,0.8293346166610718,-0.23314924538135529,0.2550323009490967
1664287285.5604405,169246,1664287285,560152513,world,0.5359703898429871,0.5974060893058777,0.9960847496986389,-0.4409211277961731,0.8276713490486145,-0.23396746814250946,0.25653076171875
1664287285.570359,169247,1664287285,570117228,world,0.5384933948516846,0.6019440293312073,0.9960830211639404,-0.4405372142791748,0.8280667066574097,-0.22538740932941437,0.26350146532058716
1664287285.580318,169248,1664287285,580092407,world,0.5411558151245117,0.6059202551841736,0.9946473240852356,-0.4446110725402832,0.8257789611816406,-0.22594238817691803,0.2633633315563202
1664287285.5903256,169249,1664287285,590097562,world,0.5436190962791443,0.6106824278831482,0.9942851662635803,-0.4453818202018738,0.8258439898490906,-0.21694213151931763,0.26935631036758423
1664287285.6003573,169250,1664287285,600097775,world,0.5461064577102661,0.6151638031005859,0.9932756423950195,-0.44662997126579285,0.825239360332489,-0.21258999407291412,0.27259358763694763
1664287285.6103687,169251,1664287285,610096979,world,0.5485464334487915,0.6194732189178467,0.9924135804176331,-0.44616618752479553,0.8252213001251221,-0.2087792456150055,0.2763274013996124
1664287285.610407,169252,1664287285,610135135,world,0.5510427951812744,0.6234883069992065,0.9908601641654968,-0.44795146584510803,0.8240551948547363,-0.20929990708827972,0.2765251696109772
1664287285.6203673,169253,1664287285,620097472,world,0.5534278750419617,0.6281144618988037,0.9893019199371338,-0.44894734025001526,0.8233223557472229,-0.2072509527206421,0.278628408908844
1664287285.6304603,169254,1664287285,630130014,world,0.555866539478302,0.6325715780258179,0.9878544211387634,-0.4496542811393738,0.8227254152297974,-0.20537838339805603,0.2806306779384613
1664287285.640336,169255,1664287285,640108821,world,0.5582786798477173,0.6368966102600098,0.9863981008529663,-0.4488491117954254,0.8228384852409363,-0.20300762355327606,0.2833006680011749
1664287285.6503875,169256,1664287285,650109987,world,0.5606977343559265,0.6419049501419067,0.9849367141723633,-0.44933241605758667,0.8228685259819031,-0.19555936753749847,0.28765299916267395
1664287285.6603782,169257,1664287285,660108073,world,0.5632649660110474,0.6463326811790466,0.9830358624458313,-0.44901949167251587,0.822833776473999,-0.1936424970626831,0.2895318269729614
1664287285.6604044,169258,1664287285,660146119,world,0.5658951997756958,0.6509909629821777,0.9809553623199463,-0.4490942656993866,0.8226349949836731,-0.19161580502986908,0.29132381081581116
1664287285.670354,169259,1664287285,670108529,world,0.5685122013092041,0.6557443737983704,0.9787547588348389,-0.4489841163158417,0.8222497701644897,-0.1901024430990219,0.2935638725757599
1664287285.6803286,169260,1664287285,680110068,world,0.5710361003875732,0.6604261994361877,0.9768171906471252,-0.44768062233924866,0.8222844004631042,-0.18703962862491608,0.2973998785018921
1664287285.6903677,169261,1664287285,690111521,world,0.5731526017189026,0.665683925151825,0.9746732711791992,-0.4507209360599518,0.8199869394302368,-0.1839241087436676,0.30107152462005615
1664287285.7004066,169262,1664287285,700110544,world,0.575532078742981,0.6708284616470337,0.9723608493804932,-0.4498336613178253,0.819446861743927,-0.1821928173303604,0.3048972189426422
1664287285.700431,169263,1664287285,700173269,world,0.5778252482414246,0.6762930154800415,0.9699260592460632,-0.4485706388950348,0.8189741373062134,-0.18044689297676086,0.3090384304523468
1664287285.7103198,169264,1664287285,710098007,world,0.580055296421051,0.6816994547843933,0.9675107598304749,-0.4447479248046875,0.8196332454681396,-0.17809748649597168,0.31413671374320984
1664287285.7203493,169265,1664287285,720111583,world,0.5821623206138611,0.6871699094772339,0.9648862481117249,-0.44099974632263184,0.8200419545173645,-0.17714916169643402,0.31885525584220886
1664287285.7303493,169266,1664287285,730107945,world,0.5843256115913391,0.6925037503242493,0.9619387984275818,-0.43845975399017334,0.8203874230384827,-0.17664159834384918,0.3217378556728363
1664287285.7403138,169267,1664287285,740091044,world,0.5864993333816528,0.6980176568031311,0.9591064453125,-0.4343092143535614,0.8211175799369812,-0.17488953471183777,0.3264279067516327
1664287285.7503335,169268,1664287285,750106733,world,0.5886821150779724,0.7036029100418091,0.9560797214508057,-0.43062272667884827,0.8218358755111694,-0.17425699532032013,0.3298247158527374
1664287285.7603528,169269,1664287285,760106026,world,0.5908631682395935,0.7090227007865906,0.953121542930603,-0.4273197054862976,0.8224962949752808,-0.1725948601961136,0.33332961797714233
1664287285.7604127,169270,1664287285,760144360,world,0.5930449962615967,0.7145459651947021,0.9498298168182373,-0.42459970712661743,0.8230409622192383,-0.1715957671403885,0.3359667658805847
1664287285.7703211,169271,1664287285,770088975,world,0.5951529741287231,0.7200952768325806,0.9465376138687134,-0.42230692505836487,0.8236891031265259,-0.1698034405708313,0.33817142248153687
1664287285.7803242,169272,1664287285,780109567,world,0.5972795486450195,0.7256224155426025,0.9431016445159912,-0.42029231786727905,0.8246597647666931,-0.16822318732738495,0.3391041159629822
1664287285.7903771,169273,1664287285,790104596,world,0.5993521809577942,0.731229305267334,0.9399966597557068,-0.4168417155742645,0.8253063559532166,-0.16708488762378693,0.3423376679420471
1664287285.8004138,169274,1664287285,800138721,world,0.6014360189437866,0.7371448278427124,0.9367234110832214,-0.4119695723056793,0.8268080949783325,-0.16391070187091827,0.3461254835128784
1664287285.810362,169275,1664287285,810094000,world,0.6030981540679932,0.742811381816864,0.933154821395874,-0.4089756906032562,0.8276240229606628,-0.16309024393558502,0.34810778498649597
1664287285.8103912,169276,1664287285,810131954,world,0.6050003170967102,0.748886227607727,0.929655134677887,-0.4041464030742645,0.8296000361442566,-0.1585141122341156,0.35114505887031555
1664287285.8203545,169277,1664287285,820108478,world,0.6065989136695862,0.7547899484634399,0.9257701635360718,-0.40120232105255127,0.8303447961807251,-0.15911270678043365,0.352487713098526
1664287285.8303711,169278,1664287285,830109789,world,0.6083471775054932,0.7609076499938965,0.9226725101470947,-0.39374905824661255,0.8336296081542969,-0.15094199776649475,0.35670697689056396
1664287285.840398,169279,1664287285,840110088,world,0.6098560690879822,0.7673740983009338,0.9192520976066589,-0.3879087567329407,0.834930956363678,-0.14539912343025208,0.3623206615447998
1664287285.8503723,169280,1664287285,850109168,world,0.6116143465042114,0.7730189561843872,0.9148926138877869,-0.3867935538291931,0.8364202380180359,-0.14717592298984528,0.35934850573539734
1664287285.8603685,169281,1664287285,860105079,world,0.6133992075920105,0.7791204452514648,0.9110751152038574,-0.38195931911468506,0.8381681442260742,-0.14484067261219025,0.36138975620269775
1664287285.860396,169282,1664287285,860144068,world,0.615067183971405,0.784878134727478,0.907406210899353,-0.37908026576042175,0.8389909267425537,-0.1431928426027298,0.3631639778614044
1664287285.8703768,169283,1664287285,870111611,world,0.6168418526649475,0.790771484375,0.9038992524147034,-0.37586361169815063,0.8406736850738525,-0.1390581578016281,0.36422136425971985
1664287285.880302,169284,1664287285,880095435,world,0.6187561750411987,0.7967336177825928,0.9002934098243713,-0.3729957938194275,0.8416277170181274,-0.13582411408424377,0.36618152260780334
1664287285.8903718,169285,1664287285,890111694,world,0.6203935742378235,0.8031767010688782,0.8978537321090698,-0.36493855714797974,0.8442651033401489,-0.12469997256994247,0.3721376359462738
1664287285.9003708,169286,1664287285,900109197,world,0.6221714019775391,0.8089966773986816,0.8945608139038086,-0.3616124093532562,0.8459216952323914,-0.1206657737493515,0.3729512691497803
1664287285.9103587,169287,1664287285,910109057,world,0.6239492893218994,0.8146635293960571,0.8913635015487671,-0.35796961188316345,0.8468755483627319,-0.1193109080195427,0.37473273277282715
1664287285.9103844,169288,1664287285,910148238,world,0.6265642046928406,0.8190598487854004,0.8858939409255981,-0.36262303590774536,0.8401209712028503,-0.1421131044626236,0.3774985373020172
1664287285.9203753,169289,1664287285,920108145,world,0.627511203289032,0.8265750408172607,0.8838144540786743,-0.3524594008922577,0.8483189940452576,-0.12190458923578262,0.3758547008037567
1664287285.9303613,169290,1664287285,930095497,world,0.6291918754577637,0.8324442505836487,0.8797281384468079,-0.35223305225372314,0.8453469276428223,-0.12656359374523163,0.3811851143836975
1664287285.94036,169291,1664287285,940107386,world,0.6303934454917908,0.8388651013374329,0.8783053159713745,-0.34078171849250793,0.853607714176178,-0.10774722695350647,0.378961980342865
1664287285.9503508,169292,1664287285,950107136,world,0.6326385736465454,0.8455164432525635,0.8763803839683533,-0.3242427706718445,0.8590565323829651,-0.09528526663780212,0.38445955514907837
1664287285.9603796,169293,1664287285,960099777,world,0.6329706907272339,0.8510964512825012,0.8730000853538513,-0.33164629340171814,0.8568233251571655,-0.08962710201740265,0.3844887316226959
1664287285.9604084,169294,1664287285,960139593,world,0.635667622089386,0.855134904384613,0.8680853843688965,-0.3344520032405853,0.850288450717926,-0.11062370240688324,0.39104199409484863
1664287285.9703362,169295,1664287285,970109257,world,0.6363622546195984,0.8610868453979492,0.867000162601471,-0.32696714997291565,0.8585715889930725,-0.09052372723817825,0.3843863010406494
1664287285.980302,169296,1664287285,980106939,world,0.6373165845870972,0.8670861124992371,0.8645297884941101,-0.32614797353744507,0.857744574546814,-0.06788338720798492,0.391527384519577
1664287285.9903505,169297,1664287285,990106729,world,0.6396657228469849,0.8729909658432007,0.8599691390991211,-0.3218572437763214,0.8554357290267944,-0.08849471807479858,0.3959878981113434
1664287286.0003712,169298,1664287286,107591,world,0.6397801041603088,0.8793408274650574,0.8585983514785767,-0.31167227029800415,0.861820638179779,-0.051368944346904755,0.396846204996109
1664287286.0103414,169299,1664287286,10094858,world,0.6410231590270996,0.8849204778671265,0.8550440073013306,-0.30939650535583496,0.8620248436927795,-0.036502905189991,0.39981818199157715
1664287286.01037,169300,1664287286,10133375,world,0.6414719223976135,0.892642617225647,0.8530474305152893,-0.29973098635673523,0.8675681948661804,-0.03922517970204353,0.39490294456481934
1664287286.0203426,169301,1664287286,20085943,world,0.6422555446624756,0.8986058831214905,0.8507205843925476,-0.29335907101631165,0.8702923059463501,-0.026466330513358116,0.3947547972202301
1664287286.0303714,169302,1664287286,30099218,world,0.6430245041847229,0.9046722650527954,0.8478395342826843,-0.2888047695159912,0.8716944456100464,-0.016205931082367897,0.39557313919067383
1664287286.040357,169303,1664287286,40106450,world,0.6434128880500793,0.9104354977607727,0.8450796604156494,-0.2843646705150604,0.8728969097137451,-0.0016236075898632407,0.3964656591415405
1664287286.0503833,169304,1664287286,50136423,world,0.6441868543624878,0.916808009147644,0.8425694704055786,-0.28030914068222046,0.8759043216705322,0.01021641492843628,0.3925737738609314
1664287286.0603464,169305,1664287286,60106245,world,0.643995463848114,0.9223835468292236,0.8393436670303345,-0.2826460003852844,0.874142050743103,0.02403595671057701,0.39421984553337097
1664287286.0603788,169306,1664287286,60145236,world,0.644568145275116,0.9279717206954956,0.8376336097717285,-0.27836522459983826,0.8741720914840698,0.040987130254507065,0.39579811692237854
1664287286.0703363,169307,1664287286,70108640,world,0.6445258855819702,0.9330223202705383,0.8350217342376709,-0.2806665599346161,0.8724471926689148,0.0540856197476387,0.39640510082244873
1664287286.080327,169308,1664287286,80105273,world,0.6449791789054871,0.938353955745697,0.8337326049804688,-0.27328240871429443,0.8720858693122864,0.07425978034734726,0.3990846276283264
1664287286.0903618,169309,1664287286,90108571,world,0.6453158259391785,0.9426681995391846,0.8320889472961426,-0.27118268609046936,0.8704425096511841,0.08947861194610596,0.4009781777858734
