Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286388.1603477,61622,1664286388,160106422,world,0.3590098023414612,0.5178013443946838,0.892052412033081,0.01431724801659584,0.7052566409111023,-0.07997599244117737,0.7042811512947083
1664286388.1703632,61623,1664286388,170109982,world,0.3589988052845001,0.5177866816520691,0.8920383453369141,0.01425399910658598,0.7053271532058716,-0.07998314499855042,0.7042111158370972
1664286388.180375,61624,1664286388,180110422,world,0.35900184512138367,0.5177860856056213,0.8920393586158752,0.014289909973740578,0.7053496241569519,-0.07990456372499466,0.7041967511177063
1664286388.190353,61625,1664286388,190109870,world,0.35901036858558655,0.517785906791687,0.8920441269874573,0.01436433382332325,0.7054083347320557,-0.08006252348423004,0.7041184902191162
1664286388.2003613,61626,1664286388,200107060,world,0.35899069905281067,0.5177733898162842,0.8920475244522095,0.014346719719469547,0.7052187919616699,-0.07991588860750198,0.7043253183364868
1664286388.2004037,61627,1664286388,200186310,world,0.35901740193367004,0.517937421798706,0.8921372890472412,0.014600560069084167,0.7053796648979187,-0.07928459346294403,0.7042303085327148
1664286388.2103877,61628,1664286388,210110720,world,0.35904186964035034,0.5178675651550293,0.892170250415802,0.014836817048490047,0.7052845358848572,-0.07950442284345627,0.7042958736419678
1664286388.220403,61629,1664286388,220106788,world,0.3589688539505005,0.5178655982017517,0.8920086622238159,0.014035023748874664,0.7054806351661682,-0.07974903285503387,0.7040882110595703
1664286388.2303715,61630,1664286388,230106647,world,0.3589816391468048,0.5177657008171082,0.8920331001281738,0.014267448335886002,0.7053168416023254,-0.07988011837005615,0.7042328119277954
1664286388.2403853,61631,1664286388,240106651,world,0.35897621512413025,0.5178797841072083,0.8920137882232666,0.014031937345862389,0.7054627537727356,-0.07998275011777878,0.7040796875953674
1664286388.2404473,61632,1664286388,240183621,world,0.3590411841869354,0.5178788304328918,0.8921724557876587,0.014779780991375446,0.7053017020225525,-0.07960261404514313,0.704268753528595
1664286388.2503555,61633,1664286388,250105385,world,0.3590143918991089,0.5179468989372253,0.8921397924423218,0.01456491369754076,0.7053543329238892,-0.07944056391716003,0.7042388916015625
1664286388.260387,61634,1664286388,260105625,world,0.3590417802333832,0.517882227897644,0.8921769261360168,0.014817777089774609,0.7052862644195557,-0.07952852547168732,0.704291820526123
1664286388.2703838,61635,1664286388,270108331,world,0.3590676784515381,0.5179020166397095,0.8922077417373657,0.015098914504051208,0.7052989602088928,-0.07921791821718216,0.7043082118034363
1664286388.2803707,61636,1664286388,280114586,world,0.3589835464954376,0.5177626609802246,0.8920234441757202,0.014293682761490345,0.7052675485610962,-0.07985984534025192,0.7042838931083679
1664286388.2903645,61637,1664286388,290119684,world,0.35901498794555664,0.5178027749061584,0.8920488953590393,0.01433655247092247,0.7053170204162598,-0.07989693433046341,0.7042292952537537
1664286388.3003888,61638,1664286388,300107664,world,0.3590012788772583,0.5179478526115417,0.8921242356300354,0.014527149498462677,0.7054206132888794,-0.07931999117136002,0.7041868567466736
1664286388.3004138,61639,1664286388,300187520,world,0.35904577374458313,0.5179212689399719,0.8922203779220581,0.015075224451720715,0.704740047454834,-0.07950510084629059,0.7048356533050537
1664286388.3103664,61640,1664286388,310106904,world,0.35904884338378906,0.5178773999214172,0.8921811580657959,0.014897716231644154,0.7052044868469238,-0.07949347794055939,0.7043759822845459
1664286388.3203828,61641,1664286388,320112291,world,0.3590312898159027,0.5178771018981934,0.8921710848808289,0.014875269494950771,0.70533686876297,-0.07934104651212692,0.704261064529419
1664286388.3303907,61642,1664286388,330113465,world,0.3590472638607025,0.5178727507591248,0.8921834230422974,0.014838868752121925,0.7052212357521057,-0.07955649495124817,0.7043533325195312
1664286388.3403907,61643,1664286388,340106852,world,0.3589719533920288,0.5178588628768921,0.89198237657547,0.013950570486485958,0.7055306434631348,-0.07982510328292847,0.7040311694145203
1664286388.3504124,61644,1664286388,350110868,world,0.35896047949790955,0.5176423788070679,0.8921077847480774,0.012717568315565586,0.7057286500930786,-0.07913221418857574,0.7039342522621155
1664286388.3504422,61645,1664286388,350161297,world,0.359009712934494,0.5178053379058838,0.8920510411262512,0.014246243983507156,0.705317497253418,-0.08005280047655106,0.7042129039764404
1664286388.3603816,61646,1664286388,360110444,world,0.3589816093444824,0.5177047848701477,0.8922395706176758,0.013429856859147549,0.7057249546051025,-0.07859506458044052,0.7039849162101746
1664286388.3703792,61647,1664286388,370110593,world,0.3590371012687683,0.5178720355033875,0.8921696543693542,0.01481423806399107,0.7052457332611084,-0.07955197989940643,0.7043299078941345
1664286388.380372,61648,1664286388,380109943,world,0.3590017855167389,0.5178094506263733,0.8920502662658691,0.014224030077457428,0.7053588032722473,-0.07997535169124603,0.7041807770729065
1664286388.3903716,61649,1664286388,390107527,world,0.3590424656867981,0.5178720951080322,0.8921815156936646,0.0148741090670228,0.7051921486854553,-0.07955416291952133,0.7043820023536682
1664286388.4003572,61650,1664286388,400077411,world,0.3589833974838257,0.5176987051963806,0.8922551870346069,0.013475351966917515,0.7056296467781067,-0.07874344289302826,0.7040629982948303
1664286388.4003894,61651,1664286388,400111583,world,0.358984112739563,0.5177829265594482,0.892036497592926,0.014270209707319736,0.7052554488182068,-0.07999707758426666,0.7042809724807739
1664286388.4104002,61652,1664286388,410110836,world,0.35900846123695374,0.5178322792053223,0.8920841217041016,0.01451792474836111,0.7047604322433472,-0.07995849847793579,0.7047756910324097
1664286388.4204154,61653,1664286388,420106353,world,0.3590426743030548,0.5178625583648682,0.8921598196029663,0.014866841025650501,0.7052292823791504,-0.07954186946153641,0.7043463587760925
1664286388.430392,61654,1664286388,430107652,world,0.358907014131546,0.5176951885223389,0.8920793533325195,0.012537781149148941,0.7059444189071655,-0.07906820625066757,0.7037283182144165
1664286388.4403954,61655,1664286388,440110500,world,0.3590792119503021,0.5178447365760803,0.8922630548477173,0.015508536249399185,0.7044984102249146,-0.07939094305038452,0.7050805687904358
1664286388.450402,61656,1664286388,450106548,world,0.3590048849582672,0.5179404020309448,0.8921192288398743,0.014542161487042904,0.7054126858711243,-0.07942282408475876,0.7041829824447632
1664286388.4504356,61657,1664286388,450144689,world,0.35897400975227356,0.5178724527359009,0.8919824361801147,0.014037706889212132,0.7055906057357788,-0.07969141751527786,0.7039844989776611
1664286388.460442,61658,1664286388,460117206,world,0.3589988350868225,0.5179287195205688,0.8921251893043518,0.014540618285536766,0.7054885625839233,-0.07935328781604767,0.7041147947311401
1664286388.470411,61659,1664286388,470109736,world,0.3589940071105957,0.5177794694900513,0.8920355439186096,0.014112223871052265,0.705368161201477,-0.08009601384401321,0.7041600346565247
1664286388.4803824,61660,1664286388,480099442,world,0.35894232988357544,0.5178360939025879,0.8920018672943115,0.014114906080067158,0.7053868770599365,-0.07973281294107437,0.7041824460029602
1664286388.4904146,61661,1664286388,490106710,world,0.35900214314460754,0.5177997946739197,0.8920567631721497,0.014358973130583763,0.7053205966949463,-0.07995812594890594,0.704218327999115
1664286388.50044,61662,1664286388,500107730,world,0.35891756415367126,0.5177024006843567,0.8920726180076599,0.012591498903930187,0.7059195041656494,-0.07900125533342361,0.7037599086761475
1664286388.5004818,61663,1664286388,500146838,world,0.3589437007904053,0.5176110863685608,0.8920984864234924,0.01279299147427082,0.7057711482048035,-0.07915431261062622,0.7038878798484802
1664286388.510414,61664,1664286388,510107238,world,0.35892078280448914,0.5176881551742554,0.8920462727546692,0.01252070814371109,0.7059208154678345,-0.07900072634220123,0.7037599086761475
1664286388.5203927,61665,1664286388,520108259,world,0.3590002655982971,0.5176979899406433,0.8922082781791687,0.013595448806881905,0.7056971192359924,-0.07863149791955948,0.7040055394172668
1664286388.5303946,61666,1664286388,530109261,world,0.3589858114719391,0.5177068114280701,0.892255961894989,0.013465745374560356,0.7056452035903931,-0.07877657562494278,0.7040439248085022
1664286388.5404081,61667,1664286388,540104750,world,0.35894298553466797,0.5176222324371338,0.8921299576759338,0.012704078108072281,0.7056909203529358,-0.07933191955089569,0.7039498686790466
1664286388.5504239,61668,1664286388,550105107,world,0.3589586615562439,0.5176206231117249,0.8921217918395996,0.01296211127191782,0.7058453559875488,-0.07906975597143173,0.703819751739502
1664286388.5504894,61669,1664286388,550144319,world,0.3589971363544464,0.5178048014640808,0.892076849937439,0.014286928810179234,0.7053499221801758,-0.0800161361694336,0.70418381690979
1664286388.5604103,61670,1664286388,560106379,world,0.3589610755443573,0.5178568959236145,0.8920051455497742,0.013991111889481544,0.7054486274719238,-0.07984716445207596,0.7041100263595581
1664286388.5704143,61671,1664286388,570105912,world,0.35897397994995117,0.5177013874053955,0.8922311663627625,0.01345309428870678,0.7057562470436096,-0.07847282290458679,0.7039667367935181
1664286388.580377,61672,1664286388,580109452,world,0.35896405577659607,0.5176134705543518,0.8921254873275757,0.012970899231731892,0.705750584602356,-0.0791054517030716,0.7039107084274292
1664286388.590395,61673,1664286388,590101700,world,0.3589901030063629,0.5176864862442017,0.8921890258789062,0.013473820872604847,0.7057602405548096,-0.07856231182813644,0.7039523720741272
1664286388.6003923,61674,1664286388,600099779,world,0.3589558005332947,0.5176241397857666,0.8920934200286865,0.012808251194655895,0.7057427167892456,-0.0791422575712204,0.7039174437522888
1664286388.6004217,61675,1664286388,600138234,world,0.3590606153011322,0.5178780555725098,0.8921647071838379,0.014901700429618359,0.7051984071731567,-0.07937949150800705,0.7043948769569397
1664286388.6103954,61676,1664286388,610102119,world,0.35896801948547363,0.5177873373031616,0.8921865820884705,0.01319021638482809,0.7056477069854736,-0.07864411175251007,0.7040613889694214
1664286388.6203744,61677,1664286388,620103316,world,0.3590129315853119,0.5177921652793884,0.8920356631278992,0.014292899519205093,0.7054173946380615,-0.07999489456415176,0.704118549823761
1664286388.6303957,61678,1664286388,630102573,world,0.358945369720459,0.5176358222961426,0.8921332955360413,0.01278164517134428,0.7057422399520874,-0.0792669802904129,0.7039043307304382
1664286388.6404152,61679,1664286388,640100613,world,0.35897815227508545,0.5177081823348999,0.8922761678695679,0.013429548591375351,0.7056071758270264,-0.07879572361707687,0.7040806412696838
1664286388.6404443,61680,1664286388,640139659,world,0.359020859003067,0.5178014039993286,0.8920719623565674,0.014420059509575367,0.7051706314086914,-0.0798998773097992,0.7043738961219788
1664286388.650369,61681,1664286388,650097350,world,0.35897591710090637,0.5177639722824097,0.8920645117759705,0.014416631311178207,0.7051699757575989,-0.07984046638011932,0.7043813467025757
1664286388.6603746,61682,1664286388,660102295,world,0.35904380679130554,0.5178600549697876,0.8921700716018677,0.015077078714966774,0.7053231596946716,-0.07922183722257614,0.7042839527130127
1664286388.6703813,61683,1664286388,670098910,world,0.35894957184791565,0.517623782157898,0.8921234607696533,0.012920912355184555,0.7058240175247192,-0.07907485961914062,0.7038414478302002
1664286388.6803741,61684,1664286388,680098595,world,0.358931303024292,0.5176101922988892,0.8920671939849854,0.012583703733980656,0.7057222127914429,-0.0793277770280838,0.7039211988449097
1664286388.6903837,61685,1664286388,690111005,world,0.3589194118976593,0.5176846981048584,0.8920574188232422,0.012506590224802494,0.7058634161949158,-0.07915250211954117,0.703800618648529
1664286388.7003722,61686,1664286388,700103180,world,0.3589257001876831,0.5175952911376953,0.8920855522155762,0.012711613439023495,0.7057550549507141,-0.07917837053537369,0.7039027214050293
1664286388.7003987,61687,1664286388,700142715,world,0.35899272561073303,0.5176948308944702,0.89223313331604,0.013455606065690517,0.705593466758728,-0.07887759059667587,0.7040846347808838
1664286388.710376,61688,1664286388,710107025,world,0.3589527904987335,0.517614483833313,0.8920939564704895,0.012746824882924557,0.705721378326416,-0.07938564568758011,0.7039124369621277
1664286388.720394,61689,1664286388,720103513,world,0.35901322960853577,0.5177963972091675,0.892035186290741,0.01437580119818449,0.7053130865097046,-0.07997632771730423,0.7042234539985657
1664286388.7303813,61690,1664286388,730083184,world,0.3589789569377899,0.5176949501037598,0.8922470211982727,0.013287872076034546,0.7055761218070984,-0.07896766811609268,0.7040950655937195
1664286388.7403994,61691,1664286388,740105537,world,0.3590061664581299,0.5178062319755554,0.8920615911483765,0.01448691077530384,0.7053331732749939,-0.07981894165277481,0.7042189240455627
1664286388.7504184,61692,1664286388,750105408,world,0.3589487671852112,0.5176176428794861,0.8921146988868713,0.012719332240521908,0.7057353258132935,-0.07931027561426163,0.7039075493812561
1664286388.750448,61693,1664286388,750144086,world,0.35899949073791504,0.5177919268608093,0.8920409083366394,0.014302946627140045,0.7053192853927612,-0.0799359381198883,0.7042232751846313
1664286388.7604022,61694,1664286388,760106127,world,0.3590463101863861,0.5178840756416321,0.8921724557876587,0.01489175297319889,0.7052781581878662,-0.07946880161762238,0.704305112361908
1664286388.7703831,61695,1664286388,770106655,world,0.35899004340171814,0.5176793336868286,0.8922178745269775,0.013453652150928974,0.7055935859680176,-0.07881661504507065,0.7040914297103882
1664286388.7804158,61696,1664286388,780084554,world,0.3589763343334198,0.5177841782569885,0.8921599388122559,0.013330317102372646,0.7058542966842651,-0.07864822447299957,0.7038512825965881
1664286388.7903926,61697,1664286388,790107345,world,0.35895782709121704,0.5176268219947815,0.8921016454696655,0.012837597168982029,0.7057100534439087,-0.07921236008405685,0.7039417624473572
1664286388.8004034,61698,1664286388,800107582,world,0.3589484393596649,0.5176378488540649,0.8921055197715759,0.012646119110286236,0.705763578414917,-0.07943740487098694,0.703866183757782
1664286388.8004355,61699,1664286388,800146069,world,0.3589962124824524,0.5178090929985046,0.8920612335205078,0.014202684164047241,0.7053711414337158,-0.0800742581486702,0.7041577100753784
1664286388.8103871,61700,1664286388,810110422,world,0.35894057154655457,0.5176213383674622,0.8921358585357666,0.012724236585199833,0.7057229280471802,-0.07927601784467697,0.703923761844635
1664286388.820407,61701,1664286388,820104771,world,0.3589993119239807,0.5177025198936462,0.892257571220398,0.013504314236342907,0.7054629325866699,-0.07871614396572113,0.7042325735092163
1664286388.8303847,61702,1664286388,830115453,world,0.35894957184791565,0.5176275372505188,0.8921273946762085,0.012914962135255337,0.7057791352272034,-0.07903441786766052,0.7038910984992981
1664286388.8403993,61703,1664286388,840105607,world,0.3589993417263031,0.5176973342895508,0.892242968082428,0.01359949167817831,0.7057402729988098,-0.07870182394981384,0.7039543986320496
1664286388.8504174,61704,1664286388,850104419,world,0.35904043912887573,0.5178577899932861,0.8921695947647095,0.014970075339078903,0.7052164673805237,-0.07933835685253143,0.7043799757957458
1664286388.850458,61705,1664286388,850143011,world,0.35891252756118774,0.5176854133605957,0.8920382261276245,0.012537005357444286,0.7058708667755127,-0.07908377796411514,0.70380038022995
1664286388.8603854,61706,1664286388,860107856,world,0.3589942157268524,0.5176942348480225,0.89223712682724,0.013485132716596127,0.7055543065071106,-0.07884927839040756,0.7041265368461609
1664286388.8703792,61707,1664286388,870104843,world,0.3589423596858978,0.5176177620887756,0.8921053409576416,0.012650051154196262,0.7056976556777954,-0.07928980141878128,0.7039489150047302
1664286388.880425,61708,1664286388,880129856,world,0.3589879274368286,0.5177815556526184,0.8920447826385498,0.014321493916213512,0.7051517367362976,-0.08004729449748993,0.7043780088424683
1664286388.8903759,61709,1664286388,890105242,world,0.3589547276496887,0.5177785754203796,0.8921996355056763,0.013087947852909565,0.7058057188987732,-0.07885734736919403,0.7038811445236206
1664286388.9004242,61710,1664286388,900106866,world,0.3590012788772583,0.5177997350692749,0.8920481204986572,0.01417818944901228,0.7053249478340149,-0.08019895106554031,0.7041902542114258
1664286388.900462,61711,1664286388,900146538,world,0.3589109778404236,0.5177108645439148,0.8920796513557434,0.01250461395829916,0.7058220505714417,-0.07926876097917557,0.7038291096687317
1664286388.9103842,61712,1664286388,910107842,world,0.35898521542549133,0.5176861882209778,0.892236053943634,0.013484633527696133,0.7055717706680298,-0.07879959046840668,0.7041144967079163
1664286388.920394,61713,1664286388,920100830,world,0.35897693037986755,0.5176957249641418,0.8922330737113953,0.01340546179562807,0.7056758403778076,-0.07879256457090378,0.7040125727653503
1664286388.9303873,61714,1664286388,930107082,world,0.358956515789032,0.5177500247955322,0.8921722769737244,0.01327133271843195,0.7057487368583679,-0.07849786430597305,0.7039749026298523
1664286388.9403806,61715,1664286388,940107194,world,0.3589552640914917,0.5177704095840454,0.8921930193901062,0.013244186528027058,0.705718994140625,-0.07856590300798416,0.7039976119995117
1664286388.9503474,61716,1664286388,950080515,world,0.35891154408454895,0.5176886916160583,0.8920766115188599,0.01258820854127407,0.7058266997337341,-0.07907411456108093,0.7038447856903076
1664286388.9503698,61717,1664286388,950113194,world,0.35894548892974854,0.5176293849945068,0.8921108245849609,0.012687738984823227,0.7057499885559082,-0.07938162982463837,0.7038853764533997
1664286388.9603837,61718,1664286388,960108122,world,0.3589463233947754,0.517772912979126,0.8921942114830017,0.013153284788131714,0.7057464122772217,-0.07867856323719025,0.7039593458175659
1664286388.9703906,61719,1664286388,970106552,world,0.3589838743209839,0.517703115940094,0.8922240734100342,0.013264124281704426,0.7057352066040039,-0.07899455726146698,0.7039331197738647
1664286388.9803777,61720,1664286388,980107571,world,0.35897600650787354,0.5177052617073059,0.8922351002693176,0.013259375467896461,0.705623209476471,-0.0790143683552742,0.7040432095527649
1664286388.990413,61721,1664286388,990106603,world,0.3589407503604889,0.5176362991333008,0.8921340703964233,0.012683803215622902,0.7057725787162781,-0.07927199453115463,0.7038751840591431
1664286389.000423,61722,1664286389,106282,world,0.3590421676635742,0.5178749561309814,0.8921472430229187,0.014878704212605953,0.7053940296173096,-0.07939381897449493,0.7041977643966675
1664286389.0004554,61723,1664286389,144874,world,0.35900068283081055,0.5177167057991028,0.8922562003135681,0.013729429803788662,0.7057262063026428,-0.07861170917749405,0.703976035118103
1664286389.010445,61724,1664286389,10145986,world,0.35903334617614746,0.5178636908531189,0.892160952091217,0.014919271692633629,0.7053298950195312,-0.07937249541282654,0.7042635679244995
1664286389.0204072,61725,1664286389,20105609,world,0.35895639657974243,0.5177664160728455,0.8921875953674316,0.013267802074551582,0.7057669162750244,-0.0786348432302475,0.7039415240287781
1664286389.030376,61726,1664286389,30105270,world,0.3589004874229431,0.5176587700843811,0.8920609951019287,0.012778923846781254,0.7058364748954773,-0.07875437289476395,0.7038674354553223
1664286389.0403974,61727,1664286389,40105993,world,0.35895100235939026,0.5176279544830322,0.8921096324920654,0.012749936431646347,0.7057600021362305,-0.07928259670734406,0.7038853168487549
1664286389.0504,61728,1664286389,50106571,world,0.35898229479789734,0.5176836848258972,0.8922228813171387,0.013457155786454678,0.7056421041488647,-0.07885900884866714,0.7040379643440247
1664286389.0504208,61729,1664286389,50145692,world,0.3589326739311218,0.5176063179969788,0.8920937776565552,0.012619833461940289,0.7058126926422119,-0.07938376069068909,0.703823447227478
1664286389.06038,61730,1664286389,60106528,world,0.35893934965133667,0.5176372528076172,0.8920976519584656,0.012700528837740421,0.705727219581604,-0.07928156852722168,0.7039191722869873
1664286389.0703888,61731,1664286389,70105209,world,0.35893434286117554,0.5176420211791992,0.8921359777450562,0.012683435343205929,0.7056747078895569,-0.0793585404753685,0.7039635181427002
1664286389.0804043,61732,1664286389,80106228,world,0.35894152522087097,0.5176445841789246,0.8920888900756836,0.012480782344937325,0.7056687474250793,-0.07963807880878448,0.7039415240287781
1664286389.0903828,61733,1664286389,90105378,world,0.35895654559135437,0.5176391005516052,0.8921332955360413,0.012887806631624699,0.7056393027305603,-0.07915123552083969,0.7040186524391174
1664286389.100422,61734,1664286389,100107294,world,0.3589461147785187,0.5176224708557129,0.8921139240264893,0.012960650026798248,0.7057860493659973,-0.07895468175411224,0.7038922309875488
1664286389.100477,61735,1664286389,100145479,world,0.35899168252944946,0.5177018046379089,0.8922437429428101,0.01367769856005907,0.7057724595069885,-0.07854314893484116,0.703938364982605
1664286389.110405,61736,1664286389,110107266,world,0.3589435815811157,0.5176165103912354,0.8921191096305847,0.012868095189332962,0.7056962251663208,-0.07910777628421783,0.7039667963981628
1664286389.1203978,61737,1664286389,120106123,world,0.35896262526512146,0.5176370739936829,0.892116367816925,0.013052557595074177,0.705712080001831,-0.07891885936260223,0.7039687037467957
1664286389.1303837,61738,1664286389,130107520,world,0.3589821755886078,0.5177016854286194,0.8922367095947266,0.01362515240907669,0.70563805103302,-0.07862343639135361,0.7040651440620422
1664286389.1404,61739,1664286389,140107639,world,0.35894060134887695,0.5176178812980652,0.8920771479606628,0.012793117202818394,0.7058876752853394,-0.07922200113534927,0.7037633061408997
1664286389.1504164,61740,1664286389,150105927,world,0.35895416140556335,0.5176950097084045,0.8922158479690552,0.013177144341170788,0.7055551409721375,-0.0789981484413147,0.7041148543357849
1664286389.150439,61741,1664286389,150144284,world,0.35895204544067383,0.5176247954368591,0.8921002149581909,0.012783118523657322,0.7057839035987854,-0.07923208922147751,0.7038664221763611
1664286389.160401,61742,1664286389,160105132,world,0.35898131132125854,0.517711877822876,0.892236590385437,0.013475102372467518,0.7055822610855103,-0.07872917503118515,0.7041120529174805
1664286389.1704013,61743,1664286389,170105758,world,0.3589737117290497,0.5176962614059448,0.892246663570404,0.0134719368070364,0.7056578993797302,-0.07886809855699539,0.7040207982063293
1664286389.1803818,61744,1664286389,180111285,world,0.35893988609313965,0.5176119804382324,0.8921040892601013,0.012696053832769394,0.7056990265846252,-0.07929959893226624,0.7039454579353333
1664286389.1903896,61745,1664286389,190105917,world,0.35892102122306824,0.5175818800926208,0.8921114802360535,0.012909134849905968,0.7055816650390625,-0.07904461771249771,0.7040879726409912
1664286389.2004461,61746,1664286389,200107257,world,0.35900548100471497,0.5177002549171448,0.8922548294067383,0.013877436518669128,0.7057253122329712,-0.07849594205617905,0.7039869427680969
1664286389.2004902,61747,1664286389,200146258,world,0.3589407205581665,0.5176059007644653,0.8921102285385132,0.012864741496741772,0.7057415843009949,-0.07912767678499222,0.7039191722869873
1664286389.210387,61748,1664286389,210106181,world,0.3589507043361664,0.5176410675048828,0.8920988440513611,0.012894149869680405,0.7056079506874084,-0.07935876399278641,0.7040265202522278
1664286389.220376,61749,1664286389,220105398,world,0.3589223325252533,0.5176031589508057,0.8920909762382507,0.012832971289753914,0.705766499042511,-0.07914655655622482,0.7038926482200623
1664286389.2303634,61750,1664286389,230096254,world,0.35903212428092957,0.5178815126419067,0.8921773433685303,0.014996722340583801,0.7052332758903503,-0.07946816086769104,0.7043479084968567
1664286389.2404304,61751,1664286389,240119013,world,0.35894274711608887,0.5176549553871155,0.8920854330062866,0.012487691827118397,0.70550936460495,-0.07975704222917557,0.7040877342224121
1664286389.2504094,61752,1664286389,250104477,world,0.35894709825515747,0.517794132232666,0.8921899199485779,0.013046600855886936,0.7058703899383545,-0.07900743186473846,0.7038001418113708
1664286389.2504437,61753,1664286389,250142982,world,0.3589901328086853,0.5177489519119263,0.8921753764152527,0.013282914645969868,0.7055638432502747,-0.07923319190740585,0.7040776610374451
1664286389.260375,61754,1664286389,260108928,world,0.3589916527271271,0.5176863670349121,0.8922156095504761,0.013600167818367481,0.705661416053772,-0.07863544672727585,0.7040408849716187
1664286389.270393,61755,1664286389,270105585,world,0.3589459955692291,0.5178027153015137,0.8921502828598022,0.013192697428166866,0.7057154774665833,-0.07866501808166504,0.7039911150932312
1664286389.2805219,61756,1664286389,280106732,world,0.35893484950065613,0.517650842666626,0.892116129398346,0.01267846766859293,0.7055412530899048,-0.07937745004892349,0.7040952444076538
1664286389.290379,61757,1664286389,290105253,world,0.35893839597702026,0.5178110003471375,0.8921951055526733,0.013212962076067924,0.7056359052658081,-0.07880149781703949,0.7040552496910095
1664286389.3004143,61758,1664286389,300110366,world,0.358915239572525,0.517598032951355,0.8921366930007935,0.012993663549423218,0.7056646347045898,-0.07902412116527557,0.7040055394172668
1664286389.300469,61759,1664286389,300149234,world,0.3589218258857727,0.5175963044166565,0.8921223878860474,0.013081989251077175,0.7056823372840881,-0.07898015528917313,0.7039910554885864
1664286389.310377,61760,1664286389,310107444,world,0.35890644788742065,0.5176980495452881,0.8920405507087708,0.01259828731417656,0.7060052752494812,-0.07902418076992035,0.7036711573600769
1664286389.3203812,61761,1664286389,320104444,world,0.35888516902923584,0.5176799297332764,0.8920215368270874,0.012467635795474052,0.7056218385696411,-0.07926515489816666,0.7040308117866516
1664286389.3303862,61762,1664286389,330096755,world,0.3588877022266388,0.5176663398742676,0.8919991254806519,0.012401716783642769,0.7057912349700928,-0.07924731075763702,0.7038642168045044
1664286389.3403885,61763,1664286389,340106886,world,0.35888388752937317,0.5176956057548523,0.8919970393180847,0.012211167253553867,0.7055251002311707,-0.07946156710386276,0.7041101455688477
1664286389.3504052,61764,1664286389,350105903,world,0.3588982820510864,0.5176637172698975,0.892013669013977,0.01274812314659357,0.7058150172233582,-0.07889147102832794,0.7038741707801819
1664286389.3504317,61765,1664286389,350144365,world,0.3588981330394745,0.5176674723625183,0.8920332789421082,0.012771212495863438,0.7057816386222839,-0.07898469269275665,0.7038967609405518
1664286389.3603945,61766,1664286389,360110249,world,0.35893911123275757,0.517607569694519,0.8920775055885315,0.01307753473520279,0.7056523561477661,-0.0790402814745903,0.7040144801139832
1664286389.3704786,61767,1664286389,370105841,world,0.358939528465271,0.5175912380218506,0.8920776844024658,0.013185752555727959,0.7055796980857849,-0.07900310307741165,0.7040895223617554
1664286389.380387,61768,1664286389,380105867,world,0.35890501737594604,0.5176721811294556,0.8920167088508606,0.012877535074949265,0.7057873010635376,-0.07898319512605667,0.7038893103599548
