Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287191.6103635,157977,1664287191,610096045,world,0.33097246289253235,0.5548823475837708,0.9148584008216858,0.7635530829429626,-0.6452767848968506,0.013653266243636608,-0.020450446754693985
1664287191.6203773,157978,1664287191,620104866,world,0.33106446266174316,0.5548614859580994,0.9148333072662354,0.7635899782180786,-0.645255982875824,0.013139083050191402,-0.020060066133737564
1664287191.630361,157979,1664287191,630094946,world,0.33110511302948,0.5548349618911743,0.9148150682449341,0.7634375095367432,-0.6454634070396423,0.012552034109830856,-0.019560767337679863
1664287191.640368,157980,1664287191,640095555,world,0.331222802400589,0.554925799369812,0.9149588346481323,0.7628803253173828,-0.6461368799209595,0.011731220409274101,-0.019575832411646843
1664287191.6503816,157981,1664287191,650106263,world,0.3310757577419281,0.554945170879364,0.9149158596992493,0.7630764245986938,-0.6459107995033264,0.011868355795741081,-0.019308267161250114
1664287191.6504083,157982,1664287191,650144540,world,0.33116135001182556,0.5548925399780273,0.9149494767189026,0.7627874612808228,-0.6462305188179016,0.011983605101704597,-0.01994631066918373
1664287191.6603684,157983,1664287191,660093386,world,0.3311222791671753,0.5548694729804993,0.9149377346038818,0.7626862525939941,-0.6463373899459839,0.012207902036607265,-0.020217137411236763
1664287191.6703932,157984,1664287191,670096990,world,0.3310130536556244,0.5547880530357361,0.914909839630127,0.7624542713165283,-0.6466162204742432,0.012228792533278465,-0.02003416232764721
1664287191.6803918,157985,1664287191,680096281,world,0.3311273455619812,0.5544204711914062,0.9151158928871155,0.762630820274353,-0.6464237570762634,0.013568314723670483,-0.018615657463669777
1664287191.6903908,157986,1664287191,690090689,world,0.33116015791893005,0.5543255805969238,0.9149947762489319,0.7604947686195374,-0.6489149928092957,0.012698830105364323,-0.01989542692899704
1664287191.7003613,157987,1664287191,700095210,world,0.3311746120452881,0.5541265606880188,0.9150035381317139,0.7591581344604492,-0.6505067944526672,0.012687167152762413,-0.018942739814519882
1664287191.7103927,157988,1664287191,710103536,world,0.3312496244907379,0.5540300011634827,0.914998471736908,0.7573113441467285,-0.652646005153656,0.012567346915602684,-0.019359981641173363
1664287191.7104578,157989,1664287191,710141702,world,0.3313008248806,0.5538801550865173,0.915028989315033,0.7544935941696167,-0.6559251546859741,0.01220809668302536,-0.01877676323056221
1664287191.7203915,157990,1664287191,720113011,world,0.33116403222084045,0.5539485216140747,0.9150980710983276,0.75160151720047,-0.6592592597007751,0.012253811582922935,-0.017949752509593964
1664287191.7303252,157991,1664287191,730092850,world,0.33121952414512634,0.5540117621421814,0.915088951587677,0.7476216554641724,-0.6637479662895203,0.012371663935482502,-0.018638933077454567
1664287191.7403805,157992,1664287191,740094920,world,0.331210732460022,0.5540295839309692,0.9149571657180786,0.7430431842803955,-0.6688689589500427,0.012758669443428516,-0.01839718036353588
1664287191.7503922,157993,1664287191,750093966,world,0.3313092291355133,0.5542504787445068,0.9148865938186646,0.7380797266960144,-0.6743414402008057,0.013094369322061539,-0.01818058267235756
1664287191.7603574,157994,1664287191,760063564,world,0.33134031295776367,0.5544096827507019,0.9149191379547119,0.7332395315170288,-0.67962247133255,0.01228354126214981,-0.017953531816601753
1664287191.7603874,157995,1664287191,760095439,world,0.331384539604187,0.5548723340034485,0.9150834083557129,0.7298616766929626,-0.6832133531570435,0.012136882171034813,-0.019344674423336983
1664287191.770367,157996,1664287191,770093668,world,0.3319470286369324,0.5551003217697144,0.9151198863983154,0.7262183427810669,-0.6870524287223816,0.011348826810717583,-0.020907651633024216
1664287191.78038,157997,1664287191,780098254,world,0.3325236141681671,0.5553975105285645,0.9152849912643433,0.7239118814468384,-0.6894469261169434,0.01001372467726469,-0.022677874192595482
1664287191.7904053,157998,1664287191,790108964,world,0.33330634236335754,0.5556372404098511,0.9155137538909912,0.7230451703071594,-0.6903297901153564,0.0075698853470385075,-0.024357058107852936
1664287191.8004227,157999,1664287191,800097498,world,0.3337724208831787,0.5564509034156799,0.9159401655197144,0.7225807309150696,-0.6907334923744202,0.0032813569996505976,-0.027453284710645676
1664287191.8004496,158000,1664287191,800135314,world,0.3347117602825165,0.5569740533828735,0.9161710143089294,0.7205166220664978,-0.6927672028541565,-0.0013616227079182863,-0.03045622818171978
1664287191.8103888,158001,1664287191,810094061,world,0.33524319529533386,0.5580058693885803,0.9166029095649719,0.7193045020103455,-0.6937424540519714,-0.005858305841684341,-0.03589160740375519
1664287191.8203738,158002,1664287191,820097398,world,0.3362044394016266,0.5588935017585754,0.9175283908843994,0.7153744697570801,-0.6973537802696228,-0.013238351792097092,-0.04197583720088005
1664287191.8303354,158003,1664287191,830096251,world,0.3369848430156708,0.5600244402885437,0.9181474447250366,0.711122989654541,-0.7011827230453491,-0.01873714104294777,-0.04791473597288132
1664287191.840365,158004,1664287191,840094062,world,0.3379006087779999,0.5613296031951904,0.9189083576202393,0.7059623003005981,-0.7056995034217834,-0.02372785471379757,-0.05515823885798454
1664287191.8503597,158005,1664287191,850107217,world,0.33903753757476807,0.5626394152641296,0.9199026823043823,0.7004221081733704,-0.7103872299194336,-0.028661442920565605,-0.06274867057800293
1664287191.8503869,158006,1664287191,850145882,world,0.34032851457595825,0.5639727711677551,0.9209578633308411,0.6953680515289307,-0.7144975066184998,-0.033101219683885574,-0.06972111761569977
1664287191.860369,158007,1664287191,860097711,world,0.3420740067958832,0.5650705695152283,0.9221770167350769,0.6908220648765564,-0.7178858518600464,-0.037311702966690063,-0.07754180580377579
1664287191.8703763,158008,1664287191,870101219,world,0.3441137969493866,0.5662904381752014,0.9235036373138428,0.6872166991233826,-0.7204594612121582,-0.03999669849872589,-0.08409310132265091
1664287191.8804035,158009,1664287191,880108443,world,0.3465849757194519,0.5668948888778687,0.9251601696014404,0.6850195527076721,-0.721567690372467,-0.04298999160528183,-0.09077611565589905
1664287191.890362,158010,1664287191,890098098,world,0.3492702841758728,0.5676349401473999,0.9267851710319519,0.6829234957695007,-0.7228206992149353,-0.043209612369537354,-0.09632661938667297
1664287191.900386,158011,1664287191,900093613,world,0.3523292541503906,0.568005383014679,0.9287057518959045,0.681834876537323,-0.7231158018112183,-0.04388006031513214,-0.10138727724552155
1664287191.9004178,158012,1664287191,900132275,world,0.35564902424812317,0.5680941343307495,0.9307037591934204,0.6809284687042236,-0.7234974503517151,-0.04186486080288887,-0.10552336275577545
1664287191.9103754,158013,1664287191,910094946,world,0.35918518900871277,0.5680450201034546,0.932872474193573,0.6802464127540588,-0.7238928079605103,-0.03896743431687355,-0.10828479379415512
1664287191.9203877,158014,1664287191,920109159,world,0.3628401756286621,0.5676517486572266,0.9352884888648987,0.6794682741165161,-0.7246192693710327,-0.034778207540512085,-0.10972881317138672
1664287191.9303854,158015,1664287191,930093644,world,0.366645872592926,0.5669927000999451,0.9377884268760681,0.6793103814125061,-0.7250604629516602,-0.02857046388089657,-0.10958307981491089
1664287191.940359,158016,1664287191,940091552,world,0.37063905596733093,0.5660867691040039,0.9406182169914246,0.6787047386169434,-0.725854754447937,-0.021287638694047928,-0.10973427444696426
1664287191.9503112,158017,1664287191,950093744,world,0.37497004866600037,0.5651580691337585,0.9437628388404846,0.675241231918335,-0.7293259501457214,-0.013787711039185524,-0.10928406566381454
1664287191.9503398,158018,1664287191,950132908,world,0.3789810538291931,0.5639935731887817,0.9469329118728638,0.6748958230018616,-0.7300537824630737,-0.004496675916016102,-0.10731752216815948
1664287191.9604082,158019,1664287191,960110811,world,0.3830462694168091,0.5628193020820618,0.9502010345458984,0.6741862297058105,-0.7311190962791443,0.005486523266881704,-0.10444065183401108
1664287191.9703927,158020,1664287191,970095835,world,0.3870602250099182,0.5617310404777527,0.9536263346672058,0.6728078722953796,-0.7326476573944092,0.015044165775179863,-0.10164014250040054
1664287191.980379,158021,1664287191,980108636,world,0.3909608721733093,0.5607354640960693,0.9571577310562134,0.6720205545425415,-0.733444333076477,0.02726936712861061,-0.09851017594337463
1664287191.990376,158022,1664287191,990094137,world,0.39500871300697327,0.5595671534538269,0.9610775709152222,0.6705335974693298,-0.7348103523254395,0.03633306920528412,-0.09548990428447723
1664287192.0003939,158023,1664287192,99369,world,0.39899247884750366,0.5586057901382446,0.9647583365440369,0.6686114072799683,-0.7362998723983765,0.0472991019487381,-0.09265037626028061
1664287192.0004249,158024,1664287192,138112,world,0.4028093218803406,0.557892918586731,0.9689067006111145,0.6672487854957581,-0.7369763255119324,0.05642496794462204,-0.09198534488677979
1664287192.0103395,158025,1664287192,10093351,world,0.4067421555519104,0.5570642352104187,0.9727988243103027,0.6653662323951721,-0.7382535338401794,0.06771117448806763,-0.08766240626573563
1664287192.0203886,158026,1664287192,20094208,world,0.41062575578689575,0.556493878364563,0.976746678352356,0.6638405323028564,-0.7387051582336426,0.07760583609342575,-0.08722266554832458
1664287192.0303776,158027,1664287192,30092341,world,0.414027601480484,0.5560734272003174,0.9803674817085266,0.6646819710731506,-0.7373602986335754,0.0872373953461647,-0.08299052715301514
1664287192.0403223,158028,1664287192,40075864,world,0.4183325171470642,0.5559208989143372,0.9840764403343201,0.6605682373046875,-0.739723801612854,0.09730735421180725,-0.08360347896814346
1664287192.0504494,158029,1664287192,50176707,world,0.4223201870918274,0.5560069680213928,0.9876044988632202,0.6578853726387024,-0.7407523989677429,0.10625102370977402,-0.08475556969642639
1664287192.0504718,158030,1664287192,50215495,world,0.42637357115745544,0.5561676621437073,0.9910354614257812,0.655460774898529,-0.7416086196899414,0.11527831107378006,-0.08425413817167282
1664287192.0603397,158031,1664287192,60094813,world,0.430411159992218,0.5566023588180542,0.9943273663520813,0.6528769135475159,-0.7425409555435181,0.12339413911104202,-0.08460849523544312
1664287192.0703592,158032,1664287192,70095395,world,0.43460217118263245,0.5573704242706299,0.9972965717315674,0.6495150327682495,-0.7437437176704407,0.13077250123023987,-0.08873681724071503
1664287192.080397,158033,1664287192,80093240,world,0.43904998898506165,0.558027446269989,1.0002925395965576,0.6440021395683289,-0.7466046214103699,0.140943706035614,-0.08931824564933777
1664287192.0903816,158034,1664287192,90096656,world,0.44291964173316956,0.5590527057647705,1.0036123991012573,0.6408560276031494,-0.7479637861251831,0.14526106417179108,-0.09355735778808594
1664287192.1003904,158035,1664287192,100095008,world,0.4464842677116394,0.5598226189613342,1.0059354305267334,0.6414370536804199,-0.7458764910697937,0.1540573239326477,-0.09215830266475677
1664287192.1004488,158036,1664287192,100133480,world,0.4506344199180603,0.561234176158905,1.008812427520752,0.6360413432121277,-0.7493789792060852,0.15703098475933075,-0.09604152292013168
1664287192.1103086,158037,1664287192,110071877,world,0.4546630084514618,0.562807559967041,1.0106875896453857,0.632805585861206,-0.7500454783439636,0.16450849175453186,-0.09962921589612961
1664287192.12041,158038,1664287192,120098428,world,0.4582994282245636,0.5641863942146301,1.0131200551986694,0.6302497386932373,-0.7515184879302979,0.16694679856300354,-0.10066740959882736
1664287192.1303835,158039,1664287192,130105994,world,0.46084704995155334,0.5654802918434143,1.0143460035324097,0.6362654566764832,-0.7450721263885498,0.1735192984342575,-0.09962443262338638
1664287192.1403816,158040,1664287192,140115936,world,0.46500536799430847,0.5671480298042297,1.016469955444336,0.6302626132965088,-0.7493765950202942,0.17526793479919434,-0.10239679366350174
1664287192.150347,158041,1664287192,150107247,world,0.46923017501831055,0.569326639175415,1.0178261995315552,0.6258036494255066,-0.7515392899513245,0.1771126687526703,-0.11040685325860977
1664287192.1603422,158042,1664287192,160106849,world,0.47237563133239746,0.5708250999450684,1.0194835662841797,0.6266161203384399,-0.7505243420600891,0.17903490364551544,-0.10959978401660919
1664287192.16037,158043,1664287192,160186635,world,0.4758782386779785,0.5728041529655457,1.0207180976867676,0.6254736185073853,-0.7506712079048157,0.18053387105464935,-0.11261903494596481
1664287192.170331,158044,1664287192,170109613,world,0.4795278310775757,0.5750718116760254,1.0217465162277222,0.6211583614349365,-0.7525888681411743,0.18120236694812775,-0.1222214549779892
1664287192.1803527,158045,1664287192,180103933,world,0.482407808303833,0.5769782066345215,1.0225266218185425,0.6233731508255005,-0.7494780421257019,0.1844225376844406,-0.1252077966928482
1664287192.1903234,158046,1664287192,190103470,world,0.48570218682289124,0.5793084502220154,1.023356318473816,0.6201041340827942,-0.7512251734733582,0.1846274882555008,-0.13055448234081268
1664287192.2003303,158047,1664287192,200106302,world,0.4886007010936737,0.581439197063446,1.0242044925689697,0.619679868221283,-0.7505338788032532,0.18540602922439575,-0.1353534460067749
1664287192.2004874,158048,1664287192,200181186,world,0.49234071373939514,0.584092378616333,1.0252939462661743,0.6102537512779236,-0.757309079170227,0.18419241905212402,-0.14193902909755707
1664287192.210327,158049,1664287192,210096190,world,0.49546486139297485,0.586584746837616,1.025876522064209,0.6064919233322144,-0.7594387531280518,0.1848578155040741,-0.14576676487922668
1664287192.220309,158050,1664287192,220107159,world,0.4981771409511566,0.5888100266456604,1.02651846408844,0.6059932112693787,-0.7592471837997437,0.18495303392410278,-0.14868885278701782
1664287192.2303188,158051,1664287192,230082055,world,0.5006838440895081,0.5908734798431396,1.02666437625885,0.6083797216415405,-0.7567909359931946,0.18722037971019745,-0.14862781763076782
1664287192.2403352,158052,1664287192,240104715,world,0.5034098029136658,0.593316376209259,1.027020812034607,0.6078277230262756,-0.756773054599762,0.18715371191501617,-0.15104128420352936
1664287192.2503421,158053,1664287192,250106083,world,0.5065371990203857,0.5957076549530029,1.0280243158340454,0.6028732657432556,-0.760357141494751,0.18436771631240845,-0.15623535215854645
1664287192.2504063,158054,1664287192,250174445,world,0.5088413953781128,0.5980119109153748,1.0276192426681519,0.6062676310539246,-0.757179856300354,0.18842217326164246,-0.1536731868982315
1664287192.2603247,158055,1664287192,260077398,world,0.5119051337242126,0.6005201935768127,1.0284714698791504,0.6009947061538696,-0.7609171271324158,0.18617667257785797,-0.15858349204063416
1664287192.270351,158056,1664287192,270105299,world,0.5145208835601807,0.602944016456604,1.0285873413085938,0.5997388362884521,-0.7613806128501892,0.1877177357673645,-0.15929517149925232
1664287192.280325,158057,1664287192,280103659,world,0.5169326663017273,0.6054400205612183,1.028706431388855,0.5986051559448242,-0.7618741393089294,0.18828625977039337,-0.16052444279193878
1664287192.2903283,158058,1664287192,290104756,world,0.5189210772514343,0.607902467250824,1.028506875038147,0.601391613483429,-0.759566068649292,0.19058798253536224,-0.1583157181739807
1664287192.3003447,158059,1664287192,300104516,world,0.521239161491394,0.610582172870636,1.028395652770996,0.5988378524780273,-0.7609966993331909,0.1911374032497406,-0.16044892370700836
1664287192.300364,158060,1664287192,300178569,world,0.5235153436660767,0.6132965683937073,1.028194546699524,0.5964583158493042,-0.7623189091682434,0.1925600916147232,-0.16133235394954681
1664287192.3103554,158061,1664287192,310104176,world,0.5256664752960205,0.616076648235321,1.0279489755630493,0.594233512878418,-0.7635815143585205,0.19320446252822876,-0.16279368102550507
1664287192.320371,158062,1664287192,320132092,world,0.5278201699256897,0.6189972758293152,1.0275678634643555,0.5911287069320679,-0.7652098536491394,0.19507502019405365,-0.16421489417552948
1664287192.3303132,158063,1664287192,330106161,world,0.5299010872840881,0.6221125721931458,1.0267359018325806,0.5887242555618286,-0.7664055228233337,0.19713576138019562,-0.16481490433216095
1664287192.3403242,158064,1664287192,340105860,world,0.5318509340286255,0.6251416206359863,1.026241421699524,0.5862670540809631,-0.7677745223045349,0.19817425310611725,-0.16595251858234406
1664287192.3503065,158065,1664287192,350085365,world,0.5338362455368042,0.6283084154129028,1.0254840850830078,0.58262699842453,-0.7697980999946594,0.19888868927955627,-0.16852343082427979
1664287192.350332,158066,1664287192,350148921,world,0.5356531739234924,0.6316527724266052,1.0246096849441528,0.5801347494125366,-0.771109938621521,0.19916661083698273,-0.1707799881696701
1664287192.3603346,158067,1664287192,360106773,world,0.5374558568000793,0.63514244556427,1.023620843887329,0.5769031047821045,-0.772939145565033,0.19933940470218658,-0.17323920130729675
1664287192.370326,158068,1664287192,370104441,world,0.5392920970916748,0.6386354565620422,1.0224541425704956,0.5728021264076233,-0.775245189666748,0.19973145425319672,-0.17606841027736664
1664287192.3803377,158069,1664287192,380108242,world,0.5410271286964417,0.6423197388648987,1.0210250616073608,0.5693149566650391,-0.7769695520401001,0.20029106736183167,-0.17911556363105774
1664287192.3903441,158070,1664287192,390104256,world,0.542855441570282,0.6461503505706787,1.0192469358444214,0.5646939277648926,-0.7793145775794983,0.20162326097488403,-0.18203745782375336
1664287192.4003944,158071,1664287192,400107392,world,0.5448455214500427,0.6503534317016602,1.0170193910598755,0.558975100517273,-0.7821617126464844,0.20196524262428284,-0.1870296746492386
1664287192.40043,158072,1664287192,400168515,world,0.5468119978904724,0.6545474529266357,1.0146191120147705,0.5539554357528687,-0.7845431566238403,0.2028130143880844,-0.19102947413921356
1664287192.4103172,158073,1664287192,410103826,world,0.5489597916603088,0.6589494943618774,1.011936068534851,0.5492084622383118,-0.7868058681488037,0.20324142277240753,-0.1949346959590912
1664287192.420371,158074,1664287192,420108234,world,0.5510994791984558,0.6634200215339661,1.0090808868408203,0.5449212193489075,-0.7887445092201233,0.20291270315647125,-0.1994229108095169
1664287192.4303756,158075,1664287192,430113667,world,0.5534121990203857,0.6682363152503967,1.0060163736343384,0.5415956377983093,-0.7902371287345886,0.2012467384338379,-0.2042037844657898
1664287192.4403384,158076,1664287192,440106212,world,0.5556003451347351,0.6732754707336426,1.0028302669525146,0.539665162563324,-0.7907547950744629,0.19846566021442413,-0.20995216071605682
1664287192.4504132,158077,1664287192,450111186,world,0.5577840209007263,0.678727924823761,0.9994959235191345,0.5381478667259216,-0.7910541892051697,0.1939220428466797,-0.21685145795345306
1664287192.4504607,158078,1664287192,450150152,world,0.5600354075431824,0.6846278309822083,0.9959033727645874,0.5351970195770264,-0.7917909026145935,0.18838414549827576,-0.2261478751897812
1664287192.4603555,158079,1664287192,460108110,world,0.5624248385429382,0.6904829144477844,0.9925835132598877,0.5289981365203857,-0.7947251200675964,0.18286734819412231,-0.23480309545993805
1664287192.4703455,158080,1664287192,470108105,world,0.5641969442367554,0.6966468691825867,0.9888761639595032,0.5270448327064514,-0.7952007055282593,0.1764701008796692,-0.24235910177230835
1664287192.4803426,158081,1664287192,480078305,world,0.5660454034805298,0.7028535008430481,0.9849655628204346,0.5235986709594727,-0.7959162592887878,0.17050622403621674,-0.2515740990638733
1664287192.4904633,158082,1664287192,490126768,world,0.5678731799125671,0.7099020481109619,0.9810407161712646,0.5170145630836487,-0.7986294031143188,0.1629510074853897,-0.2614077627658844
1664287192.500371,158083,1664287192,500107239,world,0.569595992565155,0.7171192765235901,0.9766650795936584,0.5130763649940491,-0.7995625734329224,0.15642032027244568,-0.2701572775840759
1664287192.5004787,158084,1664287192,500181137,world,0.5714667439460754,0.7240080237388611,0.9724775552749634,0.5050903558731079,-0.8027060627937317,0.14861330389976501,-0.28010860085487366
1664287192.5103445,158085,1664287192,510105097,world,0.5733761191368103,0.7309741973876953,0.9682746529579163,0.49760523438453674,-0.8051267862319946,0.14121928811073303,-0.29020196199417114
1664287192.5203638,158086,1664287192,520109056,world,0.57539963722229,0.7383517622947693,0.9636525511741638,0.491569459438324,-0.8066219091415405,0.1342218518257141,-0.2995080053806305
1664287192.530359,158087,1664287192,530107543,world,0.5774765014648438,0.7457912564277649,0.9590791463851929,0.48579901456832886,-0.8080861568450928,0.12651680409908295,-0.30820366740226746
1664287192.5403435,158088,1664287192,540104239,world,0.5795745253562927,0.7533777356147766,0.9545106887817383,0.48262032866477966,-0.8074933290481567,0.11447902768850327,-0.31925955414772034
1664287192.5503545,158089,1664287192,550107649,world,0.5812653303146362,0.7605882287025452,0.9502522349357605,0.4832817316055298,-0.8051920533180237,0.10669257491827011,-0.32668206095695496
1664287192.5503845,158090,1664287192,550176398,world,0.583268404006958,0.7684062719345093,0.9458740949630737,0.48097532987594604,-0.8042369484901428,0.0999564602971077,-0.3344762325286865
1664287192.5603755,158091,1664287192,560108186,world,0.5854352712631226,0.7762324213981628,0.9415104389190674,0.47737810015678406,-0.8025731444358826,0.0909234955906868,-0.3460051417350769
1664287192.5703387,158092,1664287192,570108775,world,0.5873106122016907,0.783711314201355,0.9375561475753784,0.47474876046180725,-0.8006479144096375,0.08092566579580307,-0.3564095199108124
1664287192.5803483,158093,1664287192,580108174,world,0.5894824862480164,0.7914406061172485,0.9339515566825867,0.4683099389076233,-0.8003412485122681,0.07184924930334091,-0.3673929274082184
1664287192.5903525,158094,1664287192,590109808,world,0.5919866561889648,0.7988474369049072,0.929343581199646,0.46342435479164124,-0.797400176525116,0.07076917588710785,-0.3799772560596466
1664287192.6003492,158095,1664287192,600108603,world,0.5935446619987488,0.8068147897720337,0.9261903166770935,0.45609593391418457,-0.7994452714920044,0.05898591876029968,-0.38650283217430115
1664287192.6103334,158096,1664287192,610106083,world,0.5956183075904846,0.8146906495094299,0.9223193526268005,0.448172003030777,-0.7996883392333984,0.05086734890937805,-0.3962991535663605
1664287192.6103625,158097,1664287192,610168033,world,0.5975988507270813,0.8224133849143982,0.9184475541114807,0.441952109336853,-0.7992281913757324,0.044659025967121124,-0.4048682153224945
1664287192.6203618,158098,1664287192,620108168,world,0.5993670225143433,0.8300668597221375,0.9145600199699402,0.4359343945980072,-0.7994115948677063,0.037054840475320816,-0.4117392301559448
1664287192.6303627,158099,1664287192,630110330,world,0.6013491153717041,0.8370526432991028,0.9110048413276672,0.43198373913764954,-0.7982006669044495,0.03407860919833183,-0.41845494508743286
1664287192.6403375,158100,1664287192,640107006,world,0.6030277609825134,0.8446036577224731,0.9070087671279907,0.4275970160961151,-0.7983786463737488,0.02590152993798256,-0.4231802821159363
1664287192.6503623,158101,1664287192,650111619,world,0.6049134731292725,0.8519454002380371,0.9032053351402283,0.42320019006729126,-0.7981534004211426,0.020386695861816406,-0.4282955825328827
1664287192.660366,158102,1664287192,660108720,world,0.6065995097160339,0.8593133687973022,0.8992100358009338,0.42062756419181824,-0.7976356744766235,0.015699995681643486,-0.43197616934776306
