Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287298.1104217,170732,1664287298,110097212,world,0.374579519033432,0.501155436038971,0.9150437116622925,-0.7065135836601257,0.7072922587394714,-0.01392874214798212,0.019552180543541908
1664287298.1104448,170733,1664287298,110135342,world,0.3745845556259155,0.501163125038147,0.9150296449661255,-0.7063572406768799,0.7074453234672546,-0.01401265524327755,0.01960349641740322
1664287298.1203945,170734,1664287298,120096195,world,0.37459662556648254,0.5011653900146484,0.9150349497795105,-0.706296980381012,0.7075022459030151,-0.014071974903345108,0.019677527248859406
1664287298.1303952,170735,1664287298,130097879,world,0.3745061755180359,0.501312792301178,0.914792537689209,-0.7066066265106201,0.7072036862373352,-0.01392456702888012,0.019395291805267334
1664287298.14039,170736,1664287298,140094840,world,0.37434059381484985,0.5011638402938843,0.914973795413971,-0.7064980864524841,0.7072658538818359,-0.01529698632657528,0.020038798451423645
1664287298.1503932,170737,1664287298,150095292,world,0.374255895614624,0.5012234449386597,0.9150789380073547,-0.7064108848571777,0.7073027491569519,-0.01615525409579277,0.021107207983732224
1664287298.1604304,170738,1664287298,160096541,world,0.3739718794822693,0.5012596845626831,0.9150897860527039,-0.7068145275115967,0.706856369972229,-0.017227280884981155,0.021694529801607132
1664287298.160468,170739,1664287298,160134884,world,0.3738337457180023,0.501275897026062,0.9150594472885132,-0.7067555785179138,0.7068746089935303,-0.018038777634501457,0.022349659353494644
1664287298.1703956,170740,1664287298,170097628,world,0.37386879324913025,0.5012266039848328,0.9151170253753662,-0.7066543698310852,0.7069593667984009,-0.018310394138097763,0.02264721877872944
1664287298.1803997,170741,1664287298,180102240,world,0.37381812930107117,0.5011357665061951,0.9151588082313538,-0.7068021893501282,0.7068315148353577,-0.01772470586001873,0.022486906498670578
1664287298.1903605,170742,1664287298,190095165,world,0.37383347749710083,0.501054048538208,0.9151451587677002,-0.707482099533081,0.7061752676963806,-0.016977902501821518,0.022301342338323593
1664287298.200378,170743,1664287298,200095724,world,0.3738342523574829,0.5009085536003113,0.9151188135147095,-0.7085418105125427,0.7051553726196289,-0.015950892120599747,0.02167803980410099
1664287298.210424,170744,1664287298,210097300,world,0.3739556074142456,0.5007783770561218,0.9151420593261719,-0.7092205882072449,0.704521656036377,-0.014389418996870518,0.021174632012844086
1664287298.2104561,170745,1664287298,210136311,world,0.3740254342556,0.5006718635559082,0.914872407913208,-0.7116756439208984,0.7021005749702454,-0.012578519992530346,0.02035784162580967
1664287298.2203918,170746,1664287298,220093720,world,0.3741089403629303,0.5005062222480774,0.914934515953064,-0.713423490524292,0.7003724575042725,-0.01055089756846428,0.019849196076393127
1664287298.2303338,170747,1664287298,230100245,world,0.37408167123794556,0.5001926422119141,0.9149755239486694,-0.7150043249130249,0.6988046169281006,-0.00861065462231636,0.019151590764522552
1664287298.2403567,170748,1664287298,240094006,world,0.3742385804653168,0.49991777539253235,0.9149752259254456,-0.7159559726715088,0.6978386044502258,-0.007423059549182653,0.019321173429489136
1664287298.2503526,170749,1664287298,250096582,world,0.37433376908302307,0.49964264035224915,0.9149848818778992,-0.7169051170349121,0.6968931555747986,-0.006738313008099794,0.018483683466911316
1664287298.2603319,170750,1664287298,260099855,world,0.37422341108322144,0.49919605255126953,0.9150785207748413,-0.7171107530593872,0.6966825127601624,-0.006170377600938082,0.01864496059715748
1664287298.2605202,170751,1664287298,260162853,world,0.37445828318595886,0.49900370836257935,0.9150106310844421,-0.7171944379806519,0.696630597114563,-0.006241870578378439,0.017292940989136696
1664287298.2703314,170752,1664287298,270096670,world,0.3745732307434082,0.4986847937107086,0.9149892926216125,-0.7160283923149109,0.6978428959846497,-0.006176340859383345,0.01675155945122242
1664287298.2803867,170753,1664287298,280100159,world,0.37479841709136963,0.4984775483608246,0.9149768352508545,-0.7142420411109924,0.6996640563011169,-0.006900531239807606,0.016763737425208092
1664287298.2904081,170754,1664287298,290103842,world,0.3752106726169586,0.4982352554798126,0.9152246713638306,-0.7109959721565247,0.7029793858528137,-0.004976136609911919,0.016731617972254753
1664287298.3003411,170755,1664287298,300094747,world,0.3753686547279358,0.4981941282749176,0.9152414798736572,-0.7077617645263672,0.7062411308288574,-0.004267318639904261,0.01669209636747837
1664287298.3103395,170756,1664287298,310095328,world,0.3755805790424347,0.4982512295246124,0.9152035117149353,-0.7050654888153076,0.7089161276817322,-0.004780625458806753,0.017257366329431534
1664287298.3103716,170757,1664287298,310151969,world,0.3759138286113739,0.4982360005378723,0.9151398539543152,-0.7005507946014404,0.7133641839027405,-0.0053439936600625515,0.017654098570346832
1664287298.3203084,170758,1664287298,320096403,world,0.37618130445480347,0.49808189272880554,0.9155828952789307,-0.696160614490509,0.7176052927970886,-0.005461373832076788,0.01932208240032196
1664287298.3303406,170759,1664287298,330099774,world,0.3765476942062378,0.4981592297554016,0.9155718684196472,-0.6918591260910034,0.7216941118240356,-0.005968612153083086,0.021284641698002815
1664287298.3403368,170760,1664287298,340084928,world,0.3767988383769989,0.4984418749809265,0.91563880443573,-0.6905096769332886,0.7229454517364502,-0.005082482937723398,0.022815633565187454
1664287298.3503377,170761,1664287298,350094891,world,0.3773062229156494,0.4988875687122345,0.9159464836120605,-0.688089907169342,0.7251196503639221,-0.0030572516843676567,0.02691495232284069
1664287298.3604043,170762,1664287298,360125533,world,0.3777969777584076,0.4995282292366028,0.9162869453430176,-0.6872127056121826,0.7257821559906006,-0.0001903240045066923,0.031287770718336105
1664287298.3604503,170763,1664287298,360165100,world,0.3784169554710388,0.5002550482749939,0.9167889952659607,-0.6856884956359863,0.7269788980484009,0.004235400352627039,0.036265142261981964
1664287298.3703063,170764,1664287298,370090271,world,0.3790631890296936,0.501208484172821,0.9172669649124146,-0.6844215393066406,0.7278336882591248,0.009603910148143768,0.041630424559116364
1664287298.38032,170765,1664287298,380094242,world,0.3798273503780365,0.5023859143257141,0.9176008701324463,-0.6830787062644958,0.7286954522132874,0.014105267822742462,0.04698359966278076
1664287298.3903072,170766,1664287298,390078871,world,0.3811371922492981,0.5037913918495178,0.918359100818634,-0.6793951988220215,0.7314642667770386,0.019071685150265694,0.05494062229990959
1664287298.4003181,170767,1664287298,400098400,world,0.38217422366142273,0.505075991153717,0.9189744591712952,-0.6801320314407349,0.7302005290985107,0.02480430155992508,0.06010392680764198
1664287298.410357,170768,1664287298,410093221,world,0.3840996325016022,0.5066969394683838,0.920068621635437,-0.6758429408073425,0.7331383228302002,0.03138205036520958,0.06899136304855347
1664287298.4104102,170769,1664287298,410131656,world,0.3854610323905945,0.5083845257759094,0.9208570718765259,-0.6778812408447266,0.730591893196106,0.03378275781869888,0.07464059442281723
1664287298.4203522,170770,1664287298,420102565,world,0.38757190108299255,0.509999692440033,0.9220606684684753,-0.6763905882835388,0.7309015393257141,0.03831009939312935,0.08252987265586853
1664287298.4303405,170771,1664287298,430103430,world,0.3900288939476013,0.5117099285125732,0.9230952858924866,-0.6751363277435303,0.7311365604400635,0.04148854687809944,0.08893300592899323
1664287298.440303,170772,1664287298,440097900,world,0.3923967778682709,0.5131517052650452,0.9247581362724304,-0.6748768091201782,0.7299583554267883,0.04527508467435837,0.0982464849948883
1664287298.450347,170773,1664287298,450096868,world,0.3952506482601166,0.5147102475166321,0.9262300133705139,-0.6731235980987549,0.7304374575614929,0.04736260697245598,0.10546398162841797
1664287298.460376,170774,1664287298,460096172,world,0.39814648032188416,0.5163183212280273,0.9277585744857788,-0.6720571517944336,0.7304872274398804,0.046375688165426254,0.11214703321456909
1664287298.4604063,170775,1664287298,460176224,world,0.4011327624320984,0.5177102088928223,0.9295864105224609,-0.6722621321678162,0.7292072176933289,0.04691821336746216,0.11882461607456207
1664287298.470341,170776,1664287298,470095804,world,0.40507203340530396,0.518915593624115,0.931704044342041,-0.6648923754692078,0.7349855303764343,0.04420730471611023,0.12553954124450684
1664287298.4803483,170777,1664287298,480094048,world,0.40776509046554565,0.5198337435722351,0.9337508678436279,-0.6699032187461853,0.7300633788108826,0.040930379182100296,0.1286928504705429
1664287298.4903579,170778,1664287298,490077420,world,0.4120599329471588,0.5207045674324036,0.9363398551940918,-0.6631582379341125,0.7350037097930908,0.038021523505449295,0.13618060946464539
1664287298.5003722,170779,1664287298,500105770,world,0.4156864285469055,0.521648645401001,0.9385378956794739,-0.6627948880195618,0.735266923904419,0.03203420341014862,0.13805565237998962
1664287298.5104375,170780,1664287298,510111147,world,0.4192858934402466,0.5220461487770081,0.941226601600647,-0.6640859246253967,0.7343373894691467,0.026208611205220222,0.13802774250507355
1664287298.5104868,170781,1664287298,510150451,world,0.42244142293930054,0.5228996872901917,0.9434087872505188,-0.6685720682144165,0.729904294013977,0.0190380048006773,0.14102749526500702
1664287298.5203767,170782,1664287298,520094405,world,0.4264928996562958,0.5232359766960144,0.946185827255249,-0.6673251390457153,0.7308908700942993,0.011882457882165909,0.14259934425354004
1664287298.5303876,170783,1664287298,530098864,world,0.4311898946762085,0.5238775610923767,0.9492295384407043,-0.6610336899757385,0.7362015247344971,0.004161395598202944,0.14499826729297638
1664287298.540436,170784,1664287298,540107981,world,0.4349539279937744,0.5243471264839172,0.951981782913208,-0.6619744896888733,0.7354059815406799,-0.004805520176887512,0.14472340047359467
1664287298.5503724,170785,1664287298,550098224,world,0.43812263011932373,0.5248931050300598,0.954524576663971,-0.6682589054107666,0.729979932308197,-0.014973790384829044,0.14260117709636688
1664287298.5603993,170786,1664287298,560099657,world,0.44276654720306396,0.5254518985748291,0.9575639963150024,-0.6611800789833069,0.7356679439544678,-0.02404363825917244,0.14510519802570343
1664287298.5604405,170787,1664287298,560137661,world,0.44668757915496826,0.5260863304138184,0.9604472517967224,-0.6605862975120544,0.7355008721351624,-0.034484028816223145,0.1465436965227127
1664287298.5703366,170788,1664287298,570086203,world,0.4505702257156372,0.5267590880393982,0.9632900357246399,-0.6589760184288025,0.7363534569740295,-0.04392407834529877,0.1469864696264267
1664287298.5803893,170789,1664287298,580106433,world,0.45433351397514343,0.527705729007721,0.9660027623176575,-0.6578798294067383,0.7363206744194031,-0.052964355796575546,0.14906653761863708
1664287298.5903828,170790,1664287298,590098468,world,0.45711007714271545,0.5286173820495605,0.9686120748519897,-0.6627910733222961,0.7311446070671082,-0.06228240579366684,0.14918647706508636
1664287298.6003604,170791,1664287298,600101082,world,0.4611591696739197,0.5299040675163269,0.9710288643836975,-0.6599512100219727,0.7321526408195496,-0.07328164577484131,0.1518113613128662
1664287298.6104321,170792,1664287298,610100421,world,0.4652825593948364,0.5314224362373352,0.9732635021209717,-0.6564425826072693,0.7336392402648926,-0.08236423134803772,0.1551538109779358
1664287298.6104615,170793,1664287298,610139201,world,0.46906089782714844,0.5328906774520874,0.9756996035575867,-0.6535905003547668,0.7343748211860657,-0.09196216613054276,0.15829086303710938
1664287298.6203692,170794,1664287298,620067554,world,0.47324103116989136,0.534444272518158,0.9783322215080261,-0.64552903175354,0.7386900782585144,-0.10134369879961014,0.16540473699569702
1664287298.630385,170795,1664287298,630102275,world,0.47616222500801086,0.5361606478691101,0.9802548289299011,-0.646746814250946,0.7354790568351746,-0.10949987173080444,0.16970261931419373
1664287298.6403522,170796,1664287298,640075204,world,0.47978535294532776,0.538194477558136,0.982220470905304,-0.6429006457328796,0.7364961504936218,-0.11827246844768524,0.17396515607833862
1664287298.6503704,170797,1664287298,650098578,world,0.48365259170532227,0.5404752492904663,0.9839360117912292,-0.6372559666633606,0.7379527688026428,-0.12551315128803253,0.18324027955532074
1664287298.6604426,170798,1664287298,660097871,world,0.48708096146583557,0.5427470207214355,0.9855709075927734,-0.6336803436279297,0.7381146550178528,-0.13318806886672974,0.18946519494056702
1664287298.6604745,170799,1664287298,660136003,world,0.4912061393260956,0.544846773147583,0.9875286817550659,-0.6225874423980713,0.7437573075294495,-0.14148731529712677,0.19796790182590485
1664287298.6703804,170800,1664287298,670097395,world,0.49430838227272034,0.5471803545951843,0.9889442920684814,-0.6197896003723145,0.7428699731826782,-0.14695660769939423,0.2059343159198761
1664287298.6803987,170801,1664287298,680097155,world,0.49779435992240906,0.5498617887496948,0.9899478554725647,-0.6155222058296204,0.7436052560806274,-0.15257194638252258,0.21190901100635529
1664287298.690384,170802,1664287298,690095444,world,0.5004963874816895,0.5527269244194031,0.9906533360481262,-0.6159402132034302,0.7408965826034546,-0.15600711107254028,0.21760433912277222
1664287298.7004018,170803,1664287298,700097705,world,0.5035972595214844,0.5557255744934082,0.991485059261322,-0.6126703023910522,0.7408102750778198,-0.15837940573692322,0.2252804934978485
1664287298.710399,170804,1664287298,710093553,world,0.5068832635879517,0.558960497379303,0.9921410083770752,-0.6089853644371033,0.7416388988494873,-0.16070397198200226,0.23083090782165527
1664287298.71043,170805,1664287298,710131830,world,0.5099162459373474,0.5622193217277527,0.9926475286483765,-0.6069051623344421,0.7410263419151306,-0.1617121696472168,0.23747682571411133
1664287298.7203772,170806,1664287298,720075282,world,0.5129005312919617,0.5655496716499329,0.9932265877723694,-0.6048101186752319,0.7408897280693054,-0.16108189523220062,0.24359780550003052
1664287298.7303696,170807,1664287298,730100293,world,0.5157729387283325,0.5690069794654846,0.993488073348999,-0.6033194065093994,0.7400960326194763,-0.160360649228096,0.2500961124897003
1664287298.740349,170808,1664287298,740075738,world,0.5185925364494324,0.5726178884506226,0.993767499923706,-0.6010739207267761,0.7402546405792236,-0.158719003200531,0.25601086020469666
1664287298.7503626,170809,1664287298,750093408,world,0.5212422013282776,0.5763244032859802,0.9937114119529724,-0.5999785661697388,0.7394259572029114,-0.15687398612499237,0.26204121112823486
1664287298.760403,170810,1664287298,760096827,world,0.5238943696022034,0.5801092386245728,0.9936038851737976,-0.5983226299285889,0.7391598224639893,-0.15427573025226593,0.26805201172828674
1664287298.7604346,170811,1664287298,760134938,world,0.5264999270439148,0.5841500759124756,0.9931800365447998,-0.5958914160728455,0.7389950156211853,-0.15006950497627258,0.27618637681007385
1664287298.7703748,170812,1664287298,770094782,world,0.5291001796722412,0.5881009101867676,0.9929367303848267,-0.5933628678321838,0.7394328713417053,-0.14671368896961212,0.28219616413116455
1664287298.780404,170813,1664287298,780093181,world,0.5317811369895935,0.5922001004219055,0.9922278523445129,-0.5910037755966187,0.7398231029510498,-0.14458896219730377,0.2871767282485962
1664287298.7903254,170814,1664287298,790094632,world,0.5341410636901855,0.596159040927887,0.9917927980422974,-0.5902963280677795,0.7387609481811523,-0.1395299732685089,0.2937924265861511
1664287298.8003285,170815,1664287298,800091856,world,0.5373446345329285,0.6004015803337097,0.9911301136016846,-0.583254873752594,0.7419556975364685,-0.13721799850463867,0.3008103370666504
1664287298.8103695,170816,1664287298,810095726,world,0.5398463010787964,0.6045863628387451,0.9902480840682983,-0.5821502208709717,0.7410064935684204,-0.1336265355348587,0.3068459928035736
1664287298.810401,170817,1664287298,810134827,world,0.5417261719703674,0.6083461046218872,0.9897013306617737,-0.5854699015617371,0.7381908297538757,-0.12764063477516174,0.3098504841327667
1664287298.8204334,170818,1664287298,820110802,world,0.5441027879714966,0.6125723719596863,0.9886878132820129,-0.5853214263916016,0.7366969585418701,-0.12378640472888947,0.31520381569862366
1664287298.83038,170819,1664287298,830109588,world,0.5468601584434509,0.6171078681945801,0.9872885942459106,-0.5832597017288208,0.7361060380935669,-0.12129460275173187,0.3213156461715698
1664287298.8403916,170820,1664287298,840095388,world,0.5488830804824829,0.6212905645370483,0.9861719608306885,-0.583733856678009,0.7338074445724487,-0.11661770939826965,0.3273862600326538
1664287298.8503873,170821,1664287298,850097180,world,0.5510061979293823,0.6256638169288635,0.9848306775093079,-0.5821180939674377,0.7335284948348999,-0.1132136806845665,0.3320501148700714
1664287298.860423,170822,1664287298,860100918,world,0.5533032417297363,0.6302122473716736,0.9831967949867249,-0.5805186033248901,0.7335260510444641,-0.11154919862747192,0.33540207147598267
1664287298.8604558,170823,1664287298,860140568,world,0.5549501776695251,0.6343607306480408,0.9820684790611267,-0.5797756314277649,0.73237144947052,-0.10607635229825974,0.3409399688243866
1664287298.8702908,170824,1664287298,870077967,world,0.5571138858795166,0.6389130353927612,0.9804100394248962,-0.575364351272583,0.7339580059051514,-0.1040029302239418,0.3456082344055176
1664287298.880358,170825,1664287298,880126377,world,0.5588528513908386,0.6432008743286133,0.9789745807647705,-0.5731229782104492,0.7339305281639099,-0.10097729414701462,0.3502565920352936
1664287298.8903296,170826,1664287298,890090318,world,0.5607011318206787,0.6475064158439636,0.9775412678718567,-0.5700454115867615,0.7341813445091248,-0.09810914099216461,0.3555286228656769
1664287298.9003327,170827,1664287298,900095006,world,0.5622009634971619,0.6513820290565491,0.9760903120040894,-0.5691150426864624,0.734031617641449,-0.09609459340572357,0.35787075757980347
1664287298.9103675,170828,1664287298,910095668,world,0.5642964243888855,0.6560412645339966,0.9745088815689087,-0.5627437233924866,0.7360511422157288,-0.09240833669900894,0.36470407247543335
1664287298.910392,170829,1664287298,910133837,world,0.5660762190818787,0.660027027130127,0.9727940559387207,-0.5607683658599854,0.7358974814414978,-0.09119216352701187,0.3683447539806366
1664287298.9203353,170830,1664287298,920095007,world,0.5679590702056885,0.6638779044151306,0.9710487723350525,-0.5602980852127075,0.7355226278305054,-0.08888687938451767,0.37036705017089844
1664287298.9303312,170831,1664287298,930096713,world,0.5698946118354797,0.6676062941551208,0.9691916704177856,-0.5594994425773621,0.7351834177970886,-0.0884290412068367,0.3723519444465637
1664287298.9403386,170832,1664287298,940093875,world,0.5718659162521362,0.671855628490448,0.966752290725708,-0.5560994148254395,0.7356142401695251,-0.08880562335252762,0.37648215889930725
1664287298.9503512,170833,1664287298,950097030,world,0.57363361120224,0.6756460070610046,0.9648471474647522,-0.5552311539649963,0.7354958057403564,-0.0878828689455986,0.3782074749469757
1664287298.96036,170834,1664287298,960092270,world,0.575505793094635,0.6793373227119446,0.9628527164459229,-0.5546601414680481,0.7344479560852051,-0.08732861280441284,0.38119813799858093
1664287298.9603813,170835,1664287298,960131155,world,0.5770877599716187,0.6832149624824524,0.9609007835388184,-0.5527068376541138,0.7348437905311584,-0.08728159219026566,0.3832774758338928
1664287298.9703336,170836,1664287298,970089944,world,0.5786669850349426,0.6866807341575623,0.9589594602584839,-0.5524317622184753,0.7333938479423523,-0.08802970498800278,0.3862685561180115
1664287298.9803445,170837,1664287298,980097765,world,0.5800507068634033,0.6906758546829224,0.9569491147994995,-0.5490888953208923,0.7346131205558777,-0.08782181143760681,0.3887573480606079
1664287298.9903479,170838,1664287298,990103706,world,0.5812685489654541,0.6944601535797119,0.9549161791801453,-0.5467256307601929,0.7356727123260498,-0.08603959530591965,0.39047911763191223
1664287299.000357,170839,1664287299,91210,world,0.5826664566993713,0.6979785561561584,0.952974259853363,-0.5457046031951904,0.7348256707191467,-0.08807968348264694,0.39303913712501526
1664287299.0103717,170840,1664287299,10097104,world,0.5838387608528137,0.7014838457107544,0.9509134292602539,-0.5449925661087036,0.7349531650543213,-0.08843344449996948,0.39370882511138916
1664287299.0103965,170841,1664287299,10135152,world,0.5850890874862671,0.7049719095230103,0.9491211771965027,-0.5427682399749756,0.7356986403465271,-0.08662180602550507,0.3957865238189697
1664287299.020336,170842,1664287299,20098908,world,0.5862956643104553,0.7085099816322327,0.9467756748199463,-0.5466548800468445,0.7339873313903809,-0.08666806668043137,0.39359843730926514
1664287299.0303485,170843,1664287299,30094739,world,0.5874596238136292,0.7121310830116272,0.9446982145309448,-0.549066424369812,0.7330442667007446,-0.08509840071201324,0.3923397362232208
1664287299.0403345,170844,1664287299,40094048,world,0.5885624885559082,0.7154411673545837,0.9425783753395081,-0.5501319766044617,0.7328585982322693,-0.08367566764354706,0.39149895310401917
1664287299.0503538,170845,1664287299,50098027,world,0.5895583629608154,0.7191787958145142,0.9400701522827148,-0.5522585511207581,0.7326577305793762,-0.08059115707874298,0.3895232677459717
1664287299.0604038,170846,1664287299,60096125,world,0.5905052423477173,0.7226762175559998,0.9377862811088562,-0.5551996231079102,0.7321757078170776,-0.07790704816579819,0.38678520917892456
1664287299.0604393,170847,1664287299,60134560,world,0.5913986563682556,0.7261592745780945,0.9353682398796082,-0.5568454265594482,0.7319839000701904,-0.07519803941249847,0.38531553745269775
1664287299.0703185,170848,1664287299,70083944,world,0.592384397983551,0.7295564413070679,0.9329089522361755,-0.5593971014022827,0.7310024499893188,-0.07451695948839188,0.3836113214492798
1664287299.080318,170849,1664287299,80084004,world,0.5930815935134888,0.7332994341850281,0.9303621053695679,-0.5609612464904785,0.7313680052757263,-0.06913856416940689,0.3816322982311249
1664287299.0903046,170850,1664287299,90073954,world,0.5937853455543518,0.736838698387146,0.9278382062911987,-0.5635805130004883,0.7309443354606628,-0.06509590148925781,0.37928885221481323
1664287299.1003065,170851,1664287299,100076068,world,0.5947829484939575,0.7406418323516846,0.9252313375473022,-0.5632829666137695,0.7323363423347473,-0.06164630502462387,0.3776181936264038
1664287299.1104064,170852,1664287299,110108706,world,0.5950856804847717,0.7441458702087402,0.9225814342498779,-0.567828893661499,0.730040431022644,-0.05795177072286606,0.37583646178245544
1664287299.1104329,170853,1664287299,110149047,world,0.5955877900123596,0.7481513619422913,0.9198294878005981,-0.5697456002235413,0.7297980189323425,-0.051729537546634674,0.37431132793426514
1664287299.1203225,170854,1664287299,120094571,world,0.596102774143219,0.7521933913230896,0.9167354702949524,-0.5720861554145813,0.7281719446182251,-0.047765787690877914,0.3744349777698517
1664287299.1303413,170855,1664287299,130104927,world,0.5966368913650513,0.7564394474029541,0.9138800501823425,-0.5753192901611328,0.7272152900695801,-0.042598046362400055,0.3719557821750641
1664287299.140353,170856,1664287299,140105429,world,0.5969862937927246,0.7604779601097107,0.9111843705177307,-0.5783944725990295,0.7260873317718506,-0.03531961143016815,0.3701481223106384
1664287299.1503665,170857,1664287299,150097501,world,0.5971287488937378,0.7646447420120239,0.9081158638000488,-0.5824532508850098,0.7241753935813904,-0.028296345844864845,0.3681270480155945
1664287299.1603742,170858,1664287299,160104525,world,0.5971484780311584,0.768998384475708,0.9049088358879089,-0.5859822630882263,0.7233037948608398,-0.021628359332680702,0.36467623710632324
1664287299.1604064,170859,1664287299,160152561,world,0.5970224738121033,0.7740674018859863,0.9012467265129089,-0.5911077260971069,0.7204797863960266,-0.018111195415258408,0.36217769980430603
1664287299.1703565,170860,1664287299,170097549,world,0.5971567630767822,0.7784653902053833,0.8981565237045288,-0.595005214214325,0.7190521955490112,-0.007819537073373795,0.35898682475090027
1664287299.1803436,170861,1664287299,180096104,world,0.5978614687919617,0.7836451530456543,0.8948935270309448,-0.591681718826294,0.7229505181312561,-0.0002894073259085417,0.35672855377197266
1664287299.1903303,170862,1664287299,190096793,world,0.5974504351615906,0.7876114845275879,0.8917830586433411,-0.5973150730133057,0.7189940810203552,0.011552412062883377,0.3551461398601532
1664287299.2003303,170863,1664287299,200096891,world,0.5976512432098389,0.7922369241714478,0.8886141777038574,-0.5996241569519043,0.7178961038589478,0.01931014470756054,0.35313349962234497
1664287299.2103574,170864,1664287299,210100186,world,0.5972508788108826,0.7971026301383972,0.8851954340934753,-0.6050933599472046,0.7139142155647278,0.02870577573776245,0.3512328267097473
