Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287127.8103573,150324,1664287127,810107825,world,0.3517267107963562,0.5968322157859802,0.9141934514045715,0.391440212726593,-0.9196170568466187,0.030156107619404793,-0.01303128246217966
1664287127.8203104,150325,1664287127,820109153,world,0.3519553542137146,0.5969561338424683,0.9140585064888,0.3910183906555176,-0.9197454452514648,0.03136409446597099,-0.013763155788183212
1664287127.8303087,150326,1664287127,830111066,world,0.35172224044799805,0.5968207716941833,0.9142429828643799,0.39132004976272583,-0.9196633100509644,0.030224338173866272,-0.013209202326834202
1664287127.8403292,150327,1664287127,840093231,world,0.35168778896331787,0.5967978239059448,0.9140619039535522,0.391988605260849,-0.9193505048751831,0.030563564971089363,-0.014333875849843025
1664287127.8503306,150328,1664287127,850106558,world,0.35175105929374695,0.5968655347824097,0.914188027381897,0.3913029432296753,-0.91966313123703,0.03036227822303772,-0.013411474414169788
1664287127.8503983,150329,1664287127,850168719,world,0.35176214575767517,0.5969919562339783,0.9141365885734558,0.391952782869339,-0.9193892478942871,0.030440934002399445,-0.013033831492066383
1664287127.8603354,150330,1664287127,860106863,world,0.35178589820861816,0.5967723727226257,0.9140698313713074,0.39152324199676514,-0.9195820689201355,0.029796743765473366,-0.01380226295441389
1664287127.870331,150331,1664287127,870105282,world,0.3518375754356384,0.5966371893882751,0.9140578508377075,0.3916545510292053,-0.919559895992279,0.02871096320450306,-0.013855588622391224
1664287127.8803365,150332,1664287127,880106605,world,0.35183313488960266,0.5967592000961304,0.9139007925987244,0.39272359013557434,-0.9191272258758545,0.028202824294567108,-0.013342542573809624
1664287127.8902981,150333,1664287127,890106578,world,0.35172709822654724,0.5967819094657898,0.9140563011169434,0.39300087094306946,-0.9190228581428528,0.027998659759759903,-0.012784462422132492
1664287127.9002812,150334,1664287127,900074125,world,0.35190317034721375,0.5968504548072815,0.9140694737434387,0.3917463421821594,-0.9195036292076111,0.02902117930352688,-0.014341603964567184
1664287127.9004421,150335,1664287127,900133181,world,0.3516329824924469,0.5967779755592346,0.9139527678489685,0.39298203587532043,-0.9189398288726807,0.030423054471611977,-0.013761473819613457
1664287127.9103332,150336,1664287127,910112690,world,0.3515838086605072,0.5969042181968689,0.9140977263450623,0.3926413357257843,-0.9190729260444641,0.031064558774232864,-0.013139271177351475
1664287127.9203646,150337,1664287127,920108581,world,0.3515005111694336,0.5967907309532166,0.9141286015510559,0.392643004655838,-0.9190492630004883,0.031578823924064636,-0.013524306006729603
1664287127.930319,150338,1664287127,930108416,world,0.3514387607574463,0.5967987775802612,0.9142419695854187,0.3927796483039856,-0.9190138578414917,0.030976811423897743,-0.013354914262890816
1664287127.9403696,150339,1664287127,940138184,world,0.35146093368530273,0.5967847108840942,0.9141652584075928,0.39250418543815613,-0.9191268682479858,0.03094528801739216,-0.013735402375459671
1664287127.950339,150340,1664287127,950099133,world,0.35131174325942993,0.5967283844947815,0.9139057993888855,0.3951096832752228,-0.9179828763008118,0.03145166113972664,-0.014373877085745335
1664287127.9505022,150341,1664287127,950170824,world,0.3512711226940155,0.5966504812240601,0.9139986634254456,0.3960188925266266,-0.9176132082939148,0.03106546215713024,-0.013781961053609848
1664287127.9603176,150342,1664287127,960107280,world,0.3513363003730774,0.5963799953460693,0.9141345024108887,0.39662835001945496,-0.917346715927124,0.03077099286019802,-0.014639279805123806
1664287127.9703605,150343,1664287127,970108247,world,0.3514264225959778,0.596294641494751,0.91424959897995,0.397945761680603,-0.9168262481689453,0.029578177258372307,-0.013925964944064617
1664287127.9803364,150344,1664287127,980104985,world,0.35169148445129395,0.5960880517959595,0.9143163561820984,0.3998776078224182,-0.9160201549530029,0.02840842865407467,-0.014070619828999043
1664287127.9903264,150345,1664287127,990108428,world,0.3521342873573303,0.5960212349891663,0.9144483208656311,0.40216463804244995,-0.9150969386100769,0.025980142876505852,-0.01365137193351984
1664287127.9903939,150346,1664287127,990187869,world,0.35288673639297485,0.5959630012512207,0.9144060611724854,0.40515103936195374,-0.9138062596321106,0.02410798892378807,-0.01515109185129404
1664287128.0003417,150347,1664287128,102866,world,0.3539304733276367,0.5960078835487366,0.9151766300201416,0.407681405544281,-0.9127917885780334,0.017062759026885033,-0.017777863889932632
1664287128.0103455,150348,1664287128,10110090,world,0.3549824059009552,0.5961114764213562,0.9154385328292847,0.410605251789093,-0.9115051031112671,0.01202920638024807,-0.020424606278538704
1664287128.020317,150349,1664287128,20107518,world,0.3563046455383301,0.5964400768280029,0.9157265424728394,0.4148179590702057,-0.9095250368118286,0.0069819181226193905,-0.02532930113375187
1664287128.0303774,150350,1664287128,30101076,world,0.35769742727279663,0.5968051552772522,0.915633499622345,0.41938090324401855,-0.9073270559310913,0.007682109251618385,-0.028607187792658806
1664287128.0403237,150351,1664287128,40108744,world,0.35950565338134766,0.5968491435050964,0.9161080121994019,0.421699196100235,-0.9060994982719421,0.006103738211095333,-0.0334121398627758
1664287128.0503154,150352,1664287128,50100989,world,0.3613406717777252,0.5976031422615051,0.9166614413261414,0.4278160631656647,-0.9029212594032288,0.0008251600083895028,-0.041304562240839005
1664287128.0504115,150353,1664287128,50169765,world,0.3641064763069153,0.596860945224762,0.9182109236717224,0.42795035243034363,-0.9021821022033691,-0.007770471274852753,-0.053532157093286514
1664287128.0603638,150354,1664287128,60110970,world,0.36617106199264526,0.5975523591041565,0.9187083840370178,0.43386003375053406,-0.8987147808074951,-0.00766825582832098,-0.06339148432016373
1664287128.070355,150355,1664287128,70107990,world,0.36881136894226074,0.5976958274841309,0.9198870062828064,0.43926557898521423,-0.8952478170394897,-0.011079991236329079,-0.07385498285293579
1664287128.0803394,150356,1664287128,80105751,world,0.3718673884868622,0.5976446866989136,0.9211280941963196,0.4444718360900879,-0.8918441534042358,-0.013105816207826138,-0.08298811316490173
1664287128.0903502,150357,1664287128,90110364,world,0.3750111758708954,0.5974051356315613,0.9226123690605164,0.44851136207580566,-0.8887126445770264,-0.01565639302134514,-0.09371481835842133
1664287128.1003616,150358,1664287128,100108834,world,0.37873369455337524,0.5978566408157349,0.9235560297966003,0.4496556520462036,-0.8869644403457642,-0.016280222684144974,-0.1041097417473793
1664287128.1003895,150359,1664287128,100169314,world,0.38219133019447327,0.5970228314399719,0.9251319766044617,0.45475319027900696,-0.8833436965942383,-0.0161744337528944,-0.11243685334920883
1664287128.1103258,150360,1664287128,110109969,world,0.38610464334487915,0.5964627861976624,0.9266161918640137,0.45799970626831055,-0.8804596662521362,-0.01551243755966425,-0.12159934639930725
1664287128.1203935,150361,1664287128,120108814,world,0.389569491147995,0.5949103832244873,0.9283604621887207,0.4673861563205719,-0.8741331100463867,-0.018530910834670067,-0.13076059520244598
1664287128.1303375,150362,1664287128,130107327,world,0.3936575949192047,0.5939775109291077,0.9300576448440552,0.4723395109176636,-0.8703938126564026,-0.01736319251358509,-0.13787148892879486
1664287128.1403387,150363,1664287128,140109765,world,0.39756304025650024,0.5932509899139404,0.9315264225006104,0.47945675253868103,-0.86546790599823,-0.014917218126356602,-0.1444437950849533
1664287128.1503751,150364,1664287128,150111497,world,0.4015917479991913,0.5921058654785156,0.9335387945175171,0.4854429364204407,-0.8609790205955505,-0.0145676638931036,-0.15115606784820557
1664287128.1505392,150365,1664287128,150197452,world,0.40580374002456665,0.5907133221626282,0.9351837635040283,0.4897618591785431,-0.8576072454452515,-0.00956959743052721,-0.15669019520282745
1664287128.16034,150366,1664287128,160109232,world,0.4095839858055115,0.5890599489212036,0.9375689625740051,0.49868741631507874,-0.8514003753662109,-0.008636373095214367,-0.1623382568359375
1664287128.1703308,150367,1664287128,170107065,world,0.4134962856769562,0.5876753330230713,0.9398764371871948,0.5041449069976807,-0.8474668264389038,-0.00558476522564888,-0.1661529690027237
1664287128.1803167,150368,1664287128,180106735,world,0.4162062704563141,0.586326539516449,0.9417270421981812,0.5194661617279053,-0.8384333252906799,-0.0012412354117259383,-0.16487239301204681
1664287128.1903486,150369,1664287128,190117562,world,0.4210553765296936,0.5849384665489197,0.9440451264381409,0.5146413445472717,-0.8400471210479736,0.005477736704051495,-0.17156651616096497
1664287128.2003577,150370,1664287128,200109256,world,0.4241362512111664,0.5829139947891235,0.9463980793952942,0.5264145135879517,-0.8327590823173523,0.008033114485442638,-0.17127661406993866
1664287128.2004519,150371,1664287128,200184502,world,0.42804670333862305,0.5816910266876221,0.9487380385398865,0.5279831290245056,-0.8310419321060181,0.011532802134752274,-0.1745571494102478
1664287128.2103205,150372,1664287128,210106422,world,0.43137127161026,0.5798587203025818,0.9511001110076904,0.5335177183151245,-0.8274401426315308,0.015478739514946938,-0.17453372478485107
1664287128.2203734,150373,1664287128,220081206,world,0.4339298903942108,0.577957272529602,0.9531993865966797,0.5456915497779846,-0.8202884197235107,0.02280794084072113,-0.1697864681482315
1664287128.2302887,150374,1664287128,230081539,world,0.437046617269516,0.5767871737480164,0.9552580118179321,0.5508689284324646,-0.8163687586784363,0.026316678151488304,-0.17144346237182617
1664287128.240294,150375,1664287128,240078105,world,0.4406748116016388,0.5754713416099548,0.9574800729751587,0.5492189526557922,-0.8172792792320251,0.03286397084593773,-0.17126919329166412
1664287128.250411,150376,1664287128,250079593,world,0.44285571575164795,0.5738603472709656,0.9595917463302612,0.5606991648674011,-0.8097361326217651,0.03770741820335388,-0.16888512670993805
1664287128.2504368,150377,1664287128,250119840,world,0.444694846868515,0.5726470947265625,0.9618586301803589,0.5725526809692383,-0.8011603951454163,0.039539631456136703,-0.16959425806999207
1664287128.2603838,150378,1664287128,260089807,world,0.44756489992141724,0.5712686777114868,0.9642099142074585,0.5769621133804321,-0.797917366027832,0.04362749680876732,-0.1689358651638031
1664287128.2704,150379,1664287128,270081446,world,0.4507960081100464,0.5698736906051636,0.9666745662689209,0.5787061452865601,-0.7970010638237,0.046531349420547485,-0.16650375723838806
1664287128.2803721,150380,1664287128,280075859,world,0.4536269009113312,0.5690310597419739,0.968630850315094,0.5822232365608215,-0.7940276265144348,0.05018323287367821,-0.16738572716712952
1664287128.2903717,150381,1664287128,290080623,world,0.4559553563594818,0.5680216550827026,0.970731258392334,0.5908125042915344,-0.7877007722854614,0.05652383714914322,-0.1651458442211151
1664287128.3003874,150382,1664287128,300082124,world,0.4587959051132202,0.5673691630363464,0.9726063013076782,0.5941372513771057,-0.7848696112632751,0.06067058816552162,-0.1652265042066574
1664287128.3004239,150383,1664287128,300113071,world,0.462018758058548,0.5666756629943848,0.9745616912841797,0.5940567255020142,-0.7848276495933533,0.06367973238229752,-0.16458186507225037
1664287128.3104064,150384,1664287128,310081676,world,0.46456363797187805,0.5665723085403442,0.975799024105072,0.5992745161056519,-0.7800523042678833,0.06939978897571564,-0.1660485863685608
1664287128.320398,150385,1664287128,320108309,world,0.4676772356033325,0.5660015344619751,0.9775662422180176,0.599960207939148,-0.7791346907615662,0.0700664147734642,-0.16759341955184937
1664287128.330355,150386,1664287128,330084117,world,0.4709945619106293,0.5660237669944763,0.9787391424179077,0.6006001830101013,-0.7779268026351929,0.07342277467250824,-0.16946494579315186
1664287128.3403885,150387,1664287128,340088637,world,0.4735531508922577,0.5660370588302612,0.9799786806106567,0.6057968139648438,-0.7730751633644104,0.0743713453412056,-0.17272551357746124
1664287128.3504002,150388,1664287128,350078831,world,0.47688058018684387,0.5663183927536011,0.980815589427948,0.6071249842643738,-0.7715715765953064,0.0768013596534729,-0.17371903359889984
1664287128.350426,150389,1664287128,350115459,world,0.47968006134033203,0.5666273832321167,0.9816280603408813,0.6109097599983215,-0.7675832509994507,0.0777190625667572,-0.17766529321670532
1664287128.3603973,150390,1664287128,360103592,world,0.4824671149253845,0.5673883557319641,0.9822104573249817,0.6158886551856995,-0.7631465196609497,0.07790251076221466,-0.17949864268302917
1664287128.370359,150391,1664287128,370084867,world,0.4851989448070526,0.5681381821632385,0.9831045269966125,0.6193570494651794,-0.7593977451324463,0.07609725743532181,-0.1841769963502884
1664287128.3803806,150392,1664287128,380075798,world,0.48815464973449707,0.5691521763801575,0.983564019203186,0.6216141581535339,-0.755993664264679,0.07501532882452011,-0.1908985823392868
1664287128.3903704,150393,1664287128,390076980,world,0.49095869064331055,0.5702404975891113,0.9841670989990234,0.6253353357315063,-0.7519688010215759,0.07255708426237106,-0.1955353170633316
1664287128.4003942,150394,1664287128,400079955,world,0.4936671853065491,0.5712915658950806,0.9845908880233765,0.6276504993438721,-0.7488008141517639,0.07023629546165466,-0.2010449916124344
1664287128.400431,150395,1664287128,400109562,world,0.4964633285999298,0.5728499889373779,0.9847941398620605,0.630725622177124,-0.7455561757087708,0.06778936833143234,-0.20429374277591705
1664287128.410372,150396,1664287128,410076543,world,0.49917569756507874,0.5744696259498596,0.9848947525024414,0.6337157487869263,-0.7419421672821045,0.06488605588674545,-0.20908376574516296
1664287128.420385,150397,1664287128,420089215,world,0.5019022226333618,0.5761592984199524,0.9849204421043396,0.6369523406028748,-0.7385270595550537,0.06039806827902794,-0.21265380084514618
1664287128.430365,150398,1664287128,430085341,world,0.5044023394584656,0.5778695344924927,0.9848648309707642,0.640701949596405,-0.7348136901855469,0.056485772132873535,-0.21531206369400024
1664287128.4403808,150399,1664287128,440078125,world,0.5069078803062439,0.5798434615135193,0.9847519993782043,0.6440607309341431,-0.7309619784355164,0.05089115351438522,-0.21975132822990417
1664287128.450388,150400,1664287128,450081980,world,0.5099859833717346,0.5820719599723816,0.9848065972328186,0.6416987180709839,-0.7319319844245911,0.04530058428645134,-0.22460246086120605
1664287128.4504156,150401,1664287128,450114884,world,0.5118575692176819,0.5840505361557007,0.9845609068870544,0.6495465040206909,-0.7245644330978394,0.03950171172618866,-0.22701415419578552
1664287128.4602656,150402,1664287128,460079156,world,0.5146682858467102,0.5864551663398743,0.9838851690292358,0.6478391289710999,-0.7269499897956848,0.03588472679257393,-0.2248566597700119
1664287128.4703467,150403,1664287128,470100515,world,0.5168856978416443,0.5888860821723938,0.983333170413971,0.6508501768112183,-0.7238433361053467,0.03044932521879673,-0.22697530686855316
1664287128.480369,150404,1664287128,480077593,world,0.5186771154403687,0.5909997820854187,0.9828880429267883,0.6554695963859558,-0.7194473147392273,0.023685313761234283,-0.22846078872680664
1664287128.4903698,150405,1664287128,490087390,world,0.5220827460289001,0.593727171421051,0.9824661612510681,0.6484415531158447,-0.7245198488235474,0.019682928919792175,-0.23282429575920105
1664287128.500396,150406,1664287128,500080944,world,0.5242829322814941,0.5966430306434631,0.9816977381706238,0.6460938453674316,-0.7272430658340454,0.01723179593682289,-0.23104847967624664
1664287128.5004342,150407,1664287128,500117732,world,0.5248655080795288,0.5985437035560608,0.9808455109596252,0.6645674705505371,-0.7108570337295532,0.004869950003921986,-0.23023612797260284
1664287128.5104141,150408,1664287128,510101466,world,0.5277366638183594,0.6010876893997192,0.980530321598053,0.6601605415344238,-0.7132435441017151,-0.001561831682920456,-0.23551930487155914
1664287128.520356,150409,1664287128,520082150,world,0.5294109582901001,0.6035502552986145,0.9799587726593018,0.664412260055542,-0.7089825868606567,-0.008346515707671642,-0.23628462851047516
1664287128.5303004,150410,1664287128,530077254,world,0.5303710699081421,0.606096625328064,0.9788556098937988,0.6747220158576965,-0.7001563906669617,-0.014851516112685204,-0.23304657638072968
1664287128.540366,150411,1664287128,540076262,world,0.5320731997489929,0.6087292432785034,0.9781469702720642,0.6782745122909546,-0.6961274743080139,-0.020743193104863167,-0.23435011506080627
1664287128.5504217,150412,1664287128,550078896,world,0.5346983671188354,0.6114670634269714,0.9777055382728577,0.6732673645019531,-0.6990096569061279,-0.025729110464453697,-0.23965509235858917
1664287128.5504568,150413,1664287128,550111848,world,0.5365622043609619,0.6146942973136902,0.9765748977661133,0.6771132349967957,-0.6961873769760132,-0.03039274550974369,-0.23646806180477142
1664287128.5603857,150414,1664287128,560083432,world,0.5376870036125183,0.6167137622833252,0.9754930734634399,0.6850501894950867,-0.6875590682029724,-0.03519876301288605,-0.23818029463291168
1664287128.5703416,150415,1664287128,570073756,world,0.5396168828010559,0.61942458152771,0.9744430780410767,0.6867846250534058,-0.6849163174629211,-0.03972476348280907,-0.24008037149906158
1664287128.5803683,150416,1664287128,580074941,world,0.5420466065406799,0.6218218803405762,0.9737710952758789,0.6839263439178467,-0.6861453652381897,-0.043961428105831146,-0.2439606487751007
1664287128.5903513,150417,1664287128,590084470,world,0.5439818501472473,0.624428391456604,0.9724637269973755,0.6863194108009338,-0.6830663681030273,-0.047110557556152344,-0.24528898298740387
1664287128.600406,150418,1664287128,600077184,world,0.5451682806015015,0.6271580457687378,0.9705333113670349,0.6954005360603333,-0.6739228963851929,-0.049846578389406204,-0.24446146190166473
1664287128.600446,150419,1664287128,600106974,world,0.5472670197486877,0.6298928260803223,0.9690486192703247,0.6963331699371338,-0.673460066318512,-0.05322222784161568,-0.24236167967319489
1664287128.6103904,150420,1664287128,610098857,world,0.5493049621582031,0.632022500038147,0.9679743051528931,0.6967123746871948,-0.6712943911552429,-0.05662696808576584,-0.24647367000579834
1664287128.6203704,150421,1664287128,620091111,world,0.5514606237411499,0.6351969838142395,0.9659993052482605,0.6991122961044312,-0.6679263114929199,-0.06006898358464241,-0.24800844490528107
1664287128.6303582,150422,1664287128,630077363,world,0.55290687084198,0.6383211016654968,0.9637729525566101,0.7056655883789062,-0.6613819599151611,-0.0625888854265213,-0.24635884165763855
1664287128.6403675,150423,1664287128,640095688,world,0.5550085306167603,0.6414005160331726,0.9620048403739929,0.7074698209762573,-0.6579378843307495,-0.06815189123153687,-0.24891677498817444
1664287128.6503897,150424,1664287128,650076106,world,0.5569091439247131,0.6442837119102478,0.9602628350257874,0.7092261910438538,-0.6553329825401306,-0.07312406599521637,-0.24937878549098969
1664287128.650435,150425,1664287128,650106560,world,0.5588366389274597,0.6475071310997009,0.9583535194396973,0.7107459306716919,-0.6527446508407593,-0.0752459317445755,-0.2512027621269226
1664287128.660374,150426,1664287128,660079582,world,0.560489296913147,0.6507719159126282,0.9563130736351013,0.712196409702301,-0.6500505805015564,-0.07847285270690918,-0.25308626890182495
1664287128.6703796,150427,1664287128,670077375,world,0.5622541308403015,0.6542338728904724,0.954147219657898,0.7127540111541748,-0.6478958129882812,-0.08276676386594772,-0.2556608021259308
1664287128.6803768,150428,1664287128,680080828,world,0.5639808177947998,0.657565712928772,0.9520775675773621,0.7132260203361511,-0.64603191614151,-0.08518951386213303,-0.2582521438598633
1664287128.6903837,150429,1664287128,690087353,world,0.5656782984733582,0.661212146282196,0.9496860504150391,0.7140007615089417,-0.6436617970466614,-0.08943632245063782,-0.2605831027030945
1664287128.7003675,150430,1664287128,700076903,world,0.5674462914466858,0.6647561192512512,0.9473986625671387,0.7142593860626221,-0.6417461633682251,-0.09195086359977722,-0.2637050449848175
1664287128.7003996,150431,1664287128,700119184,world,0.569112241268158,0.6686415672302246,0.9447633028030396,0.7151859402656555,-0.6392307877540588,-0.09402278065681458,-0.2665572762489319
1664287128.7103722,150432,1664287128,710080262,world,0.5708601474761963,0.6722181439399719,0.9425815343856812,0.7155751585960388,-0.6365793943405151,-0.09963813424110413,-0.2697984278202057
1664287128.720344,150433,1664287128,720076833,world,0.5723642110824585,0.6764322519302368,0.9398115277290344,0.7169419527053833,-0.6337224245071411,-0.10046730935573578,-0.27257367968559265
1664287128.7303412,150434,1664287128,730072539,world,0.5742282867431641,0.6800526976585388,0.9376566410064697,0.7168692350387573,-0.6309625506401062,-0.10839855670928955,-0.2761062681674957
1664287128.7403762,150435,1664287128,740081322,world,0.575871467590332,0.6839025616645813,0.9354549050331116,0.7156006693840027,-0.6297726035118103,-0.1110118180513382,-0.2810312807559967
1664287128.750377,150436,1664287128,750083444,world,0.5774047374725342,0.6881670355796814,0.9329237341880798,0.7160124778747559,-0.6276812553405762,-0.11565344035625458,-0.28278404474258423
1664287128.7504084,150437,1664287128,750115828,world,0.5788977742195129,0.6919825673103333,0.9306724071502686,0.7164555788040161,-0.6268109083175659,-0.11810581386089325,-0.28257831931114197
1664287128.7603939,150438,1664287128,760076757,world,0.5802146792411804,0.6964645385742188,0.9279077649116516,0.7144262194633484,-0.6255609393119812,-0.12200451642274857,-0.2887622117996216
1664287128.7703931,150439,1664287128,770099426,world,0.5815531015396118,0.7006937861442566,0.925439715385437,0.7131277322769165,-0.6246462464332581,-0.1249048039317131,-0.29268544912338257
1664287128.7804062,150440,1664287128,780105636,world,0.5830438733100891,0.7046641707420349,0.923416018486023,0.7119877934455872,-0.6246183514595032,-0.12773630023002625,-0.2942935824394226
1664287128.7903917,150441,1664287128,790107390,world,0.584326982498169,0.709037721157074,0.9209073781967163,0.7097498774528503,-0.6237444281578064,-0.1315828412771225,-0.2998065650463104
1664287128.8004115,150442,1664287128,800098521,world,0.5856747627258301,0.7134167551994324,0.9184654951095581,0.708685040473938,-0.6227588057518005,-0.13454924523830414,-0.3030405044555664
1664287128.8004396,150443,1664287128,800136361,world,0.5870140790939331,0.7177210450172424,0.9162145256996155,0.7076360583305359,-0.621813178062439,-0.1381099969148636,-0.305819034576416
1664287128.8104603,150444,1664287128,810129047,world,0.5883354544639587,0.7218924760818481,0.9142709374427795,0.7076331377029419,-0.6208428144454956,-0.14136680960655212,-0.30630865693092346
1664287128.8204255,150445,1664287128,820125886,world,0.5895638465881348,0.7263967394828796,0.9119336009025574,0.7055667638778687,-0.6196825504302979,-0.14553779363632202,-0.3114287853240967
1664287128.8303828,150446,1664287128,830108890,world,0.5907511711120605,0.730697751045227,0.9099639058113098,0.7046449184417725,-0.6180698871612549,-0.14925281703472137,-0.31494253873825073
1664287128.8403904,150447,1664287128,840112631,world,0.5917878746986389,0.734965443611145,0.908076286315918,0.7037966251373291,-0.6161999106407166,-0.15315929055213928,-0.31860682368278503
1664287128.850393,150448,1664287128,850107417,world,0.5929669141769409,0.7390462756156921,0.9065425395965576,0.7037265300750732,-0.6151043176651001,-0.156294047832489,-0.3193553686141968
1664287128.8504462,150449,1664287128,850146271,world,0.5938377976417542,0.743431031703949,0.9045059680938721,0.7021027207374573,-0.6130761504173279,-0.16012334823608398,-0.32488444447517395
1664287128.860422,150450,1664287128,860128043,world,0.594855546951294,0.747448742389679,0.9028142690658569,0.7009513974189758,-0.6122552156448364,-0.1622980386018753,-0.32782626152038574
1664287128.8703635,150451,1664287128,870109028,world,0.595849335193634,0.7513579726219177,0.9013428688049316,0.7000051140785217,-0.6113814115524292,-0.16530631482601166,-0.3299688696861267
1664287128.8804314,150452,1664287128,880109691,world,0.5972466468811035,0.7557176947593689,0.8991937637329102,0.6960634589195251,-0.6135183572769165,-0.16562679409980774,-0.33415383100509644
1664287128.8903804,150453,1664287128,890108584,world,0.5983388423919678,0.7602298855781555,0.8973061442375183,0.6948131918907166,-0.6137169003486633,-0.16594505310058594,-0.3362266421318054
1664287128.9003997,150454,1664287128,900100454,world,0.5995944738388062,0.7639753818511963,0.8957176804542542,0.6945695281028748,-0.612790048122406,-0.16795270144939423,-0.3374216556549072
1664287128.9004495,150455,1664287128,900138272,world,0.6007116436958313,0.7683483958244324,0.8936516046524048,0.6930521726608276,-0.6120455265045166,-0.16994811594486237,-0.3408764600753784
1664287128.9103742,150456,1664287128,910108457,world,0.6013707518577576,0.7727603912353516,0.8919569253921509,0.6945341229438782,-0.6086204051971436,-0.1730664074420929,-0.342420369386673
1664287128.9203718,150457,1664287128,920104619,world,0.6030214428901672,0.7766702175140381,0.8901791572570801,0.6940150260925293,-0.610262930393219,-0.17132531106472015,-0.3414234519004822
1664287128.930378,150458,1664287128,930108220,world,0.6036506295204163,0.7810226678848267,0.8884440660476685,0.6950316429138184,-0.6068238615989685,-0.17535841464996338,-0.3434315621852875
1664287128.9403832,150459,1664287128,940107563,world,0.6051539778709412,0.7848915457725525,0.8867990970611572,0.6957167387008667,-0.6073133945465088,-0.17344292998313904,-0.342149555683136
1664287128.9504147,150460,1664287128,950140334,world,0.6057992577552795,0.7890404462814331,0.8852002620697021,0.6975551843643188,-0.6034043431282043,-0.17693352699279785,-0.34353238344192505
