Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287319.8103914,173337,1664287319,810134877,world,0.3846028447151184,0.49921682476997375,0.9155260324478149,0.6245808601379395,-0.7798051238059998,0.02814478799700737,-0.03179195150732994
1664287319.8203475,173338,1664287319,820107824,world,0.3851226568222046,0.49921444058418274,0.9159273505210876,0.6241158843040466,-0.7798486948013306,0.027832822874188423,-0.039252303540706635
1664287319.8303728,173339,1664287319,830094882,world,0.38576239347457886,0.49941837787628174,0.9169486165046692,0.6208327412605286,-0.7820997834205627,0.024367403239011765,-0.0478842556476593
1664287319.8403723,173340,1664287319,840102367,world,0.38642770051956177,0.4997628927230835,0.9176931977272034,0.6168429255485535,-0.7847464680671692,0.02326238341629505,-0.056005626916885376
1664287319.8503819,173341,1664287319,850103409,world,0.3873468339443207,0.5007382035255432,0.9187465310096741,0.6084137558937073,-0.7906940579414368,0.02127266861498356,-0.06467743963003159
1664287319.8603806,173342,1664287319,860098263,world,0.38750678300857544,0.5013540983200073,0.9196799397468567,0.6052557826042175,-0.7926214933395386,0.020702898502349854,-0.07062651216983795
1664287319.8604083,173343,1664287319,860137272,world,0.38825538754463196,0.5021946430206299,0.9209080338478088,0.5988402366638184,-0.7969562411308289,0.01972201280295849,-0.07656501978635788
1664287319.8703632,173344,1664287319,870096487,world,0.3892543911933899,0.503071665763855,0.9222086071968079,0.5923144817352295,-0.8013926148414612,0.019528457894921303,-0.08094456046819687
1664287319.8803887,173345,1664287319,880096993,world,0.3900805711746216,0.5037147998809814,0.9239169955253601,0.590659499168396,-0.8020668029785156,0.017878690734505653,-0.0865490660071373
1664287319.8903668,173346,1664287319,890087740,world,0.39174917340278625,0.5041040778160095,0.9257177114486694,0.5881317257881165,-0.803423285484314,0.018610263243317604,-0.0909164771437645
1664287319.900337,173347,1664287319,900096001,world,0.39383602142333984,0.5044710636138916,0.9277611970901489,0.587300181388855,-0.8034971356391907,0.019124414771795273,-0.09542038291692734
1664287319.9103987,173348,1664287319,910103880,world,0.39724335074424744,0.5045899152755737,0.9300146102905273,0.5812126994132996,-0.8071226477622986,0.023041509091854095,-0.10106436908245087
1664287319.9104319,173349,1664287319,910142565,world,0.3990718126296997,0.5044843554496765,0.9325452446937561,0.5888046026229858,-0.8010730147361755,0.02353556454181671,-0.10505815595388412
1664287319.9203832,173350,1664287319,920106313,world,0.401930034160614,0.5041931867599487,0.9350170493125916,0.5894567966461182,-0.8000354766845703,0.030216112732887268,-0.1075688973069191
1664287319.9303925,173351,1664287319,930111319,world,0.40469253063201904,0.5038799047470093,0.9376459121704102,0.5884214043617249,-0.8003255128860474,0.03713676705956459,-0.10890506953001022
1664287319.9403799,173352,1664287319,940099267,world,0.4073944389820099,0.5033649206161499,0.9404721856117249,0.5880102515220642,-0.8002524971961975,0.04690971598029137,-0.10788654536008835
1664287319.9503496,173353,1664287319,950102891,world,0.41024044156074524,0.5026592016220093,0.9434396624565125,0.5856899619102478,-0.8013136982917786,0.05681712552905083,-0.10786759853363037
1664287319.9604166,173354,1664287319,960098869,world,0.4129830300807953,0.5016360282897949,0.946546196937561,0.5831835865974426,-0.8025553822517395,0.06734372675418854,-0.10614420473575592
1664287319.96044,173355,1664287319,960137808,world,0.4157775044441223,0.5009449124336243,0.9496094584465027,0.5800416469573975,-0.803931713104248,0.07721003890037537,-0.10622701048851013
1664287319.9704068,173356,1664287319,970102476,world,0.41848069429397583,0.5000733733177185,0.9526703357696533,0.5781764388084412,-0.8044323325157166,0.08829919248819351,-0.10394159704446793
1664287319.980446,173357,1664287319,980126087,world,0.4213921129703522,0.49885374307632446,0.9560231566429138,0.5737652778625488,-0.8065987229347229,0.10062126815319061,-0.10033681243658066
1664287319.9903524,173358,1664287319,990097880,world,0.42486512660980225,0.49835261702537537,0.9590600728988647,0.5678353905677795,-0.8093328475952148,0.11311179399490356,-0.09873772412538528
1664287320.0004632,173359,1664287320,126120,world,0.42762696743011475,0.49782440066337585,0.9621849656105042,0.5644605159759521,-0.8103073239326477,0.122761569917202,-0.09857036918401718
1664287320.010337,173360,1664287320,10104549,world,0.4302971363067627,0.4972870647907257,0.9653742909431458,0.5609064102172852,-0.8113757967948914,0.13163724541664124,-0.09861539304256439
1664287320.010406,173361,1664287320,10173458,world,0.4329300820827484,0.4967151880264282,0.9685652256011963,0.5585167407989502,-0.8115137815475464,0.14152178168296814,-0.09734586626291275
1664287320.0203493,173362,1664287320,20144703,world,0.43463757634162903,0.4961458444595337,0.9714904427528381,0.5609921216964722,-0.8084409236907959,0.14945529401302338,-0.09682030975818634
1664287320.0303674,173363,1664287320,30095616,world,0.43785521388053894,0.49594977498054504,0.9744735956192017,0.5538932681083679,-0.8119646906852722,0.15724396705627441,-0.09586502611637115
1664287320.0403402,173364,1664287320,40091302,world,0.4405909478664398,0.49582478404045105,0.9766765236854553,0.5513553023338318,-0.8117284774780273,0.16492030024528503,-0.09952665865421295
1664287320.0503361,173365,1664287320,50096644,world,0.44326815009117126,0.4956028163433075,0.9796611070632935,0.5475090146064758,-0.8131481409072876,0.1712612509727478,-0.09845711290836334
1664287320.06036,173366,1664287320,60100731,world,0.4460071325302124,0.495310515165329,0.9820519685745239,0.5463776588439941,-0.8123394250869751,0.18058986961841583,-0.09467530995607376
1664287320.0603874,173367,1664287320,60139567,world,0.4487855136394501,0.49529579281806946,0.9843656420707703,0.5455564260482788,-0.8116187453269958,0.18634457886219025,-0.09444095194339752
1664287320.0703435,173368,1664287320,70097755,world,0.45163583755493164,0.49530068039894104,0.9867985844612122,0.5428652167320251,-0.8120803833007812,0.19187572598457336,-0.09490329027175903
1664287320.0803564,173369,1664287320,80085540,world,0.4545016884803772,0.4956057071685791,0.9888116717338562,0.5410926938056946,-0.8118662238121033,0.19735844433307648,-0.09561219811439514
1664287320.0903099,173370,1664287320,90090005,world,0.4575069546699524,0.4959183633327484,0.9908828735351562,0.5379015803337097,-0.8130679130554199,0.20021100342273712,-0.09745760262012482
1664287320.1003237,173371,1664287320,100091913,world,0.4601588547229767,0.49613186717033386,0.9930222034454346,0.5381494760513306,-0.8118228912353516,0.20484279096126556,-0.09684140235185623
1664287320.1103663,173372,1664287320,110099928,world,0.46280860900878906,0.4968290328979492,0.9945817589759827,0.5376583337783813,-0.8108757734298706,0.20903779566287994,-0.09852565824985504
1664287320.1103964,173373,1664287320,110138108,world,0.46604347229003906,0.49707895517349243,0.9963575005531311,0.5343711972236633,-0.8119726777076721,0.21238768100738525,-0.10019659996032715
1664287320.1203442,173374,1664287320,120107759,world,0.4688405692577362,0.4982282817363739,0.9978815317153931,0.5347285270690918,-0.8112446069717407,0.2139463573694229,-0.10087013244628906
1664287320.1303387,173375,1664287320,130093376,world,0.4720156192779541,0.4990399181842804,0.9989367127418518,0.5312517285346985,-0.8121206760406494,0.21671682596206665,-0.10613871365785599
1664287320.1403396,173376,1664287320,140105575,world,0.4750049114227295,0.4997318983078003,1.0006521940231323,0.5312809944152832,-0.8112984299659729,0.2196561098098755,-0.10623782873153687
1664287320.1503353,173377,1664287320,150094005,world,0.4782922565937042,0.5009082555770874,1.0017420053482056,0.5298715233802795,-0.8109450936317444,0.22212561964988708,-0.1107454001903534
1664287320.1604013,173378,1664287320,160093149,world,0.481253445148468,0.5020942687988281,1.0027332305908203,0.5286670327186584,-0.8109912276268005,0.22359900176525116,-0.11317235976457596
1664287320.1604314,173379,1664287320,160131551,world,0.48431137204170227,0.5032699108123779,1.0039225816726685,0.5282643437385559,-0.8108898997306824,0.22426602244377136,-0.11445102840662003
1664287320.1703315,173380,1664287320,170095635,world,0.4872918725013733,0.5045085549354553,1.0045331716537476,0.5272361040115356,-0.810234785079956,0.2274453341960907,-0.11751752346754074
1664287320.1803412,173381,1664287320,180106598,world,0.4903266429901123,0.5056566596031189,1.0054320096969604,0.5265786051750183,-0.8098607063293457,0.22912076115608215,-0.11976786702871323
1664287320.190363,173382,1664287320,190093225,world,0.49333086609840393,0.507183849811554,1.0057885646820068,0.5245922803878784,-0.8098704218864441,0.2326490432024002,-0.12160365283489227
1664287320.2003639,173383,1664287320,200092802,world,0.4963088631629944,0.5084039568901062,1.0063352584838867,0.5231244564056396,-0.810056209564209,0.23418140411376953,-0.12372936308383942
1664287320.2103574,173384,1664287320,210102045,world,0.49918773770332336,0.5096440315246582,1.0071227550506592,0.5228855013847351,-0.8101596236228943,0.23345333337783813,-0.12542657554149628
1664287320.2103918,173385,1664287320,210140239,world,0.5022351741790771,0.5110683441162109,1.007453203201294,0.5210196375846863,-0.8103379607200623,0.2358730584383011,-0.1274949163198471
1664287320.2203743,173386,1664287320,220108343,world,0.5053836703300476,0.5125665068626404,1.0074466466903687,0.5188348889350891,-0.8105409741401672,0.23944073915481567,-0.12845903635025024
1664287320.2303348,173387,1664287320,230094326,world,0.5082820057868958,0.5142870545387268,1.0075000524520874,0.5174320340156555,-0.8106207251548767,0.2410305291414261,-0.13062341511249542
1664287320.2403738,173388,1664287320,240101057,world,0.5112252831459045,0.5159311294555664,1.0075277090072632,0.5153388381004333,-0.8108590245246887,0.24330152571201324,-0.13318416476249695
1664287320.2503862,173389,1664287320,250107833,world,0.5138975977897644,0.5177883505821228,1.007414698600769,0.5142869353294373,-0.8106802701950073,0.24492496252059937,-0.13534505665302277
1664287320.260412,173390,1664287320,260110920,world,0.5166159272193909,0.5198129415512085,1.0071256160736084,0.5122209191322327,-0.810832142829895,0.24742445349693298,-0.13770322501659393
1664287320.260454,173391,1664287320,260149472,world,0.5196641683578491,0.5218512415885925,1.0072169303894043,0.5057556629180908,-0.813936173915863,0.24781030416488647,-0.14251019060611725
1664287320.270372,173392,1664287320,270107365,world,0.522433340549469,0.5236046314239502,1.0061143636703491,0.5043452382087708,-0.8124598860740662,0.25527673959732056,-0.14275416731834412
1664287320.28038,173393,1664287320,280105648,world,0.525059700012207,0.5259789824485779,1.005500316619873,0.5015295147895813,-0.8129330277442932,0.25785064697265625,-0.14533115923404694
1664287320.290391,173394,1664287320,290114616,world,0.5276724696159363,0.5285019874572754,1.0047496557235718,0.4991481900215149,-0.8131974935531616,0.2602427005767822,-0.1477660834789276
1664287320.3003826,173395,1664287320,300110480,world,0.5302280187606812,0.5317438244819641,1.0043423175811768,0.49588465690612793,-0.8152296543121338,0.2570955157279968,-0.15297424793243408
1664287320.3104048,173396,1664287320,310108947,world,0.5329614877700806,0.5341347455978394,1.0026532411575317,0.49460697174072266,-0.8135327696800232,0.2646141052246094,-0.15332230925559998
1664287320.3104427,173397,1664287320,310147261,world,0.5355745553970337,0.5372387170791626,1.0013933181762695,0.4920346736907959,-0.8137216567993164,0.2668747007846832,-0.15664245188236237
1664287320.3203099,173398,1664287320,320103532,world,0.538070559501648,0.5410079956054688,1.0006697177886963,0.4893014430999756,-0.8157494068145752,0.2619951665401459,-0.1627746820449829
1664287320.3303823,173399,1664287320,330107406,world,0.5407439470291138,0.5440338850021362,0.9985509514808655,0.48855388164520264,-0.8138236999511719,0.26802700757980347,-0.1648259311914444
1664287320.340381,173400,1664287320,340104718,world,0.543390691280365,0.5477529168128967,0.9965403079986572,0.4839615821838379,-0.8140860795974731,0.272757887840271,-0.16925768554210663
1664287320.3503778,173401,1664287320,350102553,world,0.5456795692443848,0.5519976019859314,0.995745062828064,0.4830993711948395,-0.8157533407211304,0.26362136006355286,-0.17794720828533173
1664287320.3604076,173402,1664287320,360107116,world,0.5481314063072205,0.5559782385826111,0.9939047694206238,0.4806433916091919,-0.8159378170967102,0.26351580023765564,-0.18381178379058838
1664287320.3604379,173403,1664287320,360146563,world,0.5505480170249939,0.5594133138656616,0.9913840293884277,0.47755926847457886,-0.814931333065033,0.27012720704078674,-0.1866958737373352
1664287320.3703158,173404,1664287320,370103649,world,0.5530000925064087,0.563934326171875,0.9891862273216248,0.47514307498931885,-0.8153612613677979,0.2682870328426361,-0.19351321458816528
1664287320.380376,173405,1664287320,380108640,world,0.5553487539291382,0.5683833360671997,0.986845076084137,0.47224947810173035,-0.8152801394462585,0.2689720690250397,-0.199881911277771
1664287320.390389,173406,1664287320,390106072,world,0.5577278137207031,0.5726642608642578,0.984710156917572,0.4671066999435425,-0.8169828653335571,0.2675803303718567,-0.2067636400461197
1664287320.4004037,173407,1664287320,400108017,world,0.5600058436393738,0.5776218771934509,0.9827641248703003,0.4635296165943146,-0.8182986974716187,0.2630065977573395,-0.21530258655548096
1664287320.4103851,173408,1664287320,410105634,world,0.5625660419464111,0.5819305181503296,0.9795579314231873,0.46249470114707947,-0.8166378140449524,0.26689204573631287,-0.21902072429656982
1664287320.410411,173409,1664287320,410143610,world,0.5648795366287231,0.5865806341171265,0.9770753383636475,0.46076512336730957,-0.8161298036575317,0.2662869095802307,-0.2252088487148285
1664287320.4203463,173410,1664287320,420105789,world,0.5673397779464722,0.5911238193511963,0.9746239185333252,0.4587801992893219,-0.8157435655593872,0.2655884027481079,-0.23140008747577667
1664287320.4303753,173411,1664287320,430106852,world,0.5696846842765808,0.5957719683647156,0.9721466302871704,0.4553520679473877,-0.8158097863197327,0.2653040587902069,-0.23816536366939545
1664287320.4403796,173412,1664287320,440105354,world,0.5719700455665588,0.6006906628608704,0.9696172475814819,0.45315009355545044,-0.8151319622993469,0.26439639925956726,-0.2455795556306839
1664287320.4503822,173413,1664287320,450108620,world,0.5742459893226624,0.6054905652999878,0.9670039415359497,0.45023292303085327,-0.8145438432693481,0.26472070813179016,-0.25245141983032227
