Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287180.0403333,156588,1664287180,40072012,world,0.3786900043487549,0.536261796951294,0.9145238995552063,-0.6671116948127747,0.7444789409637451,-0.017945507541298866,0.019778264686465263
1664287180.0503538,156589,1664287180,50097378,world,0.3787139058113098,0.536207377910614,0.9146398305892944,-0.6674807667732239,0.7441596388816833,-0.017293961718678474,0.019920306280255318
1664287180.0503843,156590,1664287180,50135960,world,0.37863677740097046,0.5362619757652283,0.9147834181785583,-0.6676647663116455,0.7440003752708435,-0.016615649685263634,0.020278414711356163
1664287180.0604012,156591,1664287180,60103617,world,0.37864893674850464,0.5362346172332764,0.9148159623146057,-0.6680643558502197,0.7436364889144897,-0.016482608392834663,0.02057325653731823
1664287180.0703976,156592,1664287180,70101007,world,0.3786594271659851,0.5362498164176941,0.9145660400390625,-0.6674725413322449,0.7441626191139221,-0.01773817464709282,0.01969480887055397
1664287180.0803707,156593,1664287180,80100922,world,0.3786344528198242,0.5362454652786255,0.9145714640617371,-0.6675658226013184,0.7440851330757141,-0.017673103138804436,0.019519923254847527
1664287180.0903194,156594,1664287180,90095586,world,0.3785566985607147,0.5362894535064697,0.9145269393920898,-0.6676391959190369,0.7440119981765747,-0.018029138445854187,0.01947229914367199
1664287180.1003451,156595,1664287180,100105052,world,0.37863776087760925,0.536284327507019,0.9145259857177734,-0.6676079630851746,0.744045615196228,-0.01759057678282261,0.01965700462460518
1664287180.1003747,156596,1664287180,100179701,world,0.37862926721572876,0.5362535119056702,0.9145731925964355,-0.667661726474762,0.7439947724342346,-0.01777518540620804,0.01958758942782879
1664287180.1103349,156597,1664287180,110106275,world,0.37826570868492126,0.5362528562545776,0.9146807789802551,-0.6696193814277649,0.7421994209289551,-0.01760433427989483,0.02097773365676403
1664287180.1203556,156598,1664287180,120108706,world,0.3786087930202484,0.5362552404403687,0.9146001935005188,-0.6674700975418091,0.744174063205719,-0.017620675265789032,0.019447900354862213
1664287180.130352,156599,1664287180,130104161,world,0.37833964824676514,0.5363225340843201,0.9146373867988586,-0.6690917611122131,0.7427060604095459,-0.017774228006601334,0.01969914324581623
1664287180.1403434,156600,1664287180,140108043,world,0.3783913254737854,0.5363302230834961,0.9146139621734619,-0.6692004799842834,0.7425933480262756,-0.017911670729517937,0.0201267022639513
1664287180.1503932,156601,1664287180,150112621,world,0.3783499300479889,0.5363298058509827,0.9146057367324829,-0.6692310571670532,0.7425706386566162,-0.01786070503294468,0.01999407820403576
1664287180.1504202,156602,1664287180,150151484,world,0.3785344362258911,0.536273717880249,0.9145722985267639,-0.6676476001739502,0.7440108060836792,-0.017820950597524643,0.019418803974986076
1664287180.1603732,156603,1664287180,160109602,world,0.37845537066459656,0.5362833738327026,0.9145993590354919,-0.6677751541137695,0.743886411190033,-0.01813579723238945,0.019505031406879425
1664287180.1703455,156604,1664287180,170110129,world,0.37838008999824524,0.5363408923149109,0.914556086063385,-0.6674903035163879,0.7440980076789856,-0.01919003762304783,0.020167287439107895
1664287180.1803746,156605,1664287180,180106744,world,0.3782500922679901,0.5363918542861938,0.9145856499671936,-0.6675615310668945,0.7440135478973389,-0.02002842351794243,0.020109791308641434
1664287180.1903608,156606,1664287180,190108876,world,0.3782476782798767,0.5364153385162354,0.9146028757095337,-0.6675456762313843,0.7440215349197388,-0.020246490836143494,0.020123101770877838
1664287180.2003958,156607,1664287180,200108183,world,0.3782863914966583,0.5363852381706238,0.9145669937133789,-0.6673728823661804,0.7441670298576355,-0.02031124010682106,0.020407287403941154
1664287180.200427,156608,1664287180,200146688,world,0.3782341778278351,0.5363916158676147,0.9145973324775696,-0.6674282550811768,0.7441257834434509,-0.020198095589876175,0.020211605355143547
1664287180.21037,156609,1664287180,210110907,world,0.3782382607460022,0.5364255905151367,0.9146024584770203,-0.6674737334251404,0.7440770864486694,-0.020376278087496758,0.020319635048508644
1664287180.2203724,156610,1664287180,220112779,world,0.3781334161758423,0.5364251732826233,0.9145885705947876,-0.6677038669586182,0.7438693046569824,-0.020367350429296494,0.020377494394779205
1664287180.2303758,156611,1664287180,230108196,world,0.3781440854072571,0.5364106893539429,0.914578914642334,-0.6674336791038513,0.7440944314002991,-0.02087528258562088,0.020495066419243813
1664287180.2403667,156612,1664287180,240108352,world,0.3781391382217407,0.5363794565200806,0.9145658612251282,-0.6674612760543823,0.7440706491470337,-0.020713437348604202,0.02062348462641239
1664287180.2504,156613,1664287180,250112124,world,0.378133624792099,0.5363591313362122,0.9145395755767822,-0.6675392389297485,0.7440038323402405,-0.02062218077480793,0.02060074545443058
1664287180.250442,156614,1664287180,250151268,world,0.3782399296760559,0.5362849831581116,0.9145755171775818,-0.6668252944946289,0.7446649074554443,-0.01999698020517826,0.02045493759214878
1664287180.260359,156615,1664287180,260110455,world,0.3783676326274872,0.5361241698265076,0.9145786166191101,-0.666117250919342,0.7453110218048096,-0.019490230828523636,0.02048259787261486
1664287180.2703545,156616,1664287180,270108103,world,0.3781113922595978,0.5360950827598572,0.9146437644958496,-0.6670283079147339,0.7445002794265747,-0.018867716193199158,0.02089817263185978
1664287180.2803743,156617,1664287180,280109404,world,0.37852954864501953,0.5359280705451965,0.9146502017974854,-0.6643806099891663,0.746902585029602,-0.01808488741517067,0.020196137949824333
1664287180.29035,156618,1664287180,290107392,world,0.378233939409256,0.5358395576477051,0.9147633910179138,-0.6655002236366272,0.7458810210227966,-0.017402976751327515,0.021637123078107834
1664287180.3003945,156619,1664287180,300109216,world,0.37829694151878357,0.535780131816864,0.9147567749023438,-0.6641799807548523,0.7471105456352234,-0.016567649319767952,0.020405657589435577
1664287180.3004386,156620,1664287180,300148009,world,0.3785577714443207,0.5357275009155273,0.9149304032325745,-0.6618726253509521,0.7491636872291565,-0.015375673770904541,0.02102593332529068
1664287180.310343,156621,1664287180,310109159,world,0.37922775745391846,0.5356512069702148,0.9149854779243469,-0.6578418612480164,0.7527236342430115,-0.014653824269771576,0.020896153524518013
1664287180.3203478,156622,1664287180,320105543,world,0.37977609038352966,0.5358712077140808,0.9151555895805359,-0.6565750241279602,0.7538170218467712,-0.011937834322452545,0.02294897474348545
1664287180.330341,156623,1664287180,330105403,world,0.38065922260284424,0.5364280939102173,0.9151726961135864,-0.6541677117347717,0.7558233141899109,-0.010243830271065235,0.026285676285624504
1664287180.3403516,156624,1664287180,340106672,world,0.381100594997406,0.5366323590278625,0.9157618284225464,-0.6562555432319641,0.753801703453064,-0.004854904022067785,0.03298955410718918
1664287180.3503845,156625,1664287180,350110152,world,0.3821543753147125,0.5371431708335876,0.9164143800735474,-0.6564856767654419,0.7532547116279602,-0.00044980886741541326,0.040419261902570724
1664287180.3504055,156626,1664287180,350149477,world,0.3832271993160248,0.5379108190536499,0.9171878695487976,-0.6575283408164978,0.751880943775177,0.00453870790079236,0.048073869198560715
1664287180.3603806,156627,1664287180,360107916,world,0.3845965564250946,0.5387804508209229,0.9180952906608582,-0.6569492220878601,0.7516862154006958,0.008478387258946896,0.057565391063690186
1664287180.370357,156628,1664287180,370099617,world,0.38597342371940613,0.5398565530776978,0.9187803268432617,-0.6544232964515686,0.7530039548873901,0.010894512757658958,0.06779847294092178
1664287180.3803291,156629,1664287180,380102426,world,0.38756829500198364,0.5410072803497314,0.9195736646652222,-0.6508586406707764,0.7550062537193298,0.01233929954469204,0.07871672511100769
1664287180.3903391,156630,1664287180,390108217,world,0.38936999440193176,0.5424888134002686,0.9206132292747498,-0.6455276012420654,0.7581501007080078,0.014284234493970871,0.09109721332788467
1664287180.4004066,156631,1664287180,400108756,world,0.3913987874984741,0.5437624454498291,0.9221009016036987,-0.6408200860023499,0.7603945732116699,0.017157001420855522,0.10418862104415894
1664287180.40048,156632,1664287180,400150030,world,0.3938292860984802,0.5452926754951477,0.9234942197799683,-0.6340753436088562,0.7638921141624451,0.017940541729331017,0.1187242716550827
1664287180.4103513,156633,1664287180,410108771,world,0.396332323551178,0.5465141534805298,0.9251174330711365,-0.6303108930587769,0.7646068334579468,0.019448164850473404,0.13306541740894318
1664287180.42038,156634,1664287180,420109749,world,0.3986097574234009,0.5477809309959412,0.9268691539764404,-0.629052460193634,0.7633461952209473,0.019706925377249718,0.14562736451625824
1664287180.4303286,156635,1664287180,430088115,world,0.40123891830444336,0.5491635203361511,0.9284674525260925,-0.6296847462654114,0.7605830430984497,0.017469244077801704,0.15717969834804535
1664287180.4403586,156636,1664287180,440109179,world,0.40356847643852234,0.5501830577850342,0.9310546517372131,-0.6315067410469055,0.7558185458183289,0.021284770220518112,0.17171074450016022
1664287180.4503865,156637,1664287180,450110896,world,0.40693849325180054,0.551446259021759,0.9326514005661011,-0.6274232268333435,0.7573251724243164,0.013732179068028927,0.1805829405784607
1664287180.4504101,156638,1664287180,450150368,world,0.41052088141441345,0.5522765517234802,0.9349545836448669,-0.6241263151168823,0.7576141357421875,0.012890955433249474,0.19058096408843994
1664287180.4603539,156639,1664287180,460106728,world,0.4138312041759491,0.5533073544502258,0.9369696974754333,-0.622505247592926,0.756482720375061,0.008400583639740944,0.20037606358528137
1664287180.4703438,156640,1664287180,470110413,world,0.416794091463089,0.5540746450424194,0.9394909739494324,-0.622305691242218,0.7546621561050415,0.004973647650331259,0.20783644914627075
1664287180.4803536,156641,1664287180,480092843,world,0.42002272605895996,0.5546718239784241,0.9421115517616272,-0.6207360029220581,0.7540715336799622,-0.00033284336677752435,0.21462227404117584
1664287180.4903443,156642,1664287180,490107369,world,0.42285487055778503,0.555341362953186,0.94474196434021,-0.621229350566864,0.7522068023681641,-0.004584452603012323,0.21963194012641907
1664287180.5003216,156643,1664287180,500105811,world,0.42569154500961304,0.5557307600975037,0.9475963711738586,-0.6221922636032104,0.7500398755073547,-0.009316343814134598,0.22412109375
1664287180.500437,156644,1664287180,500186321,world,0.42872050404548645,0.5560047030448914,0.9504789113998413,-0.6233206391334534,0.7481195330619812,-0.015564910136163235,0.22703804075717926
1664287180.510364,156645,1664287180,510097379,world,0.43167418241500854,0.5562847852706909,0.9532976150512695,-0.623746395111084,0.7471442818641663,-0.022940583527088165,0.22845040261745453
1664287180.5203304,156646,1664287180,520097289,world,0.43480321764945984,0.5563066601753235,0.9564306735992432,-0.6234589219093323,0.7464374899864197,-0.030363842844963074,0.2306688129901886
1664287180.530332,156647,1664287180,530080539,world,0.4376835823059082,0.556452214717865,0.9594175815582275,-0.6259505152702332,0.7441520690917969,-0.03699978440999985,0.2303360551595688
1664287180.540362,156648,1664287180,540097180,world,0.4408489167690277,0.556552529335022,0.9623910784721375,-0.6244563460350037,0.7443039417266846,-0.045508451759815216,0.23236806690692902
1664287180.550348,156649,1664287180,550096925,world,0.44383978843688965,0.5566309094429016,0.9654662609100342,-0.6263177394866943,0.7425624132156372,-0.05395550653338432,0.23111918568611145
1664287180.5503733,156650,1664287180,550135222,world,0.4473254978656769,0.5566522479057312,0.9687837362289429,-0.6231165528297424,0.7442446351051331,-0.06086951494216919,0.23263846337795258
1664287180.5603728,156651,1664287180,560107353,world,0.4500221014022827,0.55681312084198,0.9717755913734436,-0.6271223425865173,0.7402369379997253,-0.06820642203092575,0.23262572288513184
1664287180.570368,156652,1664287180,570100799,world,0.45285719633102417,0.5568714141845703,0.9749988913536072,-0.6290862560272217,0.7378451824188232,-0.07441266626119614,0.23301880061626434
1664287180.580345,156653,1664287180,580097678,world,0.4547445476055145,0.557027280330658,0.9777138829231262,-0.6378778219223022,0.7303798794746399,-0.08205405622720718,0.2300529181957245
1664287180.5903385,156654,1664287180,590100196,world,0.45867055654525757,0.557657778263092,0.9809308648109436,-0.6301544904708862,0.7347730398178101,-0.08943725377321243,0.23455239832401276
1664287180.600394,156655,1664287180,600097798,world,0.46135225892066956,0.5581391453742981,0.9838142991065979,-0.6311861276626587,0.7328837513923645,-0.09633123874664307,0.23495928943157196
1664287180.600424,156656,1664287180,600136479,world,0.4639976918697357,0.5586854815483093,0.986561119556427,-0.6317061185836792,0.7316673398017883,-0.10282915830612183,0.23459836840629578
1664287180.61036,156657,1664287180,610094516,world,0.46650180220603943,0.5592398643493652,0.9892033934593201,-0.6317562460899353,0.7301241159439087,-0.1089334785938263,0.23650866746902466
1664287180.6203656,156658,1664287180,620099498,world,0.4693872928619385,0.5602613091468811,0.9914997220039368,-0.63069087266922,0.7304412722587585,-0.11556507647037506,0.2352217435836792
1664287180.6303284,156659,1664287180,630094923,world,0.4715452194213867,0.5609645843505859,0.9937843084335327,-0.6321446299552917,0.728499710559845,-0.12037749588489532,0.2349270135164261
1664287180.6403773,156660,1664287180,640102917,world,0.47403573989868164,0.561858594417572,0.9960216283798218,-0.6297157406806946,0.7293776273727417,-0.12556084990501404,0.2360103875398636
1664287180.65033,156661,1664287180,650079268,world,0.47633370757102966,0.5628322958946228,0.9979420900344849,-0.6290504932403564,0.7293715476989746,-0.12975242733955383,0.2355353981256485
1664287180.6503496,156662,1664287180,650121795,world,0.4785076379776001,0.563844621181488,0.9998263716697693,-0.6282661557197571,0.728996217250824,-0.13272736966609955,0.23712795972824097
1664287180.6603577,156663,1664287180,660095914,world,0.48086339235305786,0.5651506781578064,1.0014739036560059,-0.6264030933380127,0.7293211817741394,-0.13593019545078278,0.23923395574092865
1664287180.6703308,156664,1664287180,670096421,world,0.48332542181015015,0.5666727423667908,1.0029512643814087,-0.6239205002784729,0.7303246259689331,-0.13939164578914642,0.2406640201807022
1664287180.6803203,156665,1664287180,680077913,world,0.4857909679412842,0.568232536315918,1.0042752027511597,-0.6226258277893066,0.7306913733482361,-0.14133107662200928,0.24177032709121704
1664287180.690349,156666,1664287180,690103259,world,0.48777341842651367,0.5695053935050964,1.0056660175323486,-0.6238692402839661,0.7287965416908264,-0.1411978155374527,0.24434801936149597
1664287180.7003524,156667,1664287180,700095050,world,0.49032625555992126,0.5712401866912842,1.0066968202590942,-0.6228750944137573,0.7289931178092957,-0.14255551993846893,0.24550698697566986
1664287180.700372,156668,1664287180,700133535,world,0.4925352931022644,0.5728050470352173,1.0077111721038818,-0.6243119835853577,0.7270957827568054,-0.1416805535554886,0.24797791242599487
1664287180.7103302,156669,1664287180,710097602,world,0.495046466588974,0.5746920108795166,1.0083482265472412,-0.6239328980445862,0.7267037034034729,-0.14260388910770416,0.2495471090078354
1664287180.7203524,156670,1664287180,720099582,world,0.49725040793418884,0.5763649344444275,1.0090484619140625,-0.6252134442329407,0.7248304486274719,-0.1414433866739273,0.2524339556694031
1664287180.7303321,156671,1664287180,730099539,world,0.4997173547744751,0.5783742666244507,1.0094268321990967,-0.6253715753555298,0.7242178916931152,-0.14086751639842987,0.25411659479141235
1664287180.7403283,156672,1664287180,740096202,world,0.5018186569213867,0.5802758932113647,1.0097769498825073,-0.6269969344139099,0.7221315503120422,-0.1389997899532318,0.25706031918525696
1664287180.7503905,156673,1664287180,750104684,world,0.5038222074508667,0.5823536515235901,1.0095946788787842,-0.6298877000808716,0.719482958316803,-0.13930855691432953,0.2572528123855591
1664287180.7504098,156674,1664287180,750143996,world,0.5062112808227539,0.5845904350280762,1.0092216730117798,-0.6284544467926025,0.720146894454956,-0.13996826112270355,0.2585389018058777
1664287180.7603636,156675,1664287180,760096416,world,0.508310079574585,0.5867287516593933,1.009143352508545,-0.6282970309257507,0.7199528813362122,-0.13789242506027222,0.2605695128440857
1664287180.7703395,156676,1664287180,770097789,world,0.5103530883789062,0.5889496803283691,1.0089071989059448,-0.6285378336906433,0.719308078289032,-0.13511338829994202,0.26321175694465637
1664287180.7803717,156677,1664287180,780095129,world,0.5122771263122559,0.5910782814025879,1.008670449256897,-0.6280394792556763,0.7192999124526978,-0.13247168064117432,0.26575425267219543
1664287180.7903666,156678,1664287180,790103876,world,0.5141708850860596,0.5933240056037903,1.008286714553833,-0.627655565738678,0.7193218469619751,-0.12998072803020477,0.26782411336898804
1664287180.800361,156679,1664287180,800096836,world,0.5160911679267883,0.5955874919891357,1.0077577829360962,-0.6268481016159058,0.7198790311813354,-0.1273190677165985,0.2694913446903229
1664287180.8103514,156680,1664287180,810098969,world,0.5178712010383606,0.5979343056678772,1.007243275642395,-0.6261777877807617,0.7200640439987183,-0.12476950883865356,0.27173858880996704
1664287180.810369,156681,1664287180,810137591,world,0.5196564197540283,0.6004311442375183,1.0063529014587402,-0.6238563060760498,0.7213407754898071,-0.12183341383934021,0.27500462532043457
1664287180.820365,156682,1664287180,820097362,world,0.5214523077011108,0.6027878522872925,1.0057040452957153,-0.6231259703636169,0.7217228412628174,-0.11956910789012909,0.2766469419002533
1664287180.83037,156683,1664287180,830096842,world,0.5236918926239014,0.6053082942962646,1.0051569938659668,-0.6180551052093506,0.7258108258247375,-0.11695704609155655,0.27843794226646423
1664287180.8403487,156684,1664287180,840100403,world,0.5253578424453735,0.6076889634132385,1.004326581954956,-0.6179608106613159,0.7260454893112183,-0.11467821151018143,0.2789825201034546
1664287180.850402,156685,1664287180,850101275,world,0.5265267491340637,0.6099420189857483,1.0031218528747559,-0.6224327683448792,0.7229437828063965,-0.11338119953870773,0.27762308716773987
1664287180.850431,156686,1664287180,850140770,world,0.5281997323036194,0.6123607754707336,1.0021467208862305,-0.6228839159011841,0.7229993939399719,-0.11121105402708054,0.2773437201976776
1664287180.8603284,156687,1664287180,860095267,world,0.5298948884010315,0.614776611328125,1.0011625289916992,-0.6229214072227478,0.7233625650405884,-0.1092393547296524,0.27709630131721497
1664287180.8703616,156688,1664287180,870095673,world,0.5315930247306824,0.6173840165138245,0.9999875426292419,-0.6223273277282715,0.7241619229316711,-0.10831253975629807,0.27670690417289734
1664287180.8803716,156689,1664287180,880099580,world,0.5337506532669067,0.6200934648513794,0.9990192651748657,-0.6171057820320129,0.7283384799957275,-0.10682377219200134,0.27801477909088135
1664287180.8903494,156690,1664287180,890103003,world,0.5354065895080566,0.6227688789367676,0.9977262020111084,-0.6165191531181335,0.729107677936554,-0.10577879101037979,0.27769967913627625
1664287180.9003997,156691,1664287180,900114289,world,0.5366424918174744,0.6253983378410339,0.9960966110229492,-0.6199584603309631,0.7267428636550903,-0.10560326278209686,0.27630478143692017
1664287180.9004376,156692,1664287180,900148714,world,0.5382859706878662,0.6283335089683533,0.9945923089981079,-0.6200546026229858,0.7269951701164246,-0.10365291684865952,0.27616384625434875
1664287180.9103863,156693,1664287180,910090167,world,0.5400322675704956,0.6313421130180359,0.9930022954940796,-0.6200795769691467,0.7271700501441956,-0.10165761411190033,0.27638885378837585
1664287180.920353,156694,1664287180,920085226,world,0.5422123670578003,0.6345280408859253,0.9916452765464783,-0.6160553097724915,0.7301432490348816,-0.09827601909637451,0.2787623703479767
1664287180.9303317,156695,1664287180,930112135,world,0.543590247631073,0.6377843022346497,0.9895622730255127,-0.6208552122116089,0.7264040112495422,-0.09602565318346024,0.2786668539047241
1664287180.9403367,156696,1664287180,940106383,world,0.5455419421195984,0.6411259174346924,0.9877767562866211,-0.6202840209007263,0.7265000939369202,-0.09251761436462402,0.28086623549461365
1664287180.950344,156697,1664287180,950109720,world,0.547854483127594,0.6446730494499207,0.9862117767333984,-0.6157801151275635,0.7292531132698059,-0.08750057220458984,0.2852165699005127
1664287180.9503672,156698,1664287180,950148688,world,0.5491216778755188,0.6483121514320374,0.9836645722389221,-0.6231468319892883,0.7236144542694092,-0.08419269323348999,0.28457289934158325
1664287180.9603825,156699,1664287180,960105924,world,0.5507181286811829,0.6523657441139221,0.9816755652427673,-0.6239885091781616,0.7214405536651611,-0.07979711145162582,0.28947269916534424
1664287180.9703443,156700,1664287180,970107909,world,0.5531032681465149,0.656262218952179,0.9795947074890137,-0.6194062829017639,0.7235439419746399,-0.07491002231836319,0.295310914516449
1664287180.9803395,156701,1664287180,980097225,world,0.5546720623970032,0.6608695387840271,0.9771288633346558,-0.6225367188453674,0.720369815826416,-0.06969691067934036,0.2977544367313385
1664287180.9903207,156702,1664287180,990105843,world,0.5570091009140015,0.6648449301719666,0.9750415086746216,-0.6175413131713867,0.7222629189491272,-0.06391863524913788,0.3047843277454376
1664287181.0003943,156703,1664287181,110479,world,0.5588014125823975,0.6697817444801331,0.9727212190628052,-0.617039144039154,0.7213265895843506,-0.05755995959043503,0.30925336480140686
1664287181.0004394,156704,1664287181,149958,world,0.560320258140564,0.6741878390312195,0.9704477190971375,-0.6181737184524536,0.7190325260162354,-0.05017697438597679,0.3135853707790375
1664287181.010326,156705,1664287181,10106257,world,0.561637818813324,0.6788358092308044,0.9679988622665405,-0.6187048554420471,0.7160560488700867,-0.041230157017707825,0.32057493925094604
1664287181.0203607,156706,1664287181,20107681,world,0.563271701335907,0.6837770342826843,0.96561199426651,-0.6194429397583008,0.7138458490371704,-0.033511605113744736,0.3249485492706299
1664287181.0303771,156707,1664287181,30128293,world,0.564755916595459,0.6891822218894958,0.9629009366035461,-0.6161567568778992,0.715286910533905,-0.02653561532497406,0.32865092158317566
1664287181.0403683,156708,1664287181,40107125,world,0.5657723546028137,0.6938102841377258,0.9604865908622742,-0.6176419258117676,0.7110739350318909,-0.014433466829359531,0.33568447828292847
1664287181.0503588,156709,1664287181,50107168,world,0.5677173733711243,0.6993740200996399,0.9579080939292908,-0.6145962476730347,0.7130792737007141,-0.008989820256829262,0.3372070789337158
1664287181.0503995,156710,1664287181,50145896,world,0.5691187977790833,0.704438328742981,0.9554800987243652,-0.6139432191848755,0.7117199301719666,-0.0003580827615223825,0.34136268496513367
1664287181.0603583,156711,1664287181,60105723,world,0.5700471997261047,0.7090280055999756,0.9531148076057434,-0.6149435043334961,0.7079601287841797,0.011221804656088352,0.3471471071243286
1664287181.0703437,156712,1664287181,70106966,world,0.5709666013717651,0.7139275074005127,0.9508978128433228,-0.6181575059890747,0.701760470867157,0.021691622212529182,0.35347285866737366
1664287181.0803459,156713,1664287181,80104846,world,0.5728241205215454,0.7191680073738098,0.9482662677764893,-0.6143769025802612,0.7029370069503784,0.027153830975294113,0.3573279082775116
1664287181.090342,156714,1664287181,90105848,world,0.574287474155426,0.72413170337677,0.9462524056434631,-0.6116239428520203,0.702681839466095,0.036785755306482315,0.3616645932197571
1664287181.1003551,156715,1664287181,100107463,world,0.5750817656517029,0.7290745973587036,0.9439970850944519,-0.6108671426773071,0.7003960013389587,0.04143797233700752,0.3668375313282013
1664287181.1004205,156716,1664287181,100146740,world,0.5769678950309753,0.7340130805969238,0.9419342875480652,-0.605699896812439,0.7010151147842407,0.048262372612953186,0.3733313977718353
1664287181.1103237,156717,1664287181,110104392,world,0.5784612894058228,0.7386823296546936,0.9402338862419128,-0.6036279797554016,0.7000525593757629,0.05645852908492088,0.377322256565094
1664287181.1203337,156718,1664287181,120108371,world,0.5793722867965698,0.7435523867607117,0.937960147857666,-0.6046834588050842,0.6961291432380676,0.05782867595553398,0.3826461434364319
1664287181.130408,156719,1664287181,130100581,world,0.58067387342453,0.7486222386360168,0.9358034133911133,-0.6021824479103088,0.6951878070831299,0.06143840402364731,0.38770562410354614
1664287181.1403635,156720,1664287181,140109288,world,0.5823662281036377,0.7528453469276428,0.9342382550239563,-0.5971892476081848,0.6961854696273804,0.0679871216416359,0.3925158381462097
1664287181.1503012,156721,1664287181,150089664,world,0.5836744904518127,0.7578326463699341,0.9321414828300476,-0.5941359400749207,0.6961347460746765,0.07147565484046936,0.39659833908081055
1664287181.1503386,156722,1664287181,150159257,world,0.5851384401321411,0.7617660760879517,0.9303609132766724,-0.593252956867218,0.6936864852905273,0.074177086353302,0.4016810953617096
1664287181.1603217,156723,1664287181,160091399,world,0.5865298509597778,0.7666295766830444,0.9281055331230164,-0.5904797911643982,0.6939795613288879,0.07620127499103546,0.4048696458339691
1664287181.1703174,156724,1664287181,170092183,world,0.5879873633384705,0.7709334492683411,0.9258787035942078,-0.5897752642631531,0.6924437880516052,0.07661373168230057,0.4084324836730957
1664287181.180341,156725,1664287181,180090374,world,0.589809238910675,0.7756707072257996,0.9235725998878479,-0.5862215161323547,0.6934031248092651,0.07670456171035767,0.4118894040584564
1664287181.1903334,156726,1664287181,190089413,world,0.591331422328949,0.7799997925758362,0.9212290644645691,-0.5851013660430908,0.693053126335144,0.07867463678121567,0.413695752620697
1664287181.200362,156727,1664287181,200091869,world,0.5930619239807129,0.7842742800712585,0.9187554717063904,-0.583410382270813,0.6931792497634888,0.07813304662704468,0.41596895456314087
1664287181.2004266,156728,1664287181,200130208,world,0.5949097275733948,0.78916996717453,0.9160147309303284,-0.5793720483779907,0.6955826878547668,0.07575508207082748,0.41803595423698425
1664287181.2103398,156729,1664287181,210120141,world,0.5965713262557983,0.7937712669372559,0.9131503701210022,-0.5769917368888855,0.6970288753509521,0.0731363371014595,0.41938328742980957
1664287181.2203355,156730,1664287181,220102181,world,0.5982526540756226,0.7983145713806152,0.9105392694473267,-0.5731955766677856,0.6998655200004578,0.07175390422344208,0.42010313272476196
1664287181.2303402,156731,1664287181,230090842,world,0.5996899604797363,0.8029125332832336,0.9075524210929871,-0.570768415927887,0.7013810276985168,0.06723284721374512,0.42162519693374634
1664287181.2403615,156732,1664287181,240100429,world,0.6014334559440613,0.8075157403945923,0.9047896862030029,-0.5691500902175903,0.7031780481338501,0.06319990009069443,0.42144352197647095
