Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286880.5703251,120678,1664286880,570105562,world,0.22210222482681274,0.6380854845046997,0.914535641670227,0.4717365801334381,-0.8812222480773926,0.02590372785925865,-0.015524034388363361
1664286880.5803444,120679,1664286880,580108833,world,0.22221103310585022,0.6380587220191956,0.9145587682723999,0.47076842188835144,-0.8817442059516907,0.025439128279685974,-0.016037698835134506
1664286880.5804973,120680,1664286880,580171069,world,0.2225235253572464,0.6376856565475464,0.9143400192260742,0.4706062376499176,-0.8818492889404297,0.025106681510806084,-0.015536695718765259
1664286880.5903807,120681,1664286880,590108803,world,0.2221284806728363,0.6380639672279358,0.9145641922950745,0.47165215015411377,-0.8812660574913025,0.02581799030303955,-0.01574525609612465
1664286880.6003828,120682,1664286880,600108463,world,0.2220919132232666,0.6380698084831238,0.9145516753196716,0.47168755531311035,-0.8812488317489624,0.025788094848394394,-0.01569262705743313
1664286880.610339,120683,1664286880,610109947,world,0.2221512794494629,0.6380693316459656,0.9145735502243042,0.4712161123752594,-0.8814929723739624,0.025934835895895958,-0.015906406566500664
1664286880.6203845,120684,1664286880,620107635,world,0.2223338484764099,0.6381469964981079,0.9142435789108276,0.4710281789302826,-0.881602942943573,0.026149997487664223,-0.014992920681834221
1664286880.6303778,120685,1664286880,630111557,world,0.22208990156650543,0.6380698084831238,0.9145179390907288,0.4717530310153961,-0.8812129497528076,0.02595338225364685,-0.01546888705343008
1664286880.6304045,120686,1664286880,630150608,world,0.22206690907478333,0.6380142569541931,0.9145006537437439,0.4720769226551056,-0.8810298442840576,0.02610424906015396,-0.0157620832324028
1664286880.640389,120687,1664286880,640106419,world,0.22211572527885437,0.6380597352981567,0.9145520925521851,0.4714984893798828,-0.8813481330871582,0.025766322389245033,-0.01583603397011757
1664286880.650361,120688,1664286880,650107677,world,0.2221236526966095,0.6379890441894531,0.9145808219909668,0.47133398056030273,-0.8814328908920288,0.025881262496113777,-0.015829455107450485
1664286880.660424,120689,1664286880,660142599,world,0.22266285121440887,0.6376765370368958,0.9144435524940491,0.46925315260887146,-0.8825623989105225,0.025173746049404144,-0.01585613191127777
1664286880.670363,120690,1664286880,670108866,world,0.22196346521377563,0.6380597949028015,0.9145224094390869,0.4730232059955597,-0.8805286884307861,0.025786174461245537,-0.015917569398880005
1664286880.6804037,120691,1664286880,680109473,world,0.22178758680820465,0.6380730271339417,0.9150311350822449,0.4731157422065735,-0.8805651068687439,0.02162063494324684,-0.017299937084317207
1664286880.6804466,120692,1664286880,680147930,world,0.22177937626838684,0.6383659243583679,0.914847731590271,0.47456058859825134,-0.8797692656517029,0.02240302972495556,-0.01721823215484619
1664286880.6903846,120693,1664286880,690110027,world,0.2220025509595871,0.638009250164032,0.9149280190467834,0.47245079278945923,-0.8809356093406677,0.021330907940864563,-0.01696104183793068
1664286880.7003837,120694,1664286880,700109512,world,0.2217884212732315,0.6383836269378662,0.9149788022041321,0.47442546486854553,-0.8798495531082153,0.0218504648655653,-0.017546748742461205
1664286880.7103894,120695,1664286880,710117806,world,0.2217341959476471,0.6384166479110718,0.9149627685546875,0.47484785318374634,-0.87962406873703,0.021627362817525864,-0.017702437937259674
1664286880.720369,120696,1664286880,720108666,world,0.22144849598407745,0.6385448575019836,0.9152378439903259,0.47644004225730896,-0.8787647485733032,0.020651789382100105,-0.018733523786067963
1664286880.7303953,120697,1664286880,730111448,world,0.22160480916500092,0.638437807559967,0.9152072668075562,0.4759350121021271,-0.8790467977523804,0.020210687071084976,-0.018818827345967293
1664286880.7304342,120698,1664286880,730150682,world,0.22145316004753113,0.6385856866836548,0.9152383208274841,0.47665897011756897,-0.8786509037017822,0.020214226096868515,-0.01897762343287468
1664286880.7404213,120699,1664286880,740109833,world,0.22174489498138428,0.6383826732635498,0.9149797558784485,0.4745792746543884,-0.8797756433486938,0.021505175158381462,-0.017518335953354836
1664286880.7504172,120700,1664286880,750109703,world,0.2217218577861786,0.6383971571922302,0.9149391055107117,0.474585622549057,-0.8797639012336731,0.02181997150182724,-0.017552686855196953
1664286880.760415,120701,1664286880,760109436,world,0.22141171991825104,0.638690173625946,0.9153968691825867,0.47694313526153564,-0.8784962296485901,0.019195852801203728,-0.020029351115226746
1664286880.7703867,120702,1664286880,770106890,world,0.2217129021883011,0.6383482217788696,0.914955198764801,0.47453778982162476,-0.8797920346260071,0.021841011941432953,-0.01740185171365738
1664286880.7804375,120703,1664286880,780108139,world,0.22137372195720673,0.638566792011261,0.9154080152511597,0.476836234331131,-0.8785403966903687,0.019962379708886147,-0.019886059686541557
1664286880.7804737,120704,1664286880,780145852,world,0.2217438668012619,0.6383233070373535,0.9149481654167175,0.4738754332065582,-0.8801361918449402,0.022411389276385307,-0.01732610911130905
1664286880.7904232,120705,1664286880,790106448,world,0.22173549234867096,0.6384289860725403,0.9148991107940674,0.474450021982193,-0.8798390626907349,0.02189837396144867,-0.017346518114209175
1664286880.8004117,120706,1664286880,800106231,world,0.2217632532119751,0.6383295059204102,0.9148982167243958,0.4738982915878296,-0.8801301121711731,0.02246871218085289,-0.01693086326122284
1664286880.810395,120707,1664286880,810110516,world,0.22174721956253052,0.6383171677589417,0.9148925542831421,0.4740067720413208,-0.8800601959228516,0.02265377715229988,-0.017276735976338387
1664286880.8203933,120708,1664286880,820109484,world,0.22175680100917816,0.6383830308914185,0.9149064421653748,0.4741426110267639,-0.879999041557312,0.022178340703248978,-0.017284486442804337
1664286880.830443,120709,1664286880,830110064,world,0.22177623212337494,0.638338565826416,0.9149478077888489,0.4737657904624939,-0.8802017569541931,0.02232320047914982,-0.01710965670645237
1664286880.8304667,120710,1664286880,830148351,world,0.22171425819396973,0.6384005546569824,0.9148672223091125,0.4749666154384613,-0.8795552849769592,0.022073036059737206,-0.017378751188516617
1664286880.8403945,120711,1664286880,840106762,world,0.22152924537658691,0.6384246945381165,0.9151216745376587,0.47626397013664246,-0.878857433795929,0.020835408940911293,-0.018662460148334503
1664286880.8503888,120712,1664286880,850108522,world,0.22170238196849823,0.6383792757987976,0.9149341583251953,0.47448739409446716,-0.8798167705535889,0.022070053964853287,-0.017240747809410095
1664286880.860395,120713,1664286880,860106768,world,0.22183550894260406,0.6383985280990601,0.9155488610267639,0.4727891981601715,-0.8807405233383179,0.020238511264324188,-0.01889362372457981
1664286880.8703847,120714,1664286880,870106699,world,0.22193968296051025,0.6380547285079956,0.9144496321678162,0.4723486304283142,-0.8808991312980652,0.02606147900223732,-0.0149801354855299
1664286880.8804545,120715,1664286880,880107960,world,0.22152873873710632,0.6381112933158875,0.9149442911148071,0.47630298137664795,-0.8788077235221863,0.023121001198887825,-0.017262166365981102
1664286880.880494,120716,1664286880,880146450,world,0.22209660708904266,0.637933075428009,0.9150127172470093,0.47086814045906067,-0.8817442655563354,0.022974783554673195,-0.01680474542081356
1664286880.8903718,120717,1664286880,890090263,world,0.22209614515304565,0.6379090547561646,0.9150402545928955,0.4710075557231903,-0.881676197052002,0.022866999730467796,-0.0166148878633976
1664286880.9004292,120718,1664286880,900107302,world,0.22211135923862457,0.6379252076148987,0.9150106310844421,0.4707998037338257,-0.8817870020866394,0.022811930626630783,-0.016700828447937965
1664286880.9103568,120719,1664286880,910109573,world,0.22206556797027588,0.6378723978996277,0.9150782823562622,0.4710852801799774,-0.8816425800323486,0.022350149229168892,-0.01690046489238739
1664286880.920386,120720,1664286880,920107209,world,0.22218550741672516,0.6376908421516418,0.9145346283912659,0.4703065752983093,-0.882012665271759,0.025083981454372406,-0.015369169414043427
1664286880.9303772,120721,1664286880,930109151,world,0.22202563285827637,0.6380211710929871,0.9151490926742554,0.4713711142539978,-0.881487250328064,0.022344199940562248,-0.017040610313415527
1664286880.9304073,120722,1664286880,930147445,world,0.2221190482378006,0.6378136277198792,0.9145495295524597,0.47083961963653564,-0.8817480802536011,0.024613087996840477,-0.014992401003837585
1664286880.9404037,120723,1664286880,940100294,world,0.22195620834827423,0.6381513476371765,0.9151026606559753,0.4722726345062256,-0.8810148239135742,0.02199902944266796,-0.01695784367620945
1664286880.9503715,120724,1664286880,950106706,world,0.22214029729366302,0.6378309726715088,0.9145114421844482,0.47082340717315674,-0.8817571997642517,0.024740397930145264,-0.0147489532828331
1664286880.9604077,120725,1664286880,960107176,world,0.2221517264842987,0.6379203200340271,0.9147160053253174,0.47025203704833984,-0.882075846195221,0.023633359000086784,-0.015704410150647163
1664286880.9703538,120726,1664286880,970105879,world,0.22216303646564484,0.6377643346786499,0.9145317673683167,0.47012531757354736,-0.8821066617965698,0.025301672518253326,-0.015166589990258217
1664286880.980425,120727,1664286880,980106754,world,0.22218789160251617,0.6377876996994019,0.914770781993866,0.46990901231765747,-0.8822559118270874,0.023715384304523468,-0.015739789232611656
1664286880.9804482,120728,1664286880,980145396,world,0.22213923931121826,0.6378108263015747,0.9143902659416199,0.4708927869796753,-0.8817031979560852,0.025323918089270592,-0.014775264076888561
1664286880.990353,120729,1664286880,990107433,world,0.2212611436843872,0.638257622718811,0.9148164987564087,0.47955581545829773,-0.8771383166313171,0.020389758050441742,-0.015455121174454689
1664286881.000428,120730,1664286881,110609,world,0.2223827838897705,0.6377681493759155,0.9141790866851807,0.47117555141448975,-0.8815788626670837,0.0249530877918005,-0.01377815380692482
1664286881.0103636,120731,1664286881,10105886,world,0.22224611043930054,0.63797527551651,0.914254903793335,0.471966952085495,-0.8811392784118652,0.02524569444358349,-0.01426884438842535
1664286881.0204093,120732,1664286881,20103066,world,0.22212740778923035,0.6379504799842834,0.9150888919830322,0.47210007905960083,-0.8811560273170471,0.020358851179480553,-0.0164692010730505
1664286881.030335,120733,1664286881,30105106,world,0.22243620455265045,0.6379242539405823,0.9141412377357483,0.47078222036361694,-0.8817804455757141,0.025308437645435333,-0.013670808635652065
1664286881.0304232,120734,1664286881,30187561,world,0.22152985632419586,0.6378223896026611,0.9149513840675354,0.47909989953041077,-0.8774288892745972,0.01838202029466629,-0.015616617165505886
1664286881.0403137,120735,1664286881,40075509,world,0.22258692979812622,0.637496829032898,0.914154589176178,0.4700841009616852,-0.8821845054626465,0.024087991565465927,-0.013833661563694477
1664286881.050334,120736,1664286881,50080594,world,0.22232770919799805,0.637364387512207,0.9144271016120911,0.4705904722213745,-0.8819174766540527,0.023586047813296318,-0.014485009014606476
1664286881.0603552,120737,1664286881,60080610,world,0.22233639657497406,0.6373525857925415,0.9144110083580017,0.4702516496181488,-0.8820942640304565,0.023592427372932434,-0.01471712440252304
1664286881.0703084,120738,1664286881,70075915,world,0.22256363928318024,0.6373994946479797,0.9141634106636047,0.46987366676330566,-0.8822978734970093,0.023964250460267067,-0.013964724726974964
1664286881.0803223,120739,1664286881,80073009,world,0.22236935794353485,0.6376142501831055,0.9142064452171326,0.4701911211013794,-0.8821085095405579,0.024558497592806816,-0.014204097911715508
1664286881.0803454,120740,1664286881,80101200,world,0.22203952074050903,0.6373755931854248,0.9150968790054321,0.4703783690929413,-0.8820675611495972,0.020590996369719505,-0.016647586598992348
1664286881.0903409,120741,1664286881,90099743,world,0.22210025787353516,0.6373381018638611,0.9145411849021912,0.46994829177856445,-0.8823004961013794,0.02139550819993019,-0.015383101999759674
1664286881.100373,120742,1664286881,100108718,world,0.22153691947460175,0.6374397873878479,0.9149328470230103,0.4706129729747772,-0.8819237947463989,0.021050751209259033,-0.017053594812750816
1664286881.1103442,120743,1664286881,110106630,world,0.22187623381614685,0.6370730996131897,0.9145113825798035,0.4669138491153717,-0.8839003443717957,0.02197442576289177,-0.015129134990274906
1664286881.1203852,120744,1664286881,120105578,world,0.22136175632476807,0.637233555316925,0.9148805141448975,0.4673660695552826,-0.8836411237716675,0.021435236558318138,-0.01696941815316677
1664286881.1303937,120745,1664286881,130098227,world,0.22160743176937103,0.6367452144622803,0.9146944880485535,0.4638806879520416,-0.8854950666427612,0.021759791299700737,-0.015484488569200039
1664286881.13042,120746,1664286881,130137111,world,0.22196264564990997,0.6366189122200012,0.9145330190658569,0.4614304304122925,-0.8868112564086914,0.020924104377627373,-0.014493941329419613
1664286881.1403856,120747,1664286881,140095008,world,0.22221289575099945,0.6365402340888977,0.9145347476005554,0.4587072432041168,-0.888261616230011,0.01941535808146,-0.014214335940778255
1664286881.1503737,120748,1664286881,150106024,world,0.22289657592773438,0.6364098191261292,0.9142845869064331,0.45270538330078125,-0.8912944793701172,0.02240634895861149,-0.012251200154423714
1664286881.160401,120749,1664286881,160094510,world,0.22226783633232117,0.6362979412078857,0.9148101210594177,0.4595593214035034,-0.8879250288009644,0.015577143989503384,-0.012323536910116673
1664286881.1703734,120750,1664286881,170107626,world,0.2232213318347931,0.6360327005386353,0.9149260520935059,0.45995157957077026,-0.8877519369125366,0.01134659443050623,-0.014575662091374397
1664286881.1804032,120751,1664286881,180107962,world,0.22541970014572144,0.6355913877487183,0.9151558876037598,0.44894877076148987,-0.8932808637619019,0.011733464896678925,-0.018885379657149315
1664286881.180453,120752,1664286881,180145808,world,0.22680319845676422,0.6353297829627991,0.9158700108528137,0.4496409595012665,-0.8928841352462769,0.005560657009482384,-0.023451801389455795
1664286881.190379,120753,1664286881,190102282,world,0.2284020632505417,0.6349855065345764,0.9165477156639099,0.45237889885902405,-0.8913118839263916,-0.0006602156208828092,-0.030269654467701912
1664286881.20037,120754,1664286881,200095040,world,0.22951707243919373,0.6347596645355225,0.9175586104393005,0.46286866068840027,-0.8856086134910583,-0.012273257598280907,-0.036047082394361496
1664286881.2103817,120755,1664286881,210093978,world,0.2331782430410385,0.6343026757240295,0.9184629321098328,0.45581525564193726,-0.8888676166534424,-0.016978077590465546,-0.0431111641228199
1664286881.220412,120756,1664286881,220103270,world,0.23621711134910583,0.6335479021072388,0.9196116328239441,0.45817112922668457,-0.8869812488555908,-0.025650102645158768,-0.05182269960641861
1664286881.2303798,120757,1664286881,230094668,world,0.23959745466709137,0.6326791048049927,0.9207203388214111,0.46229660511016846,-0.883918285369873,-0.03390950337052345,-0.06180935725569725
1664286881.2304013,120758,1664286881,230132935,world,0.24347488582134247,0.6314668655395508,0.9220588207244873,0.46565139293670654,-0.8810873031616211,-0.03991538658738136,-0.07253175228834152
1664286881.2403445,120759,1664286881,240094055,world,0.24787114560604095,0.6300418376922607,0.9235202670097351,0.46892809867858887,-0.8779878616333008,-0.04577714949846268,-0.08454843610525131
1664286881.2503743,120760,1664286881,250107271,world,0.25261321663856506,0.628131091594696,0.9244592785835266,0.4739581346511841,-0.8740922212600708,-0.046040572226047516,-0.09595169872045517
1664286881.2603881,120761,1664286881,260093711,world,0.25809845328330994,0.6263272762298584,0.9266128540039062,0.4751216471195221,-0.8715860247612,-0.051489874720573425,-0.10929818451404572
1664286881.2703626,120762,1664286881,270094583,world,0.2637910842895508,0.62321937084198,0.927942156791687,0.48017483949661255,-0.8675629496574402,-0.048143692314624786,-0.12020373344421387
1664286881.2803857,120763,1664286881,280102659,world,0.2698134183883667,0.6216888427734375,0.929756760597229,0.4797055721282959,-0.866036593914032,-0.04892846941947937,-0.1321709007024765
1664286881.2804067,120764,1664286881,280141517,world,0.2762061655521393,0.6182235479354858,0.9317301511764526,0.48306357860565186,-0.8623537421226501,-0.045097507536411285,-0.1447824090719223
1664286881.290396,120765,1664286881,290098253,world,0.28265997767448425,0.615020751953125,0.9332252740859985,0.48779672384262085,-0.858629584312439,-0.036299265921115875,-0.15327124297618866
1664286881.3003612,120766,1664286881,300094490,world,0.28958773612976074,0.6122498512268066,0.9350144267082214,0.4867425858974457,-0.8575335741043091,-0.02742195501923561,-0.1642133742570877
1664286881.3103828,120767,1664286881,310132767,world,0.2962876558303833,0.6088548302650452,0.937836766242981,0.4918328821659088,-0.8528597354888916,-0.024950027465820312,-0.17351728677749634
1664286881.3204007,120768,1664286881,320107801,world,0.30307555198669434,0.605492115020752,0.9400078654289246,0.4954601526260376,-0.8495612144470215,-0.016148578375577927,-0.18028973042964935
1664286881.3304071,120769,1664286881,330111229,world,0.3099297881126404,0.6017958521842957,0.9422939419746399,0.4991900622844696,-0.8463247418403625,-0.006219323258846998,-0.18575556576251984
1664286881.3304307,120770,1664286881,330149950,world,0.31645509600639343,0.5980809330940247,0.9445599317550659,0.5083053708076477,-0.8400863409042358,0.0005700039910152555,-0.1894209086894989
1664286881.3403974,120771,1664286881,340112062,world,0.32343631982803345,0.5945293307304382,0.9466916918754578,0.5109725594520569,-0.8380309343338013,0.01264014933258295,-0.1909230500459671
1664286881.3503723,120772,1664286881,350107861,world,0.33027124404907227,0.5910049080848694,0.9485104084014893,0.5164512395858765,-0.8344380855560303,0.022211145609617233,-0.19104430079460144
1664286881.3604205,120773,1664286881,360109242,world,0.3368280231952667,0.5876282453536987,0.9501370787620544,0.5249426364898682,-0.8292948603630066,0.03194902837276459,-0.18890397250652313
1664286881.3703015,120774,1664286881,370099588,world,0.3431199789047241,0.5840425491333008,0.9519283771514893,0.5333133339881897,-0.8245830535888672,0.04011905565857887,-0.18447309732437134
1664286881.380417,120775,1664286881,380108153,world,0.34929996728897095,0.5805155634880066,0.9536580443382263,0.5447299480438232,-0.8173021674156189,0.046108607202768326,-0.18210048973560333
1664286881.3804903,120776,1664286881,380146548,world,0.3566775321960449,0.5783746242523193,0.9546694159507751,0.541959822177887,-0.8195363283157349,0.05683339759707451,-0.17722806334495544
1664286881.390396,120777,1664286881,390109873,world,0.3630256950855255,0.5756635069847107,0.955710232257843,0.5522099733352661,-0.8132259249687195,0.06539090722799301,-0.17161573469638824
1664286881.400386,120778,1664286881,400106203,world,0.36883988976478577,0.5725938677787781,0.9570883512496948,0.5665498971939087,-0.8029900789260864,0.06821386516094208,-0.17197369039058685
1664286881.4103715,120779,1664286881,410102230,world,0.37542474269866943,0.570716142654419,0.9576184749603271,0.5726728439331055,-0.7984724044799805,0.07643469423055649,-0.1692495346069336
1664286881.4203808,120780,1664286881,420106542,world,0.381923109292984,0.5689756870269775,0.9577146768569946,0.581031084060669,-0.7920582294464111,0.08354706317186356,-0.16753102838993073
1664286881.4304,120781,1664286881,430108472,world,0.3886977732181549,0.5676182508468628,0.9579049944877625,0.5862319469451904,-0.7875612378120422,0.09011015295982361,-0.1672113537788391
1664286881.430432,120782,1664286881,430146784,world,0.39531242847442627,0.5667746067047119,0.957603394985199,0.5917933583259583,-0.7822197675704956,0.09519386291503906,-0.16985563933849335
1664286881.4403865,120783,1664286881,440112432,world,0.4018275737762451,0.5659754276275635,0.9573702812194824,0.6001201868057251,-0.7752688527107239,0.09791020303964615,-0.17096109688282013
1664286881.4503837,120784,1664286881,450107331,world,0.4077259302139282,0.5658615827560425,0.9565286636352539,0.6103674173355103,-0.7661299705505371,0.0995674878358841,-0.17487932741641998
1664286881.460403,120785,1664286881,460110599,world,0.4143352210521698,0.5658029913902283,0.9557062983512878,0.6168584823608398,-0.7597277164459229,0.1016167402267456,-0.17881137132644653
1664286881.4703755,120786,1664286881,470110908,world,0.42103061079978943,0.5663608908653259,0.9546042084693909,0.6208488941192627,-0.7545802593231201,0.10327545553445816,-0.18571384251117706
1664286881.4803967,120787,1664286881,480105656,world,0.4281294643878937,0.5675478577613831,0.9530925154685974,0.623576819896698,-0.7506018280982971,0.10324906557798386,-0.192583829164505
1664286881.4804184,120788,1664286881,480143996,world,0.43458956480026245,0.5688713192939758,0.9513916373252869,0.6262302994728088,-0.7461339235305786,0.10090067237615585,-0.20233367383480072
1664286881.4903848,120789,1664286881,490110648,world,0.44113484025001526,0.5700966119766235,0.949802815914154,0.6296147108078003,-0.7410995960235596,0.09996344149112701,-0.21062779426574707
1664286881.5003815,120790,1664286881,500107748,world,0.44693392515182495,0.5715044736862183,0.9480703473091125,0.6341962218284607,-0.7359616756439209,0.09559857845306396,-0.21683305501937866
1664286881.5103796,120791,1664286881,510109826,world,0.45336076617240906,0.5734364986419678,0.9460880160331726,0.6369808912277222,-0.7314285635948181,0.09084928035736084,-0.22586284577846527
1664286881.520388,120792,1664286881,520108463,world,0.45970603823661804,0.5750322341918945,0.9444780349731445,0.6355286836624146,-0.7294303178787231,0.08471555262804031,-0.23844949901103973
1664286881.530403,120793,1664286881,530111571,world,0.46547508239746094,0.5769892334938049,0.9424204230308533,0.6397415995597839,-0.723774254322052,0.07841723412275314,-0.24643944203853607
1664286881.530429,120794,1664286881,530150271,world,0.47052785754203796,0.5794064998626709,0.9390987753868103,0.650272011756897,-0.7134063839912415,0.07401876896619797,-0.2504376173019409
1664286881.5403805,120795,1664286881,540107685,world,0.4761730134487152,0.5821682214736938,0.9368635416030884,0.652564525604248,-0.7094465494155884,0.06624956429004669,-0.25779110193252563
1664286881.550369,120796,1664286881,550106250,world,0.4814324676990509,0.584629237651825,0.9349724650382996,0.6551188826560974,-0.7045753002166748,0.05781284347176552,-0.2665531039237976
1664286881.5604014,120797,1664286881,560109917,world,0.4867367446422577,0.5872458219528198,0.9324160218238831,0.6603990793228149,-0.6979033946990967,0.05144545063376427,-0.2723185122013092
1664286881.570385,120798,1664286881,570106662,world,0.4917437732219696,0.5892922282218933,0.9299467206001282,0.6657650470733643,-0.6922662854194641,0.04584137722849846,-0.27463242411613464
1664286881.5804029,120799,1664286881,580108770,world,0.4971400499343872,0.591239333152771,0.928869903087616,0.6642842888832092,-0.6920127272605896,0.03129367157816887,-0.28082990646362305
1664286881.5804346,120800,1664286881,580147403,world,0.5017099976539612,0.5939649343490601,0.9261807203292847,0.6704009175300598,-0.6849533915519714,0.027262788265943527,-0.2840041518211365
