Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286332.1603932,54902,1664286332,160120093,world,0.3822075426578522,0.49835005402565,0.8913353681564331,-0.4557652473449707,0.5342555642127991,0.41333264112472534,0.579659640789032
1664286332.17037,54903,1664286332,170097679,world,0.38202810287475586,0.49818724393844604,0.8916690945625305,-0.4555739760398865,0.5321906805038452,0.41432902216911316,0.5809964537620544
1664286332.180393,54904,1664286332,180097807,world,0.38322389125823975,0.4989583492279053,0.891883373260498,-0.4603765308856964,0.5285433530807495,0.414834588766098,0.5801790356636047
1664286332.1903932,54905,1664286332,190100718,world,0.3831903636455536,0.4989139437675476,0.8917872905731201,-0.45926570892333984,0.5282031297683716,0.4159281849861145,0.5805860757827759
1664286332.2004502,54906,1664286332,200095616,world,0.3832134008407593,0.49888691306114197,0.891780436038971,-0.45922255516052246,0.5281952619552612,0.4156484007835388,0.5808277130126953
1664286332.2004678,54907,1664286332,200135261,world,0.38321131467819214,0.4989178478717804,0.8917906880378723,-0.45915278792381287,0.5281822681427002,0.415756493806839,0.5808172821998596
1664286332.2103891,54908,1664286332,210115608,world,0.38329631090164185,0.4991249442100525,0.8916459679603577,-0.459913045167923,0.5294211506843567,0.4135492444038391,0.5806636810302734
1664286332.2203684,54909,1664286332,220095305,world,0.3832099437713623,0.49892565608024597,0.8918126821517944,-0.4592221975326538,0.5281549096107483,0.4158109724521637,0.580748438835144
1664286332.2303314,54910,1664286332,230109787,world,0.38323959708213806,0.49889740347862244,0.8917931318283081,-0.45861873030662537,0.5285038948059082,0.4160632789134979,0.5807270407676697
1664286332.2403677,54911,1664286332,240096950,world,0.3832697570323944,0.4991205334663391,0.891649067401886,-0.4600052237510681,0.5295113325119019,0.4138408303260803,0.5803006291389465
1664286332.2503734,54912,1664286332,250092325,world,0.38327667117118835,0.4991382956504822,0.8916900157928467,-0.45999428629875183,0.5294855833053589,0.41376397013664246,0.580387532711029
1664286332.2504065,54913,1664286332,250132088,world,0.38328102231025696,0.4991294741630554,0.8916643857955933,-0.459876149892807,0.5295179486274719,0.413618266582489,0.5805554986000061
1664286332.2604039,54914,1664286332,260100130,world,0.3826809823513031,0.4992688000202179,0.8916320204734802,-0.45826050639152527,0.5323536992073059,0.41227298974990845,0.5801963806152344
1664286332.270411,54915,1664286332,270111871,world,0.3832443058490753,0.499123215675354,0.8916739821434021,-0.46009334921836853,0.5291827917098999,0.41359466314315796,0.5807057023048401
1664286332.2803686,54916,1664286332,280101299,world,0.38326993584632874,0.49911078810691833,0.89170241355896,-0.45983028411865234,0.5296436548233032,0.4136902391910553,0.5804258584976196
1664286332.2903917,54917,1664286332,290094576,world,0.382397323846817,0.4990377426147461,0.8917020559310913,-0.45768943428993225,0.5338971614837646,0.41241344809532166,0.5791281461715698
1664286332.2904465,54918,1664286332,290136133,world,0.38202446699142456,0.4981454312801361,0.8917885422706604,-0.4547566771507263,0.5322536826133728,0.41517573595046997,0.5809746980667114
1664286332.3004332,54919,1664286332,300107946,world,0.3815374970436096,0.49788811802864075,0.891365647315979,-0.4533647298812866,0.5361839532852173,0.41486313939094543,0.5786672234535217
1664286332.310395,54920,1664286332,310095493,world,0.38216567039489746,0.4983247220516205,0.8913317322731018,-0.4556008279323578,0.5341175198554993,0.4134271740913391,0.5798487067222595
1664286332.3203962,54921,1664286332,320094420,world,0.3815877139568329,0.49795931577682495,0.8914424777030945,-0.4534679055213928,0.5361141562461853,0.41472935676574707,0.5787470936775208
1664286332.3304133,54922,1664286332,330112398,world,0.38210999965667725,0.4984278380870819,0.8914657831192017,-0.4562798738479614,0.5340479016304016,0.41236817836761475,0.580132782459259
1664286332.3403971,54923,1664286332,340097446,world,0.3823733627796173,0.4986191987991333,0.8913689255714417,-0.4568747580051422,0.5309993624687195,0.41245371103286743,0.5823978185653687
1664286332.3503926,54924,1664286332,350097917,world,0.3819992244243622,0.49816396832466125,0.8917083144187927,-0.45527708530426025,0.5320465564727783,0.4146294891834259,0.581146776676178
1664286332.3504493,54925,1664286332,350137534,world,0.3820815682411194,0.4980841875076294,0.8915789723396301,-0.4548013508319855,0.5325089693069458,0.41541588306427,0.5805338621139526
1664286332.3603897,54926,1664286332,360099057,world,0.38266855478286743,0.4992918372154236,0.8917660713195801,-0.4591124951839447,0.532730758190155,0.4117549955844879,0.5795442461967468
1664286332.3703642,54927,1664286332,370095977,world,0.3824639320373535,0.4985065460205078,0.8912703394889832,-0.45655933022499084,0.5306694507598877,0.41358307003974915,0.5821448564529419
1664286332.3803375,54928,1664286332,380090126,world,0.38219109177589417,0.49833011627197266,0.8913447856903076,-0.455645352602005,0.5343714356422424,0.4132521450519562,0.5797044038772583
1664286332.3903615,54929,1664286332,390086606,world,0.38158437609672546,0.4978353977203369,0.8915238976478577,-0.452525794506073,0.5359876155853271,0.41569703817367554,0.578907310962677
1664286332.3903878,54930,1664286332,390129598,world,0.3815916180610657,0.49788758158683777,0.8913873434066772,-0.45336467027664185,0.5362576842308044,0.4147687256336212,0.578666627407074
1664286332.4003713,54931,1664286332,400087307,world,0.38158851861953735,0.49791204929351807,0.8913865685462952,-0.45342543721199036,0.5361632108688354,0.41488900780677795,0.5786203742027283
1664286332.4103801,54932,1664286332,410087487,world,0.38171330094337463,0.4981110990047455,0.8910574316978455,-0.45365971326828003,0.5392564535140991,0.4130707383155823,0.5768604278564453
1664286332.420383,54933,1664286332,420087652,world,0.38156658411026,0.4978964030742645,0.8914375901222229,-0.4532124996185303,0.5360209345817566,0.41524332761764526,0.5786647796630859
1664286332.4303427,54934,1664286332,430088766,world,0.3818022608757019,0.4980319142341614,0.8907850980758667,-0.4527316391468048,0.5400894284248352,0.41454795002937317,0.5757495164871216
1664286332.4403834,54935,1664286332,440088794,world,0.38178181648254395,0.4981396794319153,0.8911616802215576,-0.45486193895339966,0.5388294458389282,0.41351568698883057,0.5759933590888977
1664286332.4404378,54936,1664286332,440121774,world,0.382109135389328,0.49842914938926697,0.8914802074432373,-0.45632678270339966,0.5340241193771362,0.41226646304130554,0.5801900625228882
1664286332.4503815,54937,1664286332,450114367,world,0.3823474049568176,0.49858033657073975,0.891380250453949,-0.4568420946598053,0.5306547284126282,0.4125589430332184,0.5826628804206848
1664286332.4603724,54938,1664286332,460104800,world,0.38235870003700256,0.49859753251075745,0.8913951516151428,-0.45688873529434204,0.5309999585151672,0.4126054346561432,0.5822787880897522
1664286332.4703932,54939,1664286332,470108133,world,0.38209840655326843,0.49844181537628174,0.8915050625801086,-0.4563848674297333,0.5342989563941956,0.412179172039032,0.5799532532691956
1664286332.480399,54940,1664286332,480120454,world,0.38234978914260864,0.4985816180706024,0.8913911581039429,-0.4568207263946533,0.5309624075889587,0.4126903712749481,0.5823062062263489
1664286332.4904134,54941,1664286332,490109770,world,0.3823695778846741,0.4986043870449066,0.8913708329200745,-0.456891268491745,0.5309033989906311,0.41251012682914734,0.5824324488639832
1664286332.4904573,54942,1664286332,490157090,world,0.3823504149913788,0.4986129403114319,0.8913636803627014,-0.4569922089576721,0.5309862494468689,0.4125676155090332,0.5822367668151855
1664286332.5003376,54943,1664286332,500104723,world,0.38236549496650696,0.4986083209514618,0.8913747072219849,-0.4568977355957031,0.5308528542518616,0.4125165343284607,0.5824687480926514
1664286332.5103333,54944,1664286332,510110220,world,0.3823549151420593,0.4986073970794678,0.8913688659667969,-0.4569859504699707,0.5309451222419739,0.4125942885875702,0.5822603106498718
1664286332.5203614,54945,1664286332,520113556,world,0.3818342089653015,0.49812713265419006,0.8908235430717468,-0.4528961479663849,0.5403704047203064,0.41430747509002686,0.5755295753479004
1664286332.530379,54946,1664286332,530110613,world,0.382118821144104,0.49842387437820435,0.8912844061851501,-0.4556266963481903,0.5343776345252991,0.41413044929504395,0.5790863037109375
1664286332.5403318,54947,1664286332,540110356,world,0.38177773356437683,0.4981444776058197,0.8911413550376892,-0.4548153281211853,0.538669764995575,0.4131762981414795,0.5764228701591492
1664286332.5503135,54948,1664286332,550087500,world,0.3816883862018585,0.49808257818222046,0.891098141670227,-0.45364752411842346,0.5391554236412048,0.4133189618587494,0.5767866373062134
1664286332.5503924,54949,1664286332,550149320,world,0.3816695809364319,0.497790664434433,0.8912199139595032,-0.4526473879814148,0.5371703505516052,0.41629087924957275,0.5772870779037476
1664286332.5603411,54950,1664286332,560097600,world,0.38189172744750977,0.4980408847332001,0.8909350037574768,-0.4541385769844055,0.5396249294281006,0.4145931303501129,0.5750440359115601
1664286332.570341,54951,1664286332,570097342,world,0.38167399168014526,0.498074471950531,0.8911004066467285,-0.4535679221153259,0.5390452146530151,0.4132649302482605,0.5769909024238586
1664286332.5803413,54952,1664286332,580101825,world,0.38155457377433777,0.4978750944137573,0.8914631605148315,-0.4530687630176544,0.5361088514328003,0.4152122437953949,0.5787183046340942
1664286332.59037,54953,1664286332,590102243,world,0.3816971778869629,0.4980968236923218,0.8910722136497498,-0.4538540840148926,0.5390666127204895,0.4130253195762634,0.5769174695014954
1664286332.600335,54954,1664286332,600092979,world,0.381702721118927,0.4980942904949188,0.8910734057426453,-0.45360997319221497,0.5394073724746704,0.413129597902298,0.5767163038253784
1664286332.6004028,54955,1664286332,600152624,world,0.3815559148788452,0.49787068367004395,0.8914531469345093,-0.45308658480644226,0.5358800888061523,0.41500189900398254,0.5790669322013855
1664286332.6103256,54956,1664286332,610099770,world,0.38236671686172485,0.49860215187072754,0.8913722038269043,-0.4568714201450348,0.5308913588523865,0.41252240538597107,0.5824501514434814
1664286332.6203241,54957,1664286332,620096261,world,0.38236573338508606,0.4985939562320709,0.8913645148277283,-0.456881582736969,0.5307807326316833,0.41264137625694275,0.5824586749076843
1664286332.630324,54958,1664286332,630101798,world,0.38206008076667786,0.49809595942497253,0.8915561437606812,-0.4547089636325836,0.5325611233711243,0.41542530059814453,0.5805516839027405
1664286332.640382,54959,1664286332,640126303,world,0.38155728578567505,0.49786311388015747,0.8914626240730286,-0.45308998227119446,0.5360401272773743,0.4152878224849701,0.5787110328674316
1664286332.6404588,54960,1664286332,640202985,world,0.38168516755104065,0.49808594584465027,0.8910878300666809,-0.45386889576911926,0.5392901301383972,0.4133113622665405,0.5764919519424438
1664286332.6503475,54961,1664286332,650084914,world,0.3815583288669586,0.4978880286216736,0.8913667798042297,-0.4533367455005646,0.5363993048667908,0.4149427115917206,0.578432559967041
1664286332.6603594,54962,1664286332,660094423,world,0.3820890486240387,0.49842050671577454,0.8914644718170166,-0.4564339518547058,0.5340096950531006,0.4124893844127655,0.5799606442451477
1664286332.6703439,54963,1664286332,670099126,world,0.381674587726593,0.4978179335594177,0.8912250399589539,-0.45257601141929626,0.5369654893875122,0.41624972224235535,0.5775631070137024
1664286332.6803486,54964,1664286332,680095648,world,0.3816884756088257,0.49812862277030945,0.8910700082778931,-0.4537320137023926,0.5389901399612427,0.412985622882843,0.5771133899688721
1664286332.690359,54965,1664286332,690097301,world,0.38153180480003357,0.4978785812854767,0.8914076089859009,-0.45345339179039,0.536220908164978,0.4149191677570343,0.5785233378410339
1664286332.6904044,54966,1664286332,690178640,world,0.3815649151802063,0.4978480637073517,0.8915226459503174,-0.45245125889778137,0.5360935926437378,0.41546130180358887,0.5790365934371948
1664286332.7003403,54967,1664286332,700083427,world,0.38154950737953186,0.4978799521923065,0.8914432525634766,-0.4532586634159088,0.5361191034317017,0.4153282344341278,0.5784768462181091
1664286332.7103648,54968,1664286332,710094880,world,0.38207679986953735,0.4983886778354645,0.891484797000885,-0.45633935928344727,0.5338323712348938,0.4125213623046875,0.580175518989563
1664286332.720401,54969,1664286332,720094918,world,0.38154175877571106,0.49787473678588867,0.891451358795166,-0.45309385657310486,0.5361786484718323,0.41522160172462463,0.5786274075508118
1664286332.730327,54970,1664286332,730099490,world,0.38155218958854675,0.4978591203689575,0.8914504051208496,-0.4531521201133728,0.5359075665473938,0.41505005955696106,0.5789558291435242
1664286332.7403393,54971,1664286332,740096188,world,0.38160014152526855,0.49785611033439636,0.8914292454719543,-0.45348602533340454,0.53586745262146,0.41523364186286926,0.5785996317863464
1664286332.7404373,54972,1664286332,740154219,world,0.38234806060791016,0.49858689308166504,0.8913618922233582,-0.45682471990585327,0.530766487121582,0.41248565912246704,0.5826265811920166
1664286332.7503767,54973,1664286332,750096806,world,0.3820958137512207,0.49840396642684937,0.8914700746536255,-0.4563029408454895,0.5340944528579712,0.4123436510562897,0.5800892114639282
1664286332.760395,54974,1664286332,760097868,world,0.3826580345630646,0.4989672005176544,0.8919975161552429,-0.45750555396080017,0.5313665866851807,0.4145541489124298,0.5800716876983643
1664286332.770415,54975,1664286332,770107329,world,0.38208910822868347,0.4983908236026764,0.8914960622787476,-0.45619451999664307,0.5340659022331238,0.412608802318573,0.5800121426582336
1664286332.7804508,54976,1664286332,780116054,world,0.38158339262008667,0.49784010648727417,0.8914982676506042,-0.4526961147785187,0.5361830592155457,0.4156090319156647,0.5786563158035278
1664286332.7903855,54977,1664286332,790094580,world,0.38167059421539307,0.4981028139591217,0.8910744786262512,-0.4537853002548218,0.5390998125076294,0.4130396246910095,0.5769302845001221
1664286332.7904391,54978,1664286332,790133240,world,0.38157063722610474,0.49788764119148254,0.8913943767547607,-0.4535410404205322,0.5361589789390564,0.4147729277610779,0.5786168575286865
1664286332.8003159,54979,1664286332,800085514,world,0.3816552758216858,0.4978550672531128,0.8915248513221741,-0.4540380537509918,0.5356770157814026,0.41515588760375977,0.5783988833427429
1664286332.810341,54980,1664286332,810092077,world,0.38237208127975464,0.4985877573490143,0.8913546204566956,-0.4568377435207367,0.5309375524520874,0.41252145171165466,0.5824350714683533
1664286332.820352,54981,1664286332,820093734,world,0.38189801573753357,0.498053640127182,0.8908882141113281,-0.45399361848831177,0.5395860075950623,0.41446009278297424,0.575290858745575
1664286332.830347,54982,1664286332,830101978,world,0.3816636800765991,0.49806901812553406,0.891061544418335,-0.45365235209465027,0.5393663048744202,0.41329121589660645,0.576605498790741
1664286332.8403373,54983,1664286332,840094914,world,0.3817465603351593,0.49811825156211853,0.891160786151886,-0.45488637685775757,0.5386786460876465,0.41353121399879456,0.5761038064956665
1664286332.8403692,54984,1664286332,840132862,world,0.38179758191108704,0.498156875371933,0.8911678194999695,-0.4547378718852997,0.5386748313903809,0.4136124551296234,0.5761665105819702
1664286332.8503103,54985,1664286332,850096462,world,0.3831687867641449,0.4989800453186035,0.8917601704597473,-0.45984795689582825,0.5282682776451111,0.41598227620124817,0.5800269842147827
1664286332.860321,54986,1664286332,860097392,world,0.3823292553424835,0.4985755681991577,0.8913885354995728,-0.4568604826927185,0.5308265089988708,0.41258704662323,0.582472026348114
1664286332.8703232,54987,1664286332,870096991,world,0.3815543055534363,0.49786120653152466,0.8913916945457458,-0.4534527063369751,0.5364739894866943,0.4148993194103241,0.5783035755157471
1664286332.8804114,54988,1664286332,880104224,world,0.38168036937713623,0.4980665445327759,0.89107346534729,-0.45355382561683655,0.5392757654190063,0.41302719712257385,0.5769569277763367
1664286332.8903608,54989,1664286332,890105024,world,0.3817489445209503,0.49812301993370056,0.8911241292953491,-0.45475929975509644,0.538769006729126,0.4134776294231415,0.5761581063270569
1664286332.8904006,54990,1664286332,890143952,world,0.38190463185310364,0.49806246161460876,0.8908671140670776,-0.45428466796875,0.5395609736442566,0.41453248262405396,0.5750323534011841
1664286332.9003465,54991,1664286332,900094867,world,0.38177648186683655,0.4981454908847809,0.89112788438797,-0.454752653837204,0.5387414693832397,0.4134082496166229,0.5762388706207275
1664286332.9103172,54992,1664286332,910097127,world,0.38164231181144714,0.49783623218536377,0.8915753960609436,-0.45340898633003235,0.5357217192649841,0.4156591296195984,0.5784894227981567
1664286332.9203067,54993,1664286332,920082173,world,0.3816884458065033,0.4980883002281189,0.8910782933235168,-0.45376572012901306,0.5393452048301697,0.4132082164287567,0.5765954852104187
1664286332.9303493,54994,1664286332,930100562,world,0.38207903504371643,0.4983883500099182,0.8914796710014343,-0.4564215838909149,0.5341703295707703,0.41256046295166016,0.5797717571258545
1664286332.9403706,54995,1664286332,940098016,world,0.3832577168941498,0.4991416037082672,0.8918145298957825,-0.46095025539398193,0.5300611257553101,0.4130434989929199,0.5796165466308594
1664286332.9404085,54996,1664286332,940136215,world,0.3826107382774353,0.49900904297828674,0.8918969035148621,-0.4580320417881012,0.531609833240509,0.41451457142829895,0.5794612765312195
1664286332.9503257,54997,1664286332,950079281,world,0.3820875287055969,0.4983891248703003,0.8914933204650879,-0.4563904106616974,0.5340662598609924,0.4125242531299591,0.579917848110199
1664286332.960316,54998,1664286332,960097208,world,0.3817703127861023,0.49815478920936584,0.8911307454109192,-0.4548100531101227,0.5387824177742004,0.41328418254852295,0.5762442946434021
1664286332.9703133,54999,1664286332,970095329,world,0.3816715478897095,0.49804866313934326,0.8910878896713257,-0.45354849100112915,0.5395064949989319,0.4133579134941101,0.5765082240104675
1664286332.9803426,55000,1664286332,980096742,world,0.38236600160598755,0.49858027696609497,0.8913810849189758,-0.4568253457546234,0.5308771133422852,0.41256627440452576,0.5824681520462036
1664286332.990343,55001,1664286332,990098227,world,0.3823584318161011,0.4985728859901428,0.8913888335227966,-0.45682525634765625,0.5309693217277527,0.41270995140075684,0.5822824239730835
1664286332.990366,55002,1664286332,990136905,world,0.38190358877182007,0.4980332553386688,0.8909344673156738,-0.4541093111038208,0.5394968390464783,0.41455426812171936,0.5752152800559998
1664286333.0003302,55003,1664286333,97616,world,0.38153454661369324,0.49786266684532166,0.8914408087730408,-0.45297083258628845,0.5362430214881897,0.4152102768421173,0.5786719918251038
1664286333.010341,55004,1664286333,10107175,world,0.3817759156227112,0.49813538789749146,0.8911305069923401,-0.4547044336795807,0.5387164950370789,0.41353315114974976,0.5762107968330383
1664286333.0203485,55005,1664286333,20102539,world,0.3815688490867615,0.4978794753551483,0.8914129734039307,-0.45318663120269775,0.536145031452179,0.4150550961494446,0.5787051320075989
1664286333.0303206,55006,1664286333,30104288,world,0.38163551688194275,0.49792173504829407,0.8914966583251953,-0.45417675375938416,0.5356433987617493,0.4153885841369629,0.5781540870666504
1664286333.0403793,55007,1664286333,40082803,world,0.38177376985549927,0.4981237053871155,0.8911411166191101,-0.45459699630737305,0.53895503282547,0.41344913840293884,0.5761326551437378
1664286333.0404081,55008,1664286333,40127259,world,0.38155415654182434,0.4978894591331482,0.8914497494697571,-0.45340991020202637,0.5361607670783997,0.4152088761329651,0.5784053206443787
1664286333.0503368,55009,1664286333,50098186,world,0.3820565342903137,0.4981335699558258,0.8918027877807617,-0.45541030168533325,0.5321527719497681,0.4150509536266327,0.5806440711021423
1664286333.060344,55010,1664286333,60094976,world,0.38224443793296814,0.4983215630054474,0.8914172649383545,-0.4565613567829132,0.5343143343925476,0.4134165942668915,0.5789185762405396
1664286333.070363,55011,1664286333,70096279,world,0.3829537332057953,0.49895980954170227,0.8918680548667908,-0.45991015434265137,0.5320689082145691,0.4127007722854614,0.5788466334342957
1664286333.0803416,55012,1664286333,80098992,world,0.38280627131462097,0.4990812838077545,0.8917722702026367,-0.4599960148334503,0.5319663286209106,0.41414979100227356,0.5778369307518005
1664286333.0903368,55013,1664286333,90093266,world,0.3821702003479004,0.4984132945537567,0.8915303945541382,-0.45703747868537903,0.5341102480888367,0.4123959541320801,0.5794588327407837
1664286333.0903697,55014,1664286333,90132029,world,0.38246315717697144,0.4990822374820709,0.8919239640235901,-0.45912981033325195,0.5348657369613647,0.4119814932346344,0.5773991346359253
