Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286405.3303435,63682,1664286405,330106962,world,0.3125980794429779,0.4528951346874237,0.8927462697029114,-0.022916249930858612,0.7050440907478333,-0.04162730276584625,0.7075696587562561
1664286405.340343,63683,1664286405,340110133,world,0.3126252293586731,0.4529682695865631,0.8928874731063843,-0.022106323391199112,0.7047186493873596,-0.04097454622387886,0.7079576849937439
1664286405.350336,63684,1664286405,350111403,world,0.3126215934753418,0.45297661423683167,0.8928839564323425,-0.022208889946341515,0.7047011852264404,-0.040945615619421005,0.7079734802246094
1664286405.3504338,63685,1664286405,350181700,world,0.31262466311454773,0.4529843032360077,0.8928789496421814,-0.02218330278992653,0.7047041058540344,-0.04088394343852997,0.7079749703407288
1664286405.3603678,63686,1664286405,360109053,world,0.3126305341720581,0.4529522955417633,0.8928869366645813,-0.022025974467396736,0.704774796962738,-0.0409247949719429,0.7079071998596191
1664286405.3703463,63687,1664286405,370110055,world,0.3126974403858185,0.4531278908252716,0.8927604556083679,-0.0207422636449337,0.7045702934265137,-0.04191062971949577,0.7080917954444885
1664286405.3803668,63688,1664286405,380104218,world,0.3126179277896881,0.45303237438201904,0.8928684592247009,-0.02151748538017273,0.7048446536064148,-0.04081521928310394,0.7078595757484436
1664286405.3903441,63689,1664286405,390107072,world,0.31263217329978943,0.45297572016716003,0.8928855061531067,-0.022049687802791595,0.7047585844993591,-0.040820419788360596,0.7079285979270935
1664286405.400359,63690,1664286405,400110058,world,0.3126133382320404,0.4529726505279541,0.8928762078285217,-0.0222150981426239,0.7047378420829773,-0.04089930281043053,0.7079395055770874
1664286405.400416,63691,1664286405,400185883,world,0.31262943148612976,0.45295101404190063,0.8928935527801514,-0.021976733580231667,0.7047328948974609,-0.04088028892874718,0.7079530358314514
1664286405.410329,63692,1664286405,410107544,world,0.312616229057312,0.4529809355735779,0.8928871750831604,-0.022129949182271957,0.7047156095504761,-0.04086002707481384,0.7079666256904602
1664286405.4203725,63693,1664286405,420106115,world,0.3126293122768402,0.4529854953289032,0.8928900957107544,-0.022134779021143913,0.7047013640403748,-0.04088439792394638,0.707979142665863
1664286405.4303367,63694,1664286405,430105528,world,0.312629759311676,0.45295679569244385,0.8928877711296082,-0.021991999819874763,0.7047827243804932,-0.04073352739214897,0.7079113125801086
1664286405.4403527,63695,1664286405,440108963,world,0.31262972950935364,0.45297420024871826,0.8928869366645813,-0.022127140313386917,0.7047507762908936,-0.040883466601371765,0.7079303860664368
1664286405.4503233,63696,1664286405,450107766,world,0.3126402199268341,0.45295289158821106,0.8928715586662292,-0.022170089185237885,0.7046956419944763,-0.041094522923231125,0.7079715728759766
1664286405.4503999,63697,1664286405,450170815,world,0.3126191794872284,0.452958345413208,0.8928861618041992,-0.022186238318681717,0.7047419548034668,-0.04096701741218567,0.7079324722290039
1664286405.460341,63698,1664286405,460108474,world,0.3126361668109894,0.45295023918151855,0.8928523063659668,-0.022624492645263672,0.7050774097442627,-0.041357334703207016,0.707561731338501
1664286405.470339,63699,1664286405,470107932,world,0.31263360381126404,0.4529559910297394,0.892885148525238,-0.02208944782614708,0.7047489285469055,-0.04096780717372894,0.7079284191131592
1664286405.480348,63700,1664286405,480102427,world,0.31263747811317444,0.4529572129249573,0.8928787708282471,-0.022083384916186333,0.7047611474990845,-0.040949150919914246,0.7079175710678101
1664286405.4903286,63701,1664286405,490124323,world,0.31261909008026123,0.45296183228492737,0.8928885459899902,-0.02214878611266613,0.7047128677368164,-0.040858685970306396,0.7079687714576721
1664286405.5003805,63702,1664286405,500107492,world,0.3126187324523926,0.452963262796402,0.8928860425949097,-0.022151503711938858,0.704718828201294,-0.04090035334229469,0.7079603672027588
1664286405.5004113,63703,1664286405,500145931,world,0.3126235008239746,0.45296165347099304,0.8928861618041992,-0.022174447774887085,0.7047183513641357,-0.04097984731197357,0.707955539226532
1664286405.5103319,63704,1664286405,510109345,world,0.3126014471054077,0.4529586136341095,0.8928804397583008,-0.022248942404985428,0.7047363519668579,-0.04105612263083458,0.7079309225082397
1664286405.520375,63705,1664286405,520108467,world,0.31261828541755676,0.45296987891197205,0.8928747773170471,-0.02211259864270687,0.7047436833381653,-0.04089092090725899,0.7079374194145203
1664286405.5303237,63706,1664286405,530097902,world,0.31262269616127014,0.4529741406440735,0.892889142036438,-0.022084835916757584,0.704713761806488,-0.040876224637031555,0.7079688310623169
1664286405.540323,63707,1664286405,540108551,world,0.31261488795280457,0.4529649019241333,0.8928903341293335,-0.0221028383821249,0.7047065496444702,-0.040845535695552826,0.7079772353172302
1664286405.550308,63708,1664286405,550107625,world,0.3126241862773895,0.4529757499694824,0.892872154712677,-0.02217671647667885,0.7047067284584045,-0.04092399775981903,0.7079703211784363
1664286405.5504155,63709,1664286405,550177289,world,0.31262362003326416,0.4529646039009094,0.8928819894790649,-0.022075193002820015,0.7047443985939026,-0.04087231308221817,0.7079388499259949
1664286405.5603554,63710,1664286405,560109840,world,0.3126218318939209,0.45305344462394714,0.8928775191307068,-0.021481787785887718,0.7048344612121582,-0.04086298495531082,0.7078680396080017
1664286405.5703464,63711,1664286405,570107115,world,0.3126106262207031,0.45295822620391846,0.8928722739219666,-0.02217005006968975,0.7047441005706787,-0.040959835052490234,0.7079312205314636
1664286405.5803378,63712,1664286405,580101740,world,0.31259411573410034,0.452906996011734,0.8927323222160339,-0.02292521670460701,0.70500248670578,-0.04161447286605835,0.707611620426178
1664286405.5903344,63713,1664286405,590121373,world,0.31259995698928833,0.45289283990859985,0.8927549123764038,-0.022759638726711273,0.7050004005432129,-0.04150530323386192,0.7076255083084106
1664286405.600315,63714,1664286405,600108619,world,0.31263378262519836,0.4529721438884735,0.8928812146186829,-0.022071363404393196,0.7047587633132935,-0.040854647755622864,0.7079257965087891
1664286405.6003428,63715,1664286405,600171401,world,0.3126208484172821,0.4529670178890228,0.8928920030593872,-0.022112790495157242,0.7047178149223328,-0.040932655334472656,0.7079607844352722
1664286405.6103728,63716,1664286405,610109222,world,0.3126264810562134,0.4529683291912079,0.8928847312927246,-0.02209434285759926,0.70475172996521,-0.040954623371362686,0.707926332950592
1664286405.6203334,63717,1664286405,620108183,world,0.3126179277896881,0.45295804738998413,0.8928945064544678,-0.022364119067788124,0.7048572301864624,-0.040907230228185654,0.7078154683113098
1664286405.6303315,63718,1664286405,630104128,world,0.3126233220100403,0.45296064019203186,0.8928827047348022,-0.022081581875681877,0.7047299146652222,-0.0408613346517086,0.7079538106918335
1664286405.6403117,63719,1664286405,640107568,world,0.3126058876514435,0.4529695510864258,0.8928617835044861,-0.022181078791618347,0.704785943031311,-0.04092731699347496,0.7078911066055298
1664286405.6403906,63720,1664286405,640166567,world,0.3126285970211029,0.4529777765274048,0.8928731679916382,-0.022050658240914345,0.7046587467193604,-0.040877074003219604,0.7080246210098267
1664286405.6503332,63721,1664286405,650106034,world,0.3126339912414551,0.452974408864975,0.8928816914558411,-0.02207653596997261,0.704739511013031,-0.04088261350989342,0.7079431414604187
1664286405.6603262,63722,1664286405,660107316,world,0.31261199712753296,0.4529789984226227,0.8928794264793396,-0.022154049947857857,0.7046945691108704,-0.04092758893966675,0.7079828381538391
1664286405.6703262,63723,1664286405,670105079,world,0.31263062357902527,0.45295658707618713,0.8928886651992798,-0.022084297612309456,0.7047569751739502,-0.041034627705812454,0.7079167366027832
1664286405.6803823,63724,1664286405,680124230,world,0.31261053681373596,0.45296230912208557,0.8928912281990051,-0.022153785452246666,0.7046621441841125,-0.040939997881650925,0.7080144882202148
1664286405.6903381,63725,1664286405,690107627,world,0.3126290440559387,0.4529556930065155,0.8928921818733215,-0.022051263600587845,0.7046909332275391,-0.041003838181495667,0.7079853415489197
1664286405.7003393,63726,1664286405,700106461,world,0.31261181831359863,0.4529682993888855,0.8928810358047485,-0.02216973714530468,0.70468670129776,-0.04093122109770775,0.7079899907112122
1664286405.700431,63727,1664286405,700167103,world,0.3126763105392456,0.45312196016311646,0.8928070068359375,-0.020648932084441185,0.7043224573135376,-0.04144374281167984,0.7083685994148254
1664286405.7103462,63728,1664286405,710109430,world,0.31263303756713867,0.4529556334018707,0.8928648233413696,-0.022003186866641045,0.7047488689422607,-0.04099385812878609,0.7079297304153442
1664286405.7203615,63729,1664286405,720107146,world,0.312610924243927,0.45295602083206177,0.89287930727005,-0.02239159867167473,0.7048850655555725,-0.04098520800471306,0.7077824473381042
1664286405.730322,63730,1664286405,730107207,world,0.3126014769077301,0.45288559794425964,0.8927403092384338,-0.022781793028116226,0.70499187707901,-0.04154448211193085,0.7076309323310852
1664286405.740337,63731,1664286405,740108803,world,0.31261172890663147,0.45295965671539307,0.8928824067115784,-0.02218381129205227,0.70466148853302,-0.041074153035879135,0.7080063819885254
1664286405.750375,63732,1664286405,750106717,world,0.3126152753829956,0.4529750347137451,0.8928813338279724,-0.02224704623222351,0.7046874165534973,-0.04096473753452301,0.707984983921051
1664286405.7503958,63733,1664286405,750145595,world,0.31259456276893616,0.4529455900192261,0.8929129242897034,-0.02243076078593731,0.7048324942588806,-0.04103668034076691,0.707830548286438
1664286405.7603557,63734,1664286405,760107759,world,0.31261855363845825,0.4529409408569336,0.8929150700569153,-0.022286301478743553,0.7048563957214355,-0.04103710129857063,0.7078112363815308
1664286405.7703414,63735,1664286405,770108510,world,0.312661737203598,0.4531344175338745,0.8928183317184448,-0.020726380869746208,0.7042798399925232,-0.04160454124212265,0.7083991765975952
1664286405.7803538,63736,1664286405,780107569,world,0.31259751319885254,0.4528951644897461,0.892734169960022,-0.02284947782754898,0.7049961686134338,-0.04157199338078499,0.7076228260993958
1664286405.7903662,63737,1664286405,790108047,world,0.3126603960990906,0.4531213641166687,0.8928048610687256,-0.020645419135689735,0.7042977213859558,-0.04143083468079567,0.7083940505981445
1664286405.800312,63738,1664286405,800108760,world,0.3126232624053955,0.4529697597026825,0.8928540945053101,-0.022067630663514137,0.7047284841537476,-0.04077480733394623,0.7079606652259827
1664286405.8003817,63739,1664286405,800172037,world,0.312616229057312,0.4529731273651123,0.8928603529930115,-0.022141210734844208,0.7046951651573181,-0.041020993143320084,0.7079772353172302
1664286405.8103948,63740,1664286405,810106727,world,0.3126213550567627,0.4529573917388916,0.8928688764572144,-0.022127514705061913,0.7046939134597778,-0.04097224771976471,0.7079817652702332
1664286405.8203807,63741,1664286405,820107759,world,0.31267866492271423,0.4531421661376953,0.8928626179695129,-0.02024904079735279,0.7041524648666382,-0.041173722594976425,0.7085647583007812
1664286405.830382,63742,1664286405,830109292,world,0.31260889768600464,0.4529659152030945,0.8928768634796143,-0.0222360510379076,0.7047209739685059,-0.04099927470088005,0.7079498767852783
1664286405.8404057,63743,1664286405,840107752,world,0.3126278817653656,0.45295795798301697,0.8928868174552917,-0.02211218886077404,0.7047231793403625,-0.04107574746012688,0.7079470753669739
1664286405.850405,63744,1664286405,850106727,world,0.31264743208885193,0.4530610740184784,0.8926743865013123,-0.021408533677458763,0.704555332660675,-0.04224672541022301,0.7080669403076172
1664286405.8504326,63745,1664286405,850144918,world,0.31260502338409424,0.4529632031917572,0.8928966522216797,-0.02226969599723816,0.7049005031585693,-0.04090503603219986,0.7077754735946655
1664286405.8603873,63746,1664286405,860099347,world,0.31262633204460144,0.45295289158821106,0.8928958177566528,-0.02207784540951252,0.7047275900840759,-0.04093444347381592,0.7079520225524902
1664286405.8703866,63747,1664286405,870108359,world,0.3125841021537781,0.4528909921646118,0.8927447199821472,-0.02282974310219288,0.7049751877784729,-0.04151006415486336,0.707647979259491
1664286405.880408,63748,1664286405,880106617,world,0.3126259446144104,0.45296385884284973,0.8928755521774292,-0.022054897621273994,0.7047507166862488,-0.041040800511837006,0.7079235315322876
1664286405.890371,63749,1664286405,890088998,world,0.31267479062080383,0.45314380526542664,0.8928043842315674,-0.02059987001121044,0.7043416500091553,-0.041522447019815445,0.7083463072776794
1664286405.9004076,63750,1664286405,900106941,world,0.31262317299842834,0.45295706391334534,0.8928900957107544,-0.022369299083948135,0.7048441171646118,-0.04090644046664238,0.7078284025192261
1664286405.900436,63751,1664286405,900145664,world,0.31261739134788513,0.4529680609703064,0.8928553462028503,-0.02220866270363331,0.7047120332717896,-0.041068434715270996,0.7079555988311768
1664286405.9103692,63752,1664286405,910106602,world,0.3126029372215271,0.4528898000717163,0.892726719379425,-0.022869354113936424,0.7050062417984009,-0.04172172397375107,0.707603394985199
1664286405.9203467,63753,1664286405,920103246,world,0.3126496374607086,0.4530576467514038,0.8926714062690735,-0.021334605291485786,0.7045544981956482,-0.042230915278196335,0.7080708742141724
1664286405.9303362,63754,1664286405,930106325,world,0.31259089708328247,0.45289286971092224,0.8927403092384338,-0.022928226739168167,0.7049829363822937,-0.041691966354846954,0.7076265215873718
1664286405.9403548,63755,1664286405,940104582,world,0.3126285672187805,0.4529650807380676,0.8928870558738708,-0.022097889333963394,0.7047365307807922,-0.04096775874495506,0.7079405188560486
1664286405.9503503,63756,1664286405,950106839,world,0.3126579225063324,0.45313191413879395,0.8928182125091553,-0.020725421607494354,0.7042804956436157,-0.04153909161686897,0.7084023952484131
1664286405.950404,63757,1664286405,950175477,world,0.31261712312698364,0.45295649766921997,0.8928917646408081,-0.022090842947363853,0.7046856880187988,-0.04095752164721489,0.707991898059845
1664286405.960368,63758,1664286405,960106733,world,0.31261661648750305,0.4529874622821808,0.8928536176681519,-0.021960752084851265,0.7045515179634094,-0.04097217321395874,0.7081286907196045
1664286405.970315,63759,1664286405,970103513,world,0.3126674294471741,0.45312371850013733,0.8928124308586121,-0.020608151331543922,0.7043775916099548,-0.041488781571388245,0.7083123326301575
1664286405.9803126,63760,1664286405,980103051,world,0.3126244843006134,0.45296743512153625,0.8928669691085815,-0.021987201645970345,0.7047392129898071,-0.04091770946979523,0.7079442143440247
1664286405.990349,63761,1664286405,990105695,world,0.31261786818504333,0.4529476463794708,0.8928934931755066,-0.022380342707037926,0.7048661112785339,-0.041022591292858124,0.70779949426651
1664286406.0003562,63762,1664286406,107083,world,0.31260761618614197,0.45288974046707153,0.892750084400177,-0.023129111155867577,0.7051862478256226,-0.041641853749752045,0.707420289516449
1664286406.0004025,63763,1664286406,167550,world,0.3126077651977539,0.4528871178627014,0.892728865146637,-0.022924376651644707,0.705079197883606,-0.04165536165237427,0.7075328230857849
1664286406.0103254,63764,1664286406,10106561,world,0.3125888407230377,0.4528862535953522,0.892757773399353,-0.02278928831219673,0.7049649357795715,-0.04160914570093155,0.7076537609100342
1664286406.0202868,63765,1664286406,20106997,world,0.312593013048172,0.45289596915245056,0.892740786075592,-0.022931266576051712,0.7049809694290161,-0.041734401136636734,0.7076258659362793
1664286406.0303533,63766,1664286406,30108652,world,0.31259533762931824,0.4528859257698059,0.89275062084198,-0.022822342813014984,0.7049677968025208,-0.04163174331188202,0.707648515701294
1664286406.0403326,63767,1664286406,40107728,world,0.31261658668518066,0.45298290252685547,0.8928764462471008,-0.022114606574177742,0.7046739459037781,-0.040844421833753586,0.7080094814300537
1664286406.0503662,63768,1664286406,50107297,world,0.312664657831192,0.453119158744812,0.8928129076957703,-0.020655108615756035,0.7042859196662903,-0.04149433225393295,0.7084017992019653
1664286406.050392,63769,1664286406,50226415,world,0.3126184940338135,0.4529588520526886,0.8928785920143127,-0.022074392065405846,0.7047085165977478,-0.040867533534765244,0.707974910736084
1664286406.0603743,63770,1664286406,60109586,world,0.31260913610458374,0.4529670774936676,0.8928658366203308,-0.022131219506263733,0.7046787738800049,-0.040923118591308594,0.707999587059021
1664286406.0703864,63771,1664286406,70106098,world,0.3126324415206909,0.45297107100486755,0.8928694128990173,-0.022149333730340004,0.7046853303909302,-0.0409948006272316,0.7079883217811584
1664286406.0803223,63772,1664286406,80108894,world,0.3126130700111389,0.4529690742492676,0.8928734064102173,-0.02216477133333683,0.7046998739242554,-0.0409359410405159,0.707976758480072
1664286406.090367,63773,1664286406,90139352,world,0.3126153349876404,0.4529631435871124,0.8928788900375366,-0.022188549861311913,0.7046871781349182,-0.04103676974773407,0.7079828977584839
1664286406.1003306,63774,1664286406,100108328,world,0.3125929832458496,0.4528959393501282,0.8927340507507324,-0.022919122129678726,0.704997718334198,-0.04172409698367119,0.7076100707054138
1664286406.10038,63775,1664286406,100168833,world,0.3126083016395569,0.4530070126056671,0.8929257392883301,-0.021923478692770004,0.7043865323066711,-0.04070693626999855,0.7083092331886292
1664286406.1103342,63776,1664286406,110104203,world,0.3125952184200287,0.4528917968273163,0.8927428126335144,-0.022832626476883888,0.704988420009613,-0.04158866032958031,0.7076300978660583
1664286406.1204162,63777,1664286406,120106628,world,0.31258440017700195,0.4528970718383789,0.892730176448822,-0.022922221571207047,0.7049736976623535,-0.04160119965672493,0.7076411247253418
1664286406.1303399,63778,1664286406,130108506,world,0.31260034441947937,0.4529762268066406,0.8928692936897278,-0.02202100120484829,0.7047012448310852,-0.04090847447514534,0.7079814672470093
1664286406.1403656,63779,1664286406,140106428,world,0.3126359283924103,0.4529894292354584,0.8928861021995544,-0.02195894345641136,0.7047056555747986,-0.040942028164863586,0.7079770565032959
1664286406.150349,63780,1664286406,150105956,world,0.3126583993434906,0.453109472990036,0.8928130865097046,-0.020681176334619522,0.7044208645820618,-0.0415763333439827,0.7082619667053223
1664286406.1504009,63781,1664286406,150167879,world,0.31262436509132385,0.4529673457145691,0.8928699493408203,-0.022077267989516258,0.7047134041786194,-0.04099644348025322,0.7079625725746155
1664286406.1603394,63782,1664286406,160106181,world,0.31261688470840454,0.4529400169849396,0.8928443789482117,-0.022220106795430183,0.704706072807312,-0.04132099822163582,0.7079465389251709
1664286406.170406,63783,1664286406,170106506,world,0.31260138750076294,0.4528937041759491,0.8927366733551025,-0.022958476096391678,0.7050350308418274,-0.041669756174087524,0.7075748443603516
1664286406.1803403,63784,1664286406,180106477,world,0.3125986158847809,0.4528908431529999,0.8927097320556641,-0.022990474477410316,0.7049314975738525,-0.041784435510635376,0.7076701521873474
1664286406.1903348,63785,1664286406,190104808,world,0.31259968876838684,0.45290035009384155,0.8927342891693115,-0.022920286282896996,0.7049722075462341,-0.04168058931827545,0.7076380252838135
1664286406.2003455,63786,1664286406,200104864,world,0.3126485347747803,0.4529328942298889,0.89290452003479,-0.021776678040623665,0.7045605778694153,-0.04102921113371849,0.7081220149993896
1664286406.2004395,63787,1664286406,200211845,world,0.3126007318496704,0.4528968930244446,0.892737627029419,-0.022881770506501198,0.7049828171730042,-0.04166095331311226,0.707629919052124
1664286406.2103403,63788,1664286406,210105678,world,0.3126043379306793,0.4529682397842407,0.8928853273391724,-0.022134559229016304,0.7046750783920288,-0.040885087102651596,0.708005428314209
1664286406.2203865,63789,1664286406,220106436,world,0.3126189112663269,0.45296597480773926,0.892880380153656,-0.022119468078017235,0.7046703696250916,-0.04099376127123833,0.7080042958259583
1664286406.2303689,63790,1664286406,230121207,world,0.31259799003601074,0.4528825879096985,0.8927260637283325,-0.02289740741252899,0.7049007415771484,-0.041669540107250214,0.7077106237411499
1664286406.2403429,63791,1664286406,240112807,world,0.3126184046268463,0.4529639482498169,0.8928815722465515,-0.022096414119005203,0.7046972513198853,-0.04097341001033783,0.7079793214797974
1664286406.2503493,63792,1664286406,250109897,world,0.312627375125885,0.4529513418674469,0.8928754329681396,-0.022055819630622864,0.7047643065452576,-0.04099881649017334,0.7079123258590698
1664286406.2503767,63793,1664286406,250169900,world,0.3126071095466614,0.45297133922576904,0.8928707838058472,-0.022193241864442825,0.7046807408332825,-0.041048794984817505,0.7079883813858032
1664286406.2603283,63794,1664286406,260109585,world,0.3126075565814972,0.45294904708862305,0.8928961157798767,-0.02241278998553753,0.704845130443573,-0.04109693318605423,0.7078150510787964
1664286406.2703667,63795,1664286406,270109008,world,0.3126067519187927,0.4528975486755371,0.8927128911018372,-0.023049747571349144,0.7049253582954407,-0.04198869690299034,0.7076623439788818
1664286406.2803469,63796,1664286406,280106134,world,0.3126315772533417,0.45294347405433655,0.8929003477096558,-0.021859481930732727,0.7045218348503113,-0.040968507528305054,0.7081615924835205
1664286406.2903368,63797,1664286406,290112255,world,0.31258702278137207,0.45290279388427734,0.8927324414253235,-0.02280370518565178,0.7049849629402161,-0.041655730456113815,0.7076306343078613
