Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286041.8203788,20069,1664286041,820091254,world,0.3654896318912506,0.408516526222229,0.9101629257202148,-0.06646668910980225,0.7051016092300415,-0.008835459128022194,-0.7059291005134583
1664286041.8203993,20070,1664286041,820127573,world,0.36548304557800293,0.40851178765296936,0.9101681113243103,-0.06644592434167862,0.7051441669464111,-0.008841128088533878,-0.7058885097503662
1664286041.8303711,20071,1664286041,830107497,world,0.36552152037620544,0.40853869915008545,0.9102231860160828,-0.06647545844316483,0.7051324248313904,-0.009262438863515854,-0.705892026424408
1664286041.8403776,20072,1664286041,840106956,world,0.3655295670032501,0.4085579812526703,0.9102165102958679,-0.0664939358830452,0.705280601978302,-0.008959142491221428,-0.7057461142539978
1664286041.8503945,20073,1664286041,850119934,world,0.3655312657356262,0.4085614085197449,0.9102337956428528,-0.06655284017324448,0.7052026391029358,-0.009001932106912136,-0.7058179974555969
1664286041.8604023,20074,1664286041,860107303,world,0.3653651177883148,0.40922480821609497,0.9107851386070251,-0.06447108089923859,0.7029011249542236,-0.006824702024459839,-0.7083269357681274
1664286041.8703835,20075,1664286041,870109079,world,0.3653448820114136,0.4091869592666626,0.9107054471969604,-0.06385243684053421,0.7027211785316467,-0.006351688411086798,-0.7085658311843872
1664286041.8704054,20076,1664286041,870152812,world,0.3655463755130768,0.40858277678489685,0.910223662853241,-0.0666726604104042,0.7053464651107788,-0.008868702687323093,-0.7056646347045898
1664286041.880379,20077,1664286041,880118090,world,0.365471750497818,0.4085003137588501,0.9101667404174805,-0.06632590293884277,0.7050668597221375,-0.008901764638721943,-0.7059762477874756
1664286041.8903487,20078,1664286041,890108508,world,0.3655150234699249,0.4085264503955841,0.9102151989936829,-0.06638779491186142,0.7051804065704346,-0.009350511245429516,-0.705851137638092
1664286041.9003444,20079,1664286041,900106559,world,0.36553671956062317,0.4085628390312195,0.9102127552032471,-0.06664082407951355,0.7052409052848816,-0.009064655750989914,-0.7057706713676453
1664286041.9103773,20080,1664286041,910109379,world,0.36552193760871887,0.4085595905780792,0.9101991653442383,-0.06669382750988007,0.7051911354064941,-0.009185525588691235,-0.7058137059211731
1664286041.9203308,20081,1664286041,920105968,world,0.3655291199684143,0.40855279564857483,0.9102182984352112,-0.06645863503217697,0.705234944820404,-0.00915194395929575,-0.7057926654815674
1664286041.9203565,20082,1664286041,920168465,world,0.3655455708503723,0.40900686383247375,0.9106155633926392,-0.06418165564537048,0.7028796076774597,-0.006138124968856573,-0.7083808183670044
1664286041.9303448,20083,1664286041,930106392,world,0.3655237555503845,0.4085520803928375,0.9102342128753662,-0.06663564592599869,0.7052270174026489,-0.009225229732692242,-0.7057828903198242
1664286041.940352,20084,1664286041,940106818,world,0.3655334413051605,0.40855759382247925,0.9102411866188049,-0.06652793288230896,0.7053003311157227,-0.0091484310105443,-0.7057207822799683
1664286041.9503422,20085,1664286041,950106552,world,0.365511029958725,0.40856170654296875,0.9102173447608948,-0.06669110059738159,0.7051917910575867,-0.009191066026687622,-0.7058132290840149
1664286041.9603527,20086,1664286041,960104605,world,0.3655330538749695,0.4085696041584015,0.9102348685264587,-0.06663018465042114,0.7052841186523438,-0.009054923430085182,-0.7057285904884338
1664286041.9703696,20087,1664286041,970108716,world,0.3654835820198059,0.408511221408844,0.9101631045341492,-0.06627446413040161,0.7050895094871521,-0.008771778084337711,-0.7059599757194519
1664286041.9704218,20088,1664286041,970178821,world,0.3655484616756439,0.40861207246780396,0.9102380871772766,-0.06681349128484726,0.7054029703140259,-0.009686133824288845,-0.7055840492248535
1664286041.980378,20089,1664286041,980105060,world,0.36553505063056946,0.40857428312301636,0.9102225303649902,-0.066582091152668,0.7053021192550659,-0.009033153764903545,-0.7057154178619385
1664286041.9903193,20090,1664286041,990106620,world,0.3655252456665039,0.4085542857646942,0.9102271795272827,-0.06659325957298279,0.7052472233772278,-0.009241952560842037,-0.705766499042511
1664286042.000342,20091,1664286042,101401,world,0.3655478060245514,0.40858256816864014,0.9102222919464111,-0.06670288741588593,0.7053323984146118,-0.00884023867547512,-0.7056760787963867
1664286042.0103664,20092,1664286042,10109820,world,0.36555489897727966,0.4086167514324188,0.910264253616333,-0.06697786599397659,0.7054527401924133,-0.009708156809210777,-0.7055184245109558
1664286042.0203533,20093,1664286042,20105801,world,0.36550721526145935,0.40853244066238403,0.9102244973182678,-0.06646456569433212,0.7051448822021484,-0.009276068769395351,-0.7058804631233215
1664286042.0203729,20094,1664286042,20167353,world,0.3655199706554413,0.4085639417171478,0.9102237820625305,-0.0667022168636322,0.7052424550056458,-0.009145678952336311,-0.7057622075080872
1664286042.0303566,20095,1664286042,30103533,world,0.3655076324939728,0.40861642360687256,0.9102203249931335,-0.06654750555753708,0.705318033695221,-0.009217912331223488,-0.7057002782821655
1664286042.0403204,20096,1664286042,40105165,world,0.36553335189819336,0.4085582196712494,0.9102271795272827,-0.06660015136003494,0.7052934169769287,-0.009023710153996944,-0.705722451210022
1664286042.0504134,20097,1664286042,50105736,world,0.36547204852104187,0.4084934592247009,0.9101675152778625,-0.06633321940898895,0.7050735950469971,-0.008878295309841633,-0.7059691548347473
1664286042.0604057,20098,1664286042,60130913,world,0.365536630153656,0.40856027603149414,0.9102210402488708,-0.06639368087053299,0.7053003907203674,-0.008978514932096004,-0.7057356238365173
1664286042.07039,20099,1664286042,70136925,world,0.36551550030708313,0.408546507358551,0.9102182984352112,-0.06659103184938431,0.7052357792854309,-0.009054264053702354,-0.705780565738678
1664286042.0704157,20100,1664286042,70172661,world,0.3655334711074829,0.4085582196712494,0.9102253317832947,-0.06653663516044617,0.7052855491638184,-0.009026437066495419,-0.7057363390922546
1664286042.08037,20101,1664286042,80105155,world,0.3655160367488861,0.40854009985923767,0.9102263450622559,-0.06642881035804749,0.7051345705986023,-0.009319142438471317,-0.7058935761451721
1664286042.0903676,20102,1664286042,90107730,world,0.3654733896255493,0.40849608182907104,0.9101755023002625,-0.0663163959980011,0.7050100564956665,-0.009002416394650936,-0.7060326337814331
1664286042.1003404,20103,1664286042,100107970,world,0.365548700094223,0.4085787832736969,0.9102306962013245,-0.06664936244487762,0.7053326368331909,-0.008887947537004948,-0.7056804299354553
1664286042.110343,20104,1664286042,110110220,world,0.36551666259765625,0.40855738520622253,0.9102169275283813,-0.06660843640565872,0.7052404880523682,-0.009134183637797832,-0.7057732343673706
1664286042.1204312,20105,1664286042,120108611,world,0.36547645926475525,0.408979594707489,0.9105908870697021,-0.06478573381900787,0.7032069563865662,-0.006834482774138451,-0.7079944014549255
1664286042.1204844,20106,1664286042,120147647,world,0.3654826283454895,0.4085164964199066,0.9101579785346985,-0.06627101451158524,0.7051212191581726,-0.008769512176513672,-0.7059286832809448
1664286042.1303468,20107,1664286042,130107727,world,0.36552008986473083,0.40861958265304565,0.9102261066436768,-0.06653685122728348,0.7053266763687134,-0.009168551303446293,-0.7056933045387268
1664286042.140355,20108,1664286042,140106386,world,0.365491658449173,0.408515989780426,0.9101656079292297,-0.0663406178355217,0.7051692605018616,-0.008636410348117352,-0.7058758735656738
1664286042.1503644,20109,1664286042,150106245,world,0.36552074551582336,0.4087008237838745,0.9102168679237366,-0.06719045341014862,0.7051721215248108,-0.007700060028582811,-0.7058035135269165
1664286042.1604211,20110,1664286042,160125667,world,0.3653169572353363,0.40915173292160034,0.9106845259666443,-0.06417898833751678,0.7028884887695312,-0.006528076250106096,-0.7083686590194702
1664286042.1703663,20111,1664286042,170108382,world,0.3655063211917877,0.4085448086261749,0.9102064371109009,-0.06672729551792145,0.7051815986633301,-0.009270671755075455,-0.7058190107345581
1664286042.1703992,20112,1664286042,170147405,world,0.36554208397865295,0.4085649251937866,0.9102278351783752,-0.06666161119937897,0.7052552103996277,-0.009113991633057594,-0.705753743648529
1664286042.180342,20113,1664286042,180106918,world,0.3655008375644684,0.4090005159378052,0.9105837345123291,-0.06483059376478195,0.7033455967903137,-0.006528734229505062,-0.7078555226325989
1664286042.1903396,20114,1664286042,190110619,world,0.3655678629875183,0.4086332321166992,0.9102679491043091,-0.06699229776859283,0.7054698467254639,-0.009580177254974842,-0.7055017352104187
1664286042.200351,20115,1664286042,200105627,world,0.3655374348163605,0.4085630774497986,0.9102311134338379,-0.06666496396064758,0.7052801251411438,-0.009067626670002937,-0.705729067325592
1664286042.2103596,20116,1664286042,210107882,world,0.365519255399704,0.4085444211959839,0.9102215766906738,-0.0664917379617691,0.7051555514335632,-0.009310095570981503,-0.705866813659668
1664286042.220368,20117,1664286042,220109245,world,0.36553213000297546,0.4085555672645569,0.9102151393890381,-0.06647558510303497,0.7052140235900879,-0.009164407849311829,-0.7058117389678955
1664286042.2203965,20118,1664286042,220149672,world,0.3655349016189575,0.40855780243873596,0.9102135300636292,-0.06654765456914902,0.7052024006843567,-0.00911744311451912,-0.7058172225952148
1664286042.2303603,20119,1664286042,230106172,world,0.3655461072921753,0.4085690677165985,0.9102206230163574,-0.06667345762252808,0.7052903771400452,-0.009042284451425076,-0.7057183980941772
1664286042.240333,20120,1664286042,240104849,world,0.3655446171760559,0.4085686504840851,0.9102206826210022,-0.06663329154253006,0.7052702903747559,-0.00904558040201664,-0.7057422399520874
1664286042.2503397,20121,1664286042,250108016,world,0.3655264973640442,0.4085589051246643,0.9102014899253845,-0.06649908423423767,0.7053043842315674,-0.00921415165066719,-0.7057186365127563
1664286042.260351,20122,1664286042,260106450,world,0.3655368387699127,0.40857523679733276,0.9102230668067932,-0.06663151830434799,0.7052267789840698,-0.009059631265699863,-0.7057856917381287
1664286042.2703233,20123,1664286042,270081856,world,0.3655335605144501,0.4085559844970703,0.9102248549461365,-0.06646768003702164,0.7052131295204163,-0.00915518868714571,-0.705813467502594
1664286042.2803645,20124,1664286042,280107835,world,0.36554330587387085,0.4085734188556671,0.91023850440979,-0.06658044457435608,0.7052662372589111,-0.009068232029676437,-0.7057509422302246
1664286042.280391,20125,1664286042,280148390,world,0.3655436635017395,0.4085627794265747,0.9102309346199036,-0.06658533960580826,0.7052410840988159,-0.00898798182606697,-0.7057766914367676
1664286042.2903676,20126,1664286042,290108156,world,0.3654722571372986,0.4085049629211426,0.9101800918579102,-0.0664621964097023,0.705062210559845,-0.008983845822513103,-0.7059670686721802
1664286042.3003395,20127,1664286042,300107934,world,0.365539014339447,0.4086184799671173,0.9102647304534912,-0.06623515486717224,0.7050474882125854,-0.00874942634254694,-0.7060059309005737
1664286042.3103395,20128,1664286042,310111109,world,0.36553144454956055,0.40855875611305237,0.9102198481559753,-0.06663339585065842,0.7053101658821106,-0.009045196697115898,-0.7057023048400879
1664286042.320358,20129,1664286042,320107177,world,0.36553075909614563,0.40855467319488525,0.910220742225647,-0.06658833473920822,0.7053091526031494,-0.009017986245453358,-0.7057080268859863
1664286042.3204112,20130,1664286042,320146867,world,0.3655274510383606,0.4085436463356018,0.9102250933647156,-0.06634942442178726,0.7051600217819214,-0.009184555150568485,-0.7058773040771484
1664286042.330328,20131,1664286042,330108613,world,0.3655153512954712,0.4085305631160736,0.9102204442024231,-0.06639549881219864,0.7051705121994019,-0.00927883479744196,-0.7058613300323486
1664286042.340358,20132,1664286042,340108067,world,0.3655345141887665,0.408557653427124,0.9102252721786499,-0.0666240006685257,0.7052795886993408,-0.009089918807148933,-0.7057332396507263
1664286042.3503988,20133,1664286042,350107407,world,0.3654722273349762,0.40850305557250977,0.9101681113243103,-0.06622087955474854,0.7050224542617798,-0.008939862251281738,-0.7060299515724182
1664286042.360338,20134,1664286042,360107059,world,0.36549457907676697,0.4085303843021393,0.9101735353469849,-0.06650465726852417,0.7051483988761902,-0.008641132153570652,-0.7058811187744141
1664286042.3703675,20135,1664286042,370109451,world,0.3655458986759186,0.4085754454135895,0.9102292656898499,-0.06662888824939728,0.7053447961807251,-0.008878904394805431,-0.7056702971458435
1664286042.3704004,20136,1664286042,370148597,world,0.365517795085907,0.40855973958969116,0.9102211594581604,-0.06670656055212021,0.705213725566864,-0.009092580527067184,-0.7057912349700928
1664286042.380361,20137,1664286042,380108333,world,0.365539014339447,0.4085611402988434,0.910230278968811,-0.06666122376918793,0.705272376537323,-0.00902004074305296,-0.7057377696037292
1664286042.390349,20138,1664286042,390110147,world,0.3655379116535187,0.40856000781059265,0.910227358341217,-0.06659743934869766,0.7052610516548157,-0.009102875366806984,-0.7057541012763977
1664286042.400345,20139,1664286042,400106814,world,0.36554381251335144,0.4085533618927002,0.9102209210395813,-0.06666448712348938,0.7052998542785645,-0.009068550541996956,-0.7057094573974609
1664286042.4103491,20140,1664286042,410108934,world,0.3655819296836853,0.40863263607025146,0.9102564454078674,-0.06702970713376999,0.7055450677871704,-0.009404422715306282,-0.7054252624511719
1664286042.4203904,20141,1664286042,420105463,world,0.3655320405960083,0.40854692459106445,0.9102287292480469,-0.0666033923625946,0.7052211761474609,-0.009236829355359077,-0.7057916522026062
1664286042.42043,20142,1664286042,420144522,world,0.36554840207099915,0.40856096148490906,0.9102397561073303,-0.0666329488158226,0.7052209973335266,-0.009003721177577972,-0.7057920694351196
1664286042.430404,20143,1664286042,430105725,world,0.36548012495040894,0.40847495198249817,0.9101707935333252,-0.06613334268331528,0.7050778269767761,-0.008926983922719955,-0.7059829831123352
1664286042.4404094,20144,1664286042,440106374,world,0.3654717206954956,0.40848493576049805,0.9101808667182922,-0.0663943737745285,0.7050892114639282,-0.00897521898150444,-0.7059465050697327
1664286042.4503753,20145,1664286042,450104630,world,0.3654971122741699,0.4085310995578766,0.9101992249488831,-0.0667048841714859,0.7051126956939697,-0.009455558843910694,-0.705887496471405
1664286042.460404,20146,1664286042,460103433,world,0.3655288517475128,0.40856000781059265,0.9102192521095276,-0.06670407205820084,0.7052779793739319,-0.008979132398962975,-0.7057287096977234
1664286042.4704254,20147,1664286042,470106961,world,0.36548057198524475,0.4085140526294708,0.9101698398590088,-0.06635627150535583,0.7051504254341125,-0.008820396848022938,-0.705890953540802
1664286042.4704752,20148,1664286042,470146332,world,0.3654988408088684,0.4085366427898407,0.91021329164505,-0.06656759232282639,0.7051340937614441,-0.009346130304038525,-0.7058806419372559
1664286042.4803717,20149,1664286042,480103297,world,0.36548253893852234,0.4085165858268738,0.9101803302764893,-0.06641778349876404,0.7051011919975281,-0.008823384530842304,-0.7059343457221985
1664286042.4903765,20150,1664286042,490106102,world,0.3654939532279968,0.40860897302627563,0.9102203249931335,-0.06655769050121307,0.7052133679389954,-0.009451297111809254,-0.7058008909225464
1664286042.5003781,20151,1664286042,500103877,world,0.3654966950416565,0.40874266624450684,0.9103115797042847,-0.06725083291530609,0.7047532200813293,-0.0072450716979801655,-0.706220805644989
1664286042.510388,20152,1664286042,510108239,world,0.3655248284339905,0.40854984521865845,0.9102131128311157,-0.06646338105201721,0.7051831483840942,-0.009188170544803143,-0.7058435082435608
1664286042.520392,20153,1664286042,520091867,world,0.3655264973640442,0.40855133533477783,0.9102209210395813,-0.0664854496717453,0.7052141427993774,-0.00912450347095728,-0.7058112621307373
1664286042.5204115,20154,1664286042,520131747,world,0.3655078709125519,0.4085444509983063,0.9102073311805725,-0.06668777018785477,0.7051476836204529,-0.009319105185568333,-0.7058560252189636
1664286042.5303674,20155,1664286042,530107141,world,0.3655124306678772,0.4085143804550171,0.9102230072021484,-0.06633339822292328,0.7051780819892883,-0.009327632375061512,-0.7058588862419128
1664286042.5404077,20156,1664286042,540104698,world,0.3654658794403076,0.4084780514240265,0.9101771116256714,-0.06634572893381119,0.7051131129264832,-0.008922121487557888,-0.705927848815918
1664286042.5503685,20157,1664286042,550097201,world,0.365445613861084,0.4085404574871063,0.9101694822311401,-0.0662076473236084,0.7051047086715698,-0.009104445576667786,-0.7059469223022461
1664286042.5603716,20158,1664286042,560096438,world,0.36552852392196655,0.40853774547576904,0.9102075695991516,-0.0663011372089386,0.7053313255310059,-0.0093002337962389,-0.7057091593742371
1664286042.5703876,20159,1664286042,570106879,world,0.3655109405517578,0.40853846073150635,0.9102074503898621,-0.06646814197301865,0.7052081227302551,-0.009260057471692562,-0.7058170437812805
1664286042.5704353,20160,1664286042,570146063,world,0.36552441120147705,0.40854108333587646,0.9102131724357605,-0.06648721545934677,0.7052352428436279,-0.009170308709144592,-0.7057894468307495
1664286042.5803993,20161,1664286042,580099517,world,0.36554181575775146,0.40857163071632385,0.9102186560630798,-0.06666659563779831,0.705295205116272,-0.008856468833982944,-0.7057164907455444
1664286042.5903974,20162,1664286042,590112512,world,0.365519642829895,0.4085578918457031,0.9102165699005127,-0.06671059131622314,0.705227792263031,-0.009109710343182087,-0.7057765126228333
1664286042.6003633,20163,1664286042,600094078,world,0.3654630184173584,0.4085765779018402,0.9101812839508057,-0.06630273163318634,0.7051256895065308,-0.009035095572471619,-0.7059179544448853
1664286042.6103678,20164,1664286042,610096656,world,0.36553478240966797,0.40855950117111206,0.9102229475975037,-0.06637627631425858,0.7052825093269348,-0.009038696996867657,-0.705754280090332
1664286042.620411,20165,1664286042,620106324,world,0.36553439497947693,0.40856483578681946,0.9102206826210022,-0.06663788110017776,0.7052613496780396,-0.00911321584135294,-0.7057498097419739
1664286042.6204412,20166,1664286042,620145731,world,0.3654806613922119,0.4085228443145752,0.9101758003234863,-0.06646692007780075,0.7051109671592712,-0.00878029316663742,-0.705920398235321
1664286042.6303957,20167,1664286042,630110363,world,0.3655245006084442,0.4085521996021271,0.9102270603179932,-0.06656225025653839,0.7052422165870667,-0.009247628971934319,-0.7057743072509766
1664286042.6403737,20168,1664286042,640094153,world,0.3655170202255249,0.40853968262672424,0.9102301001548767,-0.06646552681922913,0.7052294015884399,-0.00915095116943121,-0.705797553062439
1664286042.650327,20169,1664286042,650085757,world,0.3656821548938751,0.4087485671043396,0.910293459892273,-0.06688714027404785,0.7053099870681763,-0.010247363708913326,-0.7056621313095093
1664286042.660349,20170,1664286042,660085393,world,0.36553674936294556,0.4085712730884552,0.9102160930633545,-0.06648916751146317,0.705257773399353,-0.008983156643807888,-0.7057691216468811
1664286042.6703696,20171,1664286042,670082399,world,0.36553412675857544,0.40857556462287903,0.9102270007133484,-0.06667362153530121,0.7052751183509827,-0.00900653749704361,-0.705734133720398
1664286042.6703913,20172,1664286042,670115544,world,0.36553293466567993,0.4085601270198822,0.9102221131324768,-0.0663759782910347,0.7052779197692871,-0.008960251696407795,-0.7057599425315857
1664286042.680352,20173,1664286042,680087180,world,0.36552438139915466,0.4085525572299957,0.9102227687835693,-0.0664125606417656,0.7052257061004639,-0.009192650206387043,-0.7058057188987732
1664286042.690351,20174,1664286042,690086201,world,0.3655059039592743,0.40854719281196594,0.910210907459259,-0.0665600523352623,0.7052050828933716,-0.009167613461613655,-0.7058126330375671
1664286042.7003238,20175,1664286042,700086434,world,0.36552488803863525,0.4085530638694763,0.9102239608764648,-0.0666634663939476,0.7052132487297058,-0.009188104420900345,-0.7057945728302002
1664286042.7104003,20176,1664286042,710118780,world,0.365522563457489,0.4085752069950104,0.9102040529251099,-0.06668825447559357,0.7052755951881409,-0.0089937224984169,-0.7057323455810547
1664286042.7203655,20177,1664286042,720111679,world,0.3655231297016144,0.40854236483573914,0.9102168679237366,-0.06632772833108902,0.705225944519043,-0.009118962101638317,-0.7058143019676208
1664286042.7204044,20178,1664286042,720150657,world,0.365410715341568,0.4089216887950897,0.9105142951011658,-0.0645388811826706,0.7029241919517517,-0.006657048128545284,-0.708299458026886
1664286042.730324,20179,1664286042,730107339,world,0.36551591753959656,0.40853798389434814,0.9102102518081665,-0.0664055347442627,0.7052696943283081,-0.009154991246759892,-0.7057628631591797
1664286042.740346,20180,1664286042,740108589,world,0.3655458986759186,0.4085790812969208,0.9102267026901245,-0.06653620302677155,0.7054077386856079,-0.008663227781653404,-0.7056187987327576
1664286042.7503407,20181,1664286042,750110555,world,0.36552613973617554,0.40856465697288513,0.9102150201797485,-0.06650234013795853,0.7052748203277588,-0.008912427350878716,-0.7057517170906067
1664286042.7603528,20182,1664286042,760105899,world,0.3652622401714325,0.40919366478919983,0.9107732772827148,-0.06474530696868896,0.7023806571960449,-0.005883661564439535,-0.7088264226913452
1664286042.770388,20183,1664286042,770110457,world,0.36551493406295776,0.4085331857204437,0.9102212190628052,-0.06639784574508667,0.7051839232444763,-0.009326633997261524,-0.7058469653129578
1664286042.7704113,20184,1664286042,770148847,world,0.36551520228385925,0.40856659412384033,0.910224974155426,-0.06665270775556564,0.7052670121192932,-0.009094759821891785,-0.7057430148124695
1664286042.7803533,20185,1664286042,780108678,world,0.36533284187316895,0.40917709469795227,0.9107239246368408,-0.0637710839509964,0.7026987671852112,-0.0061891651712358,-0.7085968852043152
1664286042.7903352,20186,1664286042,790111368,world,0.36551544070243835,0.4085349440574646,0.9102165699005127,-0.06640761345624924,0.705175518989563,-0.00935552641749382,-0.705854058265686
1664286042.8003533,20187,1664286042,800108916,world,0.3654685616493225,0.4085004925727844,0.9101720452308655,-0.06635258346796036,0.7050369381904602,-0.009036275558173656,-0.706001877784729
1664286042.8103578,20188,1664286042,810114162,world,0.36566871404647827,0.40873390436172485,0.910309374332428,-0.06693336367607117,0.7052786946296692,-0.010366986505687237,-0.7056872844696045
1664286042.8203683,20189,1664286042,820107636,world,0.3655046820640564,0.40854519605636597,0.9102131128311157,-0.06659272313117981,0.7052028179168701,-0.00930474977940321,-0.7058100700378418
1664286042.8204076,20190,1664286042,820183228,world,0.36546632647514343,0.4084918797016144,0.9101696014404297,-0.06632792204618454,0.7050628662109375,-0.00892057828605175,-0.7059797644615173
1664286042.830328,20191,1664286042,830106694,world,0.36543983221054077,0.4089337885379791,0.9105332493782043,-0.06448095291852951,0.70304936170578,-0.0063084750436246395,-0.7081836462020874
1664286042.8403807,20192,1664286042,840108738,world,0.36547738313674927,0.4089803993701935,0.910574734210968,-0.06458520889282227,0.7032420039176941,-0.006751947570592165,-0.7079787254333496
1664286042.850323,20193,1664286042,850108981,world,0.3654695451259613,0.4084859788417816,0.9101599454879761,-0.0662163570523262,0.705045759677887,-0.008952346630394459,-0.7060068845748901
1664286042.8603551,20194,1664286042,860110279,world,0.36552634835243225,0.40854594111442566,0.9102216958999634,-0.06661739945411682,0.7052032351493835,-0.009169106371700764,-0.7058091759681702
1664286042.8703601,20195,1664286042,870109770,world,0.36553022265434265,0.4085537791252136,0.9102143049240112,-0.06665796041488647,0.7052988409996033,-0.009057269431650639,-0.7057112455368042
1664286042.8705032,20196,1664286042,870186487,world,0.3655361533164978,0.4085725247859955,0.9102191925048828,-0.06657380610704422,0.7053124904632568,-0.009023529477417469,-0.7057058811187744
1664286042.880364,20197,1664286042,880117980,world,0.3655321002006531,0.40854090452194214,0.9102163910865784,-0.06641613692045212,0.7052333950996399,-0.009198881685733795,-0.7057974934577942
1664286042.8903244,20198,1664286042,890106692,world,0.3655346632003784,0.40856248140335083,0.9102318286895752,-0.06666048616170883,0.7052550315856934,-0.00900146085768938,-0.7057554125785828
1664286042.9003205,20199,1664286042,900104973,world,0.36552029848098755,0.4085295498371124,0.9102181196212769,-0.06643276661634445,0.7052097916603088,-0.009347413666546345,-0.7058176398277283
1664286042.9103522,20200,1664286042,910110125,world,0.365532249212265,0.40855106711387634,0.9102294445037842,-0.06668446958065033,0.705196738243103,-0.009149414487183094,-0.7058095335960388
1664286042.9203258,20201,1664286042,920106897,world,0.3654721975326538,0.40848779678344727,0.9101821184158325,-0.06631981581449509,0.7050671577453613,-0.008995741605758667,-0.7059752941131592
1664286042.9205263,20202,1664286042,920182093,world,0.36548319458961487,0.40850865840911865,0.9101837277412415,-0.06633628904819489,0.7051418423652649,-0.008800436742603779,-0.705901563167572
1664286042.9302747,20203,1664286042,930072253,world,0.3655073940753937,0.4085029065608978,0.9102216362953186,-0.06647536158561707,0.7051913142204285,-0.00932266190648079,-0.7058324813842773
1664286042.940308,20204,1664286042,940097538,world,0.3655290901660919,0.4085466265678406,0.9102250337600708,-0.0665794387459755,0.7052401304244995,-0.009251267649233341,-0.70577472448349
1664286042.9503088,20205,1664286042,950098311,world,0.36566564440727234,0.40873289108276367,0.9102887511253357,-0.06710576266050339,0.7052286267280579,-0.010405006818473339,-0.7057203650474548
