Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286617.510369,89112,1664286617,510160167,world,0.37141719460487366,0.5086788535118103,0.9312515258789062,-0.005937434267252684,-0.003862557001411915,-0.47155770659446716,0.8818067908287048
1664286617.5203404,89113,1664286617,520104623,world,0.3713817000389099,0.5086585283279419,0.9312400221824646,-0.005888322368264198,-0.004007148556411266,-0.4713134765625,0.8819370269775391
1664286617.5303419,89114,1664286617,530105576,world,0.3714175522327423,0.5087809562683105,0.9312393069267273,-0.007269391790032387,-0.004894436802715063,-0.47210893034935,0.8814967274665833
1664286617.5403361,89115,1664286617,540105382,world,0.37137600779533386,0.5086647868156433,0.9313145279884338,-0.0064111617393791676,-0.004527288023382425,-0.470939040184021,0.8821308016777039
1664286617.5503528,89116,1664286617,550104622,world,0.37142959237098694,0.508776068687439,0.9312213063240051,-0.007166501600295305,-0.005380966234952211,-0.4719398617744446,0.8815852999687195
1664286617.5603561,89117,1664286617,560106860,world,0.3714621365070343,0.5088118314743042,0.9311631321907043,-0.007639659568667412,-0.005006539169698954,-0.47246184945106506,0.8813038468360901
1664286617.5603862,89118,1664286617,560214522,world,0.3715689182281494,0.5089797973632812,0.9310855269432068,-0.00831015594303608,-0.00587634788826108,-0.47371718287467957,0.8806183338165283
1664286617.5703363,89119,1664286617,570104573,world,0.3715974986553192,0.5090351104736328,0.9310766458511353,-0.008594916202127934,-0.00576590932905674,-0.4739936292171478,0.880467414855957
1664286617.5804229,89120,1664286617,580105675,world,0.37152284383773804,0.5089958310127258,0.931087076663971,-0.008628744632005692,-0.005770460702478886,-0.47309231758117676,0.8809517621994019
1664286617.5903418,89121,1664286617,590105753,world,0.371558278799057,0.5091487169265747,0.9310392141342163,-0.008941260166466236,-0.0031680744141340256,-0.47256773710250854,0.8812432885169983
1664286617.6003282,89122,1664286617,600106022,world,0.3717211186885834,0.5093583464622498,0.9311285614967346,-0.009136197157204151,-0.0019054971635341644,-0.47132405638694763,0.8819107413291931
1664286617.6103268,89123,1664286617,610104923,world,0.37182578444480896,0.5097251534461975,0.9312459230422974,-0.010996393859386444,-0.00186206866055727,-0.4678802788257599,0.8837214708328247
1664286617.6103542,89124,1664286617,610143404,world,0.3721791207790375,0.5100727677345276,0.9312076568603516,-0.01338538434356451,-0.001808619825169444,-0.4687887728214264,0.8832070231437683
1664286617.6203206,89125,1664286617,620106526,world,0.37211573123931885,0.5101078152656555,0.9310948252677917,-0.014350327663123608,-0.0035372793208807707,-0.47088855504989624,0.882068932056427
1664286617.6303499,89126,1664286617,630106379,world,0.3718036413192749,0.5098463296890259,0.9312480688095093,-0.011476201936602592,-0.0026933797635138035,-0.4683090150356293,0.8834860920906067
1664286617.6403346,89127,1664286617,640107308,world,0.3716695308685303,0.5097977519035339,0.9310973882675171,-0.012488716281950474,-0.006134124007076025,-0.4699685573577881,0.8825735449790955
1664286617.6503398,89128,1664286617,650107457,world,0.37167826294898987,0.5091168880462646,0.9312657117843628,-0.00984106119722128,-0.004244146402925253,-0.4727708101272583,0.8811203241348267
1664286617.6603527,89129,1664286617,660107059,world,0.3720199167728424,0.5096404552459717,0.9311380982398987,-0.013696162030100822,-0.005778121296316385,-0.47759291529655457,0.8784554600715637
1664286617.6603863,89130,1664286617,660161841,world,0.37201330065727234,0.5102406144142151,0.9311149716377258,-0.01928977482020855,-0.0059528714045882225,-0.47757282853126526,0.8783602118492126
1664286617.6702998,89131,1664286617,670106073,world,0.3726196885108948,0.510473370552063,0.9322709441184998,-0.017636703327298164,-0.0017612549709156156,-0.4848460853099823,0.8744199275970459
1664286617.6804314,89132,1664286617,680131730,world,0.37247568368911743,0.5115981698036194,0.9325645565986633,-0.02416764385998249,-0.003869160544127226,-0.4875837564468384,0.8727331757545471
1664286617.690322,89133,1664286617,690105674,world,0.3728092908859253,0.5118665099143982,0.9335601329803467,-0.027521785348653793,-0.0007642973796464503,-0.49280112981796265,0.8697063326835632
1664286617.7003496,89134,1664286617,700105811,world,0.37221646308898926,0.5123666524887085,0.9341853857040405,-0.03552192449569702,-0.0026670354418456554,-0.4877893924713135,0.8722342848777771
1664286617.7104082,89135,1664286617,710105769,world,0.37233105301856995,0.5127527713775635,0.935401201248169,-0.039489537477493286,-0.00246708863414824,-0.48821336030960083,0.8718270063400269
1664286617.7104526,89136,1664286617,710173766,world,0.37334945797920227,0.5134978294372559,0.9371758103370667,-0.04217560216784477,-0.002375146606937051,-0.4949372410774231,0.8679013848304749
1664286617.7203076,89137,1664286617,720105279,world,0.3738675117492676,0.5141963362693787,0.9387394785881042,-0.046629030257463455,-0.003999047912657261,-0.49557405710220337,0.8673040270805359
1664286617.7303252,89138,1664286617,730105812,world,0.37508222460746765,0.5151024460792542,0.9409394860267639,-0.04676789790391922,-0.005244207568466663,-0.501537024974823,0.863855242729187
1664286617.7404125,89139,1664286617,740108403,world,0.3762461543083191,0.5157495141029358,0.9428278207778931,-0.049161575734615326,-0.009936402551829815,-0.5062415599822998,0.8609319925308228
1664286617.7503815,89140,1664286617,750126774,world,0.37785065174102783,0.5168534517288208,0.9448416233062744,-0.050526443868875504,-0.017675239592790604,-0.5142963528633118,0.8559404015541077
1664286617.7603958,89141,1664286617,760105892,world,0.37917569279670715,0.51801598072052,0.9469434022903442,-0.050902701914310455,-0.030587024986743927,-0.5190366506576538,0.8526865243911743
1664286617.7604127,89142,1664286617,760144405,world,0.38157397508621216,0.5183449387550354,0.9500111937522888,-0.04655394330620766,-0.0449928417801857,-0.5332337617874146,0.8434869647026062
1664286617.7703602,89143,1664286617,770105766,world,0.38386982679367065,0.5192877054214478,0.9529659748077393,-0.044208064675331116,-0.06238900497555733,-0.5434060096740723,0.8359804153442383
1664286617.7803833,89144,1664286617,780107641,world,0.38598135113716125,0.5206543803215027,0.9556461572647095,-0.04298437386751175,-0.08206578344106674,-0.5508815050125122,0.8294257521629333
1664286617.790392,89145,1664286617,790105270,world,0.38954827189445496,0.5212670564651489,0.9590617418289185,-0.03367256373167038,-0.09787963330745697,-0.566331148147583,0.8176521062850952
1664286617.8003669,89146,1664286617,800103712,world,0.3933085799217224,0.5227267742156982,0.9619089961051941,-0.02742084115743637,-0.12065798789262772,-0.5817148089408875,0.803926408290863
1664286617.81036,89147,1664286617,810107151,world,0.39625272154808044,0.5241426825523376,0.9650848507881165,-0.023504439741373062,-0.14355792105197906,-0.5869553685188293,0.7964434027671814
1664286617.8103983,89148,1664286617,810145421,world,0.3994533121585846,0.5249773859977722,0.9686000347137451,-0.01894977316260338,-0.16529995203018188,-0.5954927206039429,0.7859423160552979
1664286617.8203955,89149,1664286617,820104335,world,0.4027237296104431,0.5264257192611694,0.9721529483795166,-0.014394573867321014,-0.18943747878074646,-0.6007767915725708,0.7765137553215027
1664286617.8303657,89150,1664286617,830107309,world,0.4062561094760895,0.52736496925354,0.9759266972541809,-0.012171076610684395,-0.2145007848739624,-0.6080178618431091,0.7643007636070251
1664286617.8404586,89151,1664286617,840148090,world,0.4095819592475891,0.5285477638244629,0.9797748327255249,-0.010543085634708405,-0.24005641043186188,-0.6114416122436523,0.7539236545562744
1664286617.850374,89152,1664286617,850106915,world,0.4131186604499817,0.52972412109375,0.9838259816169739,-0.007536241784691811,-0.26579391956329346,-0.61648029088974,0.7411132454872131
1664286617.860418,89153,1664286617,860106610,world,0.4167529344558716,0.5309136509895325,0.9878143072128296,-0.0050514861941337585,-0.29259192943573,-0.6200748085975647,0.7279228568077087
1664286617.8604555,89154,1664286617,860144847,world,0.4207412004470825,0.5325143933296204,0.9918272495269775,-0.002637392608448863,-0.3188440799713135,-0.6234304904937744,0.7139089703559875
1664286617.8704135,89155,1664286617,870119719,world,0.42482805252075195,0.5343387126922607,0.996101438999176,0.0019293335499241948,-0.34585651755332947,-0.6259850263595581,0.6989436745643616
1664286617.880384,89156,1664286617,880105270,world,0.4286859631538391,0.5358501672744751,1.0003615617752075,0.009401634335517883,-0.3718372881412506,-0.6281776428222656,0.6834044456481934
1664286617.8903432,89157,1664286617,890104953,world,0.43298444151878357,0.537826657295227,1.0044552087783813,0.019566219300031662,-0.3963714838027954,-0.6341092586517334,0.6636357307434082
1664286617.9004292,89158,1664286617,900143561,world,0.43719619512557983,0.5390527248382568,1.0090219974517822,0.027327880263328552,-0.420789897441864,-0.63837069272995,0.6439502239227295
1664286617.9104054,89159,1664286617,910107598,world,0.44066786766052246,0.5416969656944275,1.0127421617507935,0.034833911806344986,-0.4404645562171936,-0.635715126991272,0.6329644322395325
1664286617.910439,89160,1664286617,910145717,world,0.4440115988254547,0.5436657071113586,1.0165348052978516,0.041174691170454025,-0.4617493152618408,-0.6341207027435303,0.6188562512397766
1664286617.9203713,89161,1664286617,920104370,world,0.44762277603149414,0.546154260635376,1.0204006433486938,0.05119583010673523,-0.48012831807136536,-0.635206937789917,0.602800190448761
1664286617.9303505,89162,1664286617,930107728,world,0.4511689245700836,0.5496286153793335,1.0245369672775269,0.07131323218345642,-0.49257758259773254,-0.637881338596344,0.5876981616020203
1664286617.9403572,89163,1664286617,940082254,world,0.45468518137931824,0.5517275929450989,1.0287437438964844,0.08295457810163498,-0.5054841041564941,-0.6407789587974548,0.5718449950218201
1664286617.9504166,89164,1664286617,950160611,world,0.4578217566013336,0.5545418858528137,1.0311607122421265,0.08553844690322876,-0.5230118036270142,-0.6332221627235413,0.5640670657157898
1664286617.9603927,89165,1664286617,960091289,world,0.46099063754081726,0.5574142336845398,1.0343011617660522,0.09548521041870117,-0.536376953125,-0.6304177641868591,0.5529519319534302
1664286617.9604225,89166,1664286617,960123091,world,0.46388259530067444,0.5603747367858887,1.037247896194458,0.10660211741924286,-0.5474247336387634,-0.6264793276786804,0.5445051789283752
1664286617.9703438,89167,1664286617,970087688,world,0.4667130708694458,0.5634267330169678,1.040074348449707,0.11710340529680252,-0.556404173374176,-0.6240009665489197,0.5360262393951416
1664286617.9803994,89168,1664286617,980110610,world,0.46947285532951355,0.5665914416313171,1.042526364326477,0.12778648734092712,-0.5650035738945007,-0.6206730604171753,0.5283999443054199
1664286617.990391,89169,1664286617,990137307,world,0.47213828563690186,0.5697473287582397,1.0447734594345093,0.13810138404369354,-0.5728456974029541,-0.6181290745735168,0.5202809572219849
1664286618.0003483,89170,1664286618,105922,world,0.47464776039123535,0.5727207660675049,1.046912670135498,0.14721477031707764,-0.5772055983543396,-0.6139386296272278,0.5179198980331421
1664286618.0103767,89171,1664286618,10107514,world,0.4774077832698822,0.5760707259178162,1.0485740900039673,0.15569807589054108,-0.5841494202613831,-0.6117706894874573,0.5101609826087952
1664286618.0103986,89172,1664286618,10146708,world,0.47994327545166016,0.5792995095252991,1.0504347085952759,0.1683415025472641,-0.5874171257019043,-0.610175371170044,0.5042701363563538
1664286618.0203283,89173,1664286618,20086547,world,0.4823463261127472,0.58218914270401,1.0520386695861816,0.17821399867534637,-0.590315580368042,-0.6064785718917847,0.5019474029541016
1664286618.030329,89174,1664286618,30110228,world,0.4848270118236542,0.5852846503257751,1.0533137321472168,0.18725192546844482,-0.594516396522522,-0.602962851524353,0.4979184865951538
1664286618.0403624,89175,1664286618,40106931,world,0.4872552454471588,0.5884687900543213,1.05482017993927,0.19879785180091858,-0.5964435935020447,-0.6018341183662415,0.4924736022949219
1664286618.0503836,89176,1664286618,50104020,world,0.48962631821632385,0.5914429426193237,1.055987000465393,0.2060496211051941,-0.5986235737800598,-0.5966280102729797,0.4931819438934326
1664286618.0604436,89177,1664286618,60107685,world,0.49210071563720703,0.5946218371391296,1.0570529699325562,0.21398381888866425,-0.6004302501678467,-0.593477189540863,0.4914054274559021
1664286618.0604823,89178,1664286618,60145947,world,0.4944343566894531,0.5976341366767883,1.0579701662063599,0.22169725596904755,-0.6006633639335632,-0.5891139507293701,0.4929489493370056
1664286618.0703795,89179,1664286618,70104734,world,0.49666041135787964,0.6006008386611938,1.0588815212249756,0.22978565096855164,-0.6010510325431824,-0.5854451060295105,0.4931434094905853
1664286618.0804064,89180,1664286618,80107978,world,0.49887585639953613,0.6035438776016235,1.059725284576416,0.2387421578168869,-0.6009719371795654,-0.5825204849243164,0.49244779348373413
1664286618.0903654,89181,1664286618,90107237,world,0.501079797744751,0.6064897775650024,1.0604305267333984,0.24673250317573547,-0.6012130379676819,-0.5797327756881714,0.4915037751197815
1664286618.1003995,89182,1664286618,100105915,world,0.5032355189323425,0.6091783046722412,1.061131238937378,0.2555871307849884,-0.6009251475334167,-0.576393723487854,0.4912581443786621
1664286618.110395,89183,1664286618,110110104,world,0.5055456757545471,0.6124524474143982,1.0615030527114868,0.26275399327278137,-0.6035079956054688,-0.5743169188499451,0.48672232031822205
1664286618.1104147,89184,1664286618,110148062,world,0.5073525309562683,0.6147120594978333,1.0622023344039917,0.27084580063819885,-0.6013269424438477,-0.5694130063056946,0.49073153734207153
1664286618.1204128,89185,1664286618,120109373,world,0.5097818970680237,0.6175156235694885,1.0623568296432495,0.27906590700149536,-0.600958526134491,-0.5700777173042297,0.48578038811683655
1664286618.130384,89186,1664286618,130110033,world,0.5115789771080017,0.6200748682022095,1.0631037950515747,0.2872447371482849,-0.6019176244735718,-0.5656688809394836,0.48497867584228516
1664286618.1403823,89187,1664286618,140107488,world,0.5133580565452576,0.6222508549690247,1.0636019706726074,0.2939320206642151,-0.5997575521469116,-0.5608693957328796,0.48920390009880066
1664286618.150382,89188,1664286618,150109344,world,0.5153969526290894,0.6241642236709595,1.0640931129455566,0.29821571707725525,-0.6021139621734619,-0.5566431879997253,0.4885433614253998
1664286618.1604397,89189,1664286618,160107804,world,0.5171612501144409,0.626793622970581,1.0644506216049194,0.30744239687919617,-0.5994014739990234,-0.5564581751823425,0.4863656461238861
1664286618.1604843,89190,1664286618,160146680,world,0.5188786387443542,0.6282562017440796,1.0648607015609741,0.31140080094337463,-0.5989909172058105,-0.551914632320404,0.48952001333236694
1664286618.1703784,89191,1664286618,170107956,world,0.5204710960388184,0.6303520798683167,1.065207839012146,0.3169189691543579,-0.598476231098175,-0.5483399033546448,0.49062401056289673
1664286618.1804047,89192,1664286618,180108856,world,0.5222224593162537,0.6321473717689514,1.0653311014175415,0.3211863040924072,-0.5989992618560791,-0.5460206270217896,0.4897966980934143
1664286618.1904042,89193,1664286618,190106772,world,0.5239340662956238,0.6338074207305908,1.0656923055648804,0.3263660669326782,-0.5993083119392395,-0.5444039702415466,0.48778998851776123
1664286618.200403,89194,1664286618,200106247,world,0.5253908038139343,0.6353175044059753,1.0656025409698486,0.33149927854537964,-0.5977442860603333,-0.5417764782905579,0.48917099833488464
1664286618.210427,89195,1664286618,210109012,world,0.5267400145530701,0.6370953321456909,1.0656993389129639,0.3375193178653717,-0.5956952571868896,-0.5402069687843323,0.4892895817756653
1664286618.2104604,89196,1664286618,210147988,world,0.5279009342193604,0.6387427449226379,1.0656824111938477,0.3428295850753784,-0.5912017226219177,-0.5380935668945312,0.4933595657348633
1664286618.220406,89197,1664286618,220108599,world,0.529288649559021,0.6398378014564514,1.0660033226013184,0.3469898998737335,-0.592247486114502,-0.5361891388893127,0.4912659525871277
1664286618.2304244,89198,1664286618,230137616,world,0.5304021239280701,0.6413049101829529,1.0659573078155518,0.3516983389854431,-0.5908111333847046,-0.5362376570701599,0.48959141969680786
1664286618.2404122,89199,1664286618,240106593,world,0.5313177704811096,0.6420210599899292,1.0657860040664673,0.352579802274704,-0.591107189655304,-0.5333235263824463,0.4917781949043274
1664286618.2503865,89200,1664286618,250107029,world,0.5319181680679321,0.6433138251304626,1.0654022693634033,0.3579086661338806,-0.5845181941986084,-0.5337645411491394,0.49531325697898865
1664286618.2604349,89201,1664286618,260107497,world,0.5328319668769836,0.644035279750824,1.0653342008590698,0.3590978980064392,-0.5866841077804565,-0.5315843224525452,0.4942353665828705
1664286618.260466,89202,1664286618,260145952,world,0.5337729454040527,0.6450754404067993,1.0649820566177368,0.3594684898853302,-0.5871831774711609,-0.5306159853935242,0.4944137632846832
1664286618.2703931,89203,1664286618,270107588,world,0.5344703793525696,0.6459670066833496,1.0651459693908691,0.36317434906959534,-0.5845447182655334,-0.5300232768058777,0.4954666495323181
1664286618.28037,89204,1664286618,280101721,world,0.5353301763534546,0.6469012498855591,1.0650919675827026,0.36556828022003174,-0.5827618837356567,-0.5288810729980469,0.4970244765281677
1664286618.2903879,89205,1664286618,290107144,world,0.5360812544822693,0.647460401058197,1.065368890762329,0.3708195090293884,-0.5787012577056885,-0.5287332534790039,0.4980350434780121
1664286618.3004403,89206,1664286618,300132152,world,0.5370141267776489,0.6486665606498718,1.0650510787963867,0.37034744024276733,-0.5805686116218567,-0.5258187651634216,0.4992970824241638
1664286618.3104088,89207,1664286618,310106408,world,0.5376843214035034,0.6494588851928711,1.0653856992721558,0.37889212369918823,-0.5741726756095886,-0.5271992087364197,0.4988260865211487
1664286618.3104384,89208,1664286618,310144985,world,0.5386769771575928,0.6501799821853638,1.065343976020813,0.3802626132965088,-0.5759865045547485,-0.5237916707992554,0.49928170442581177
1664286618.3204107,89209,1664286618,320106271,world,0.5394701957702637,0.6506735682487488,1.0656105279922485,0.3875815272331238,-0.5709488987922668,-0.5243024230003357,0.4989038407802582
1664286618.3303761,89210,1664286618,330092067,world,0.5403147339820862,0.6510654091835022,1.0658378601074219,0.39666005969047546,-0.5660256743431091,-0.5237139463424683,0.4979955554008484
1664286618.3404117,89211,1664286618,340107826,world,0.5411111116409302,0.6514115333557129,1.066036581993103,0.4048701524734497,-0.5622978210449219,-0.5227746963500977,0.49659648537635803
1664286618.3503964,89212,1664286618,350106655,world,0.5419652462005615,0.6518663763999939,1.0661909580230713,0.4140740633010864,-0.5591868758201599,-0.5229090452194214,0.4923604130744934
1664286618.3604076,89213,1664286618,360110535,world,0.5425987839698792,0.6512582898139954,1.066329002380371,0.4207904636859894,-0.5561614036560059,-0.5190060138702393,0.4942193925380707
1664286618.3604362,89214,1664286618,360151643,world,0.5433966517448425,0.6510372757911682,1.0663584470748901,0.43008649349212646,-0.5546849966049194,-0.5182925462722778,0.4885929822921753
1664286618.3703585,89215,1664286618,370106900,world,0.5440548658370972,0.6500225067138672,1.066208839416504,0.4372663199901581,-0.552977442741394,-0.5147003531455994,0.4879525601863861
1664286618.3804152,89216,1664286618,380108683,world,0.5447935461997986,0.6492649912834167,1.065688133239746,0.4451804459095001,-0.5517407059669495,-0.5107547044754028,0.4863397181034088
1664286618.3903813,89217,1664286618,390107987,world,0.545741617679596,0.6482765078544617,1.0648049116134644,0.45420601963996887,-0.5493234992027283,-0.5051238536834717,0.48661133646965027
1664286618.4003718,89218,1664286618,400107627,world,0.5466033816337585,0.6477282643318176,1.0637423992156982,0.4676070511341095,-0.5413467288017273,-0.5029824376106262,0.48507335782051086
